,id,grand true,prediction
2755,e9e60ad2-789b-11ea-8178-e0d55e6ff654_pre-31_43,1,0
2756,5adb985f-789c-11ea-8178-e0d55e6ff654_pre-668_679,1,1
2757,5adb964e-789c-11ea-8178-e0d55e6ff654_pre-689_699,1,1
2758,ee37f4c8-789b-11ea-8178-e0d55e6ff654_pre-546_555,1,1
2759,eaa332de-789b-11ea-8178-e0d55e6ff654_pre-514_522,1,1
2760,5adb969f-789c-11ea-8178-e0d55e6ff654_pre-2825_2833,1,0
2761,fa2a64b0-789b-11ea-8178-e0d55e6ff654_pre-114_121,1,0
2762,e9e60951-789b-11ea-8178-e0d55e6ff654_pre-566_573,1,1
2763,f5647564-789b-11ea-8178-e0d55e6ff654_pre-99_104,1,0
2764,e9e60b38-789b-11ea-8178-e0d55e6ff654_pre-317_321,1,0
2765,5adb9808-789c-11ea-8178-e0d55e6ff654_pre-885_888,1,0
2766,f8f630e3-789b-11ea-8178-e0d55e6ff654_pre-115_117,1,1
2767,f1cae78c-789b-11ea-8178-e0d55e6ff654_pre-617_619,1,1
2768,e9e60a56-789b-11ea-8178-e0d55e6ff654_pre-25_38,1,1
2769,5adb96bc-789c-11ea-8178-e0d55e6ff654_pre-3275_3288,1,1
2770,5d15e441-789c-11ea-8178-e0d55e6ff654_pre-3243_3254,1,1
2771,eaa332ac-789b-11ea-8178-e0d55e6ff654_pre-533_544,1,1
2772,e9e60af4-789b-11ea-8178-e0d55e6ff654_pre-518_528,1,1
2773,eaa3326d-789b-11ea-8178-e0d55e6ff654_pre-404_414,1,0
2774,5adb9803-789c-11ea-8178-e0d55e6ff654_pre-456_465,1,0
2775,5adb967d-789c-11ea-8178-e0d55e6ff654_pre-1959_1968,1,0
2776,f690fe3d-789b-11ea-8178-e0d55e6ff654_pre-274_283,1,1
2777,eaa332f8-789b-11ea-8178-e0d55e6ff654_pre-119_127,1,0
2778,5be317cd-789c-11ea-8178-e0d55e6ff654_pre-250_257,1,1
2779,5be317fa-789c-11ea-8178-e0d55e6ff654_pre-2311_2317,1,1
2780,5adb97d6-789c-11ea-8178-e0d55e6ff654_pre-1347_1352,1,0
2781,5adb9781-789c-11ea-8178-e0d55e6ff654_pre-1057_1060,1,0
2782,5adb98e2-789c-11ea-8178-e0d55e6ff654_pre-2384_2387,1,0
2783,f7cd128c-789b-11ea-8178-e0d55e6ff654_pre-218_220,1,1
2784,5d15e431-789c-11ea-8178-e0d55e6ff654_pre-551_566,1,0
2785,eaa332a1-789b-11ea-8178-e0d55e6ff654_pre-420_433,1,1
2786,fdb7f0e1-789b-11ea-8178-e0d55e6ff654_pre-511_524,1,1
2787,5adb97f3-789c-11ea-8178-e0d55e6ff654_pre-2382_2395,1,0
2788,e9e60a19-789b-11ea-8178-e0d55e6ff654_pre-194_206,1,0
2789,5be31639-789c-11ea-8178-e0d55e6ff654_pre-3073_3084,1,1
2790,5be316ce-789c-11ea-8178-e0d55e6ff654_pre-3_12,1,1
2791,5be3178e-789c-11ea-8178-e0d55e6ff654_pre-2692_2701,1,1
2792,fb59ab39-789b-11ea-8178-e0d55e6ff654_pre-108_115,1,0
2793,5be316d0-789c-11ea-8178-e0d55e6ff654_pre-1715_1722,1,0
2794,eaa332a8-789b-11ea-8178-e0d55e6ff654_pre-375_381,1,1
2795,e9e6091f-789b-11ea-8178-e0d55e6ff654_pre-11_17,1,0
2796,5adb9778-789c-11ea-8178-e0d55e6ff654_pre-2380_2385,1,1
2797,e9e60954-789b-11ea-8178-e0d55e6ff654_pre-181_186,1,0
2798,5adb96a2-789c-11ea-8178-e0d55e6ff654_pre-1441_1444,1,0
2799,e9e609e2-789b-11ea-8178-e0d55e6ff654_pre-585_587,1,1
2800,5be317cf-789c-11ea-8178-e0d55e6ff654_pre-1708_1722,1,1
2801,ef6ae5f3-789b-11ea-8178-e0d55e6ff654_pre-258_272,1,0
2802,5adb970e-789c-11ea-8178-e0d55e6ff654_pre-694_707,1,0
2803,eaa332e5-789b-11ea-8178-e0d55e6ff654_pre-173_185,1,1
2804,5adb9866-789c-11ea-8178-e0d55e6ff654_pre-3341_3352,1,0
2805,e9e60abe-789b-11ea-8178-e0d55e6ff654_pre-435_446,1,1
2806,5be3179e-789c-11ea-8178-e0d55e6ff654_pre-2781_2790,1,1
2807,5adb9664-789c-11ea-8178-e0d55e6ff654_pre-44_52,1,1
2808,5adb971f-789c-11ea-8178-e0d55e6ff654_pre-139_147,1,1
2809,f2ff0c55-789b-11ea-8178-e0d55e6ff654_pre-320_327,1,1
2810,5be316b1-789c-11ea-8178-e0d55e6ff654_pre-762_768,1,0
2811,5adb9737-789c-11ea-8178-e0d55e6ff654_pre-2174_2180,1,0
2812,5adb97ea-789c-11ea-8178-e0d55e6ff654_pre-1818_1823,1,1
2813,eaa33258-789b-11ea-8178-e0d55e6ff654_pre-468_472,1,0
2814,5adb9794-789c-11ea-8178-e0d55e6ff654_pre-2729_2732,1,1
2815,eaa332e3-789b-11ea-8178-e0d55e6ff654_pre-171_173,1,1
2816,eaa33279-789b-11ea-8178-e0d55e6ff654_pre-407_422,1,1
2817,ebd62938-789b-11ea-8178-e0d55e6ff654_pre-181_196,1,1
2818,5be3178f-789c-11ea-8178-e0d55e6ff654_pre-2061_2075,1,1
2819,5be31843-789c-11ea-8178-e0d55e6ff654_pre-2346_2359,1,0
2820,5adb98b8-789c-11ea-8178-e0d55e6ff654_pre-631_643,1,0
2821,5adb971a-789c-11ea-8178-e0d55e6ff654_pre-2935_2947,1,1
2822,5adb97ca-789c-11ea-8178-e0d55e6ff654_pre-3400_3411,1,1
2823,5adb9780-789c-11ea-8178-e0d55e6ff654_pre-2101_2112,1,0
2824,eaa332e2-789b-11ea-8178-e0d55e6ff654_pre-204_214,1,1
2825,e9e609b6-789b-11ea-8178-e0d55e6ff654_pre-74_84,1,0
2826,5be31865-789c-11ea-8178-e0d55e6ff654_pre-2517_2527,1,1
2827,e9e60a80-789b-11ea-8178-e0d55e6ff654_pre-183_192,1,1
2828,e9e6095b-789b-11ea-8178-e0d55e6ff654_pre-525_533,1,1
2829,f09e24b5-789b-11ea-8178-e0d55e6ff654_pre-578_585,1,0
2830,5d15e44b-789c-11ea-8178-e0d55e6ff654_pre-3563_3569,1,1
2831,5d15e443-789c-11ea-8178-e0d55e6ff654_pre-721_725,1,1
2832,5adb96b5-789c-11ea-8178-e0d55e6ff654_pre-185_200,1,1
2833,5adb98bf-789c-11ea-8178-e0d55e6ff654_pre-3483_3498,1,1
2834,5adb98e4-789c-11ea-8178-e0d55e6ff654_pre-28_41,1,1
2835,ef6ae627-789b-11ea-8178-e0d55e6ff654_pre-64_77,1,1
2836,5be31673-789c-11ea-8178-e0d55e6ff654_pre-3137_3149,1,1
2837,5adb96c5-789c-11ea-8178-e0d55e6ff654_pre-3207_3219,1,1
2838,5be3169c-789c-11ea-8178-e0d55e6ff654_pre-1348_1359,1,0
2839,5be316a3-789c-11ea-8178-e0d55e6ff654_pre-1951_1961,1,1
2840,f690fe52-789b-11ea-8178-e0d55e6ff654_pre-79_89,1,1
2841,e9e60a5b-789b-11ea-8178-e0d55e6ff654_pre-332_341,1,1
2842,f690fe2e-789b-11ea-8178-e0d55e6ff654_pre-37_46,1,0
2843,5adb98f9-789c-11ea-8178-e0d55e6ff654_pre-55_64,1,1
2844,5be31807-789c-11ea-8178-e0d55e6ff654_pre-1246_1253,1,0
2845,f2ff0c5f-789b-11ea-8178-e0d55e6ff654_pre-17_24,1,1
2846,5adb9728-789c-11ea-8178-e0d55e6ff654_pre-1780_1783,1,0
2847,5adb96cf-789c-11ea-8178-e0d55e6ff654_pre-2824_2827,1,1
2848,5d15e42a-789c-11ea-8178-e0d55e6ff654_pre-1025_1039,1,1
2849,eaa332e9-789b-11ea-8178-e0d55e6ff654_pre-330_344,1,1
2850,5be31749-789c-11ea-8178-e0d55e6ff654_pre-345_359,1,1
2851,f1cae780-789b-11ea-8178-e0d55e6ff654_pre-4_17,1,0
2852,ed06c5a4-789b-11ea-8178-e0d55e6ff654_pre-219_232,1,1
2853,5adb9816-789c-11ea-8178-e0d55e6ff654_pre-1385_1398,1,0
2854,e9e60a4d-789b-11ea-8178-e0d55e6ff654_pre-279_291,1,1
2855,fdb7f0f4-789b-11ea-8178-e0d55e6ff654_pre-290_299,1,1
2856,5be31897-789c-11ea-8178-e0d55e6ff654_pre-184_193,1,1
2857,5be31760-789c-11ea-8178-e0d55e6ff654_pre-2881_2889,1,1
2858,5d15e429-789c-11ea-8178-e0d55e6ff654_pre-225_233,1,0
2859,ebd62952-789b-11ea-8178-e0d55e6ff654_pre-395_402,1,1
2860,e9e60a8b-789b-11ea-8178-e0d55e6ff654_pre-547_553,1,1
2861,5adb98ba-789c-11ea-8178-e0d55e6ff654_pre-500_504,1,0
2862,5adb9830-789c-11ea-8178-e0d55e6ff654_pre-1898_1901,1,1
2863,5d15e457-789c-11ea-8178-e0d55e6ff654_pre-45_47,1,0
2864,5adb97b1-789c-11ea-8178-e0d55e6ff654_pre-2692_2706,1,1
2865,5be31754-789c-11ea-8178-e0d55e6ff654_pre-1648_1661,1,1
2866,5be31826-789c-11ea-8178-e0d55e6ff654_pre-1587_1599,1,0
2867,e9e60ae9-789b-11ea-8178-e0d55e6ff654_pre-27_38,1,0
2868,5adb9738-789c-11ea-8178-e0d55e6ff654_pre-2269_2280,1,1
2869,f690fe3c-789b-11ea-8178-e0d55e6ff654_pre-3_13,1,0
2870,5adb98c4-789c-11ea-8178-e0d55e6ff654_pre-325_335,1,0
2871,5adb9665-789c-11ea-8178-e0d55e6ff654_pre-2604_2613,1,1
2872,f8f630e8-789b-11ea-8178-e0d55e6ff654_pre-327_335,1,1
2873,e9e60a9a-789b-11ea-8178-e0d55e6ff654_pre-144_151,1,0
2874,5be31645-789c-11ea-8178-e0d55e6ff654_pre-1349_1356,1,0
2875,e9e60aa7-789b-11ea-8178-e0d55e6ff654_pre-277_283,1,1
2876,5adb9628-789c-11ea-8178-e0d55e6ff654_pre-1949_1955,1,1
2877,ebd62912-789b-11ea-8178-e0d55e6ff654_pre-127_132,1,1
2878,e9e609f7-789b-11ea-8178-e0d55e6ff654_pre-271_274,1,1
2879,e9e60979-789b-11ea-8178-e0d55e6ff654_pre-92_94,1,1
2880,eaa332d0-789b-11ea-8178-e0d55e6ff654_pre-60_75,1,1
2881,5d15e442-789c-11ea-8178-e0d55e6ff654_pre-1954_1969,1,0
2882,5be31816-789c-11ea-8178-e0d55e6ff654_pre-2757_2772,1,1
2883,f2ff0c5c-789b-11ea-8178-e0d55e6ff654_pre-225_239,1,1
2884,5be3188f-789c-11ea-8178-e0d55e6ff654_pre-3330_3344,1,0
2885,fc86e7ee-789b-11ea-8178-e0d55e6ff654_pre-423_436,1,1
2886,f7cd129d-789b-11ea-8178-e0d55e6ff654_pre-140_152,1,0
2887,ed06c577-789b-11ea-8178-e0d55e6ff654_pre-217_228,1,1
2888,f690fe37-789b-11ea-8178-e0d55e6ff654_pre-443_454,1,1
2889,f7cd12b4-789b-11ea-8178-e0d55e6ff654_pre-545_555,1,1
2890,e9e60ad7-789b-11ea-8178-e0d55e6ff654_pre-597_607,1,0
2891,5be31884-789c-11ea-8178-e0d55e6ff654_pre-1701_1709,1,0
2892,e9e609b3-789b-11ea-8178-e0d55e6ff654_pre-123_127,1,1
2893,ebd6291d-789b-11ea-8178-e0d55e6ff654_pre-28_32,1,1
2894,5be31772-789c-11ea-8178-e0d55e6ff654_pre-2257_2259,1,0
2895,5adb9671-789c-11ea-8178-e0d55e6ff654_pre-724_726,1,1
2896,ebd62948-789b-11ea-8178-e0d55e6ff654_pre-41_56,1,0
2897,ef6ae61c-789b-11ea-8178-e0d55e6ff654_pre-68_83,1,0
2898,5be31880-789c-11ea-8178-e0d55e6ff654_pre-3152_3166,1,0
2899,5adb9869-789c-11ea-8178-e0d55e6ff654_pre-1244_1257,1,0
2900,5adb966d-789c-11ea-8178-e0d55e6ff654_pre-1936_1948,1,0
2901,5adb98e9-789c-11ea-8178-e0d55e6ff654_pre-2138_2149,1,1
2902,5be3184e-789c-11ea-8178-e0d55e6ff654_pre-2065_2073,1,1
2903,f2ff0c6f-789b-11ea-8178-e0d55e6ff654_pre-594_602,1,1
2904,f690fe35-789b-11ea-8178-e0d55e6ff654_pre-158_165,1,1
2905,5adb9641-789c-11ea-8178-e0d55e6ff654_pre-2943_2950,1,1
2906,5be3165d-789c-11ea-8178-e0d55e6ff654_pre-1651_1657,1,0
2907,f2ff0c6d-789b-11ea-8178-e0d55e6ff654_pre-577_583,1,1
2908,e9e60a7b-789b-11ea-8178-e0d55e6ff654_pre-232_238,1,1
2909,5adb98ab-789c-11ea-8178-e0d55e6ff654_pre-1263_1266,1,0
2910,e9e60a20-789b-11ea-8178-e0d55e6ff654_pre-576_579,1,0
2911,f7cd128d-789b-11ea-8178-e0d55e6ff654_pre-178_181,1,1
2912,5adb9692-789c-11ea-8178-e0d55e6ff654_pre-2265_2280,1,1
2913,ed06c5a8-789b-11ea-8178-e0d55e6ff654_pre-451_464,1,1
2914,f5647566-789b-11ea-8178-e0d55e6ff654_pre-259_272,1,0
2915,ee37f4e4-789b-11ea-8178-e0d55e6ff654_pre-273_285,1,1
2916,e9e60a40-789b-11ea-8178-e0d55e6ff654_pre-106_117,1,0
2917,5adb98e8-789c-11ea-8178-e0d55e6ff654_pre-966_977,1,0
2918,5adb96ad-789c-11ea-8178-e0d55e6ff654_pre-1390_1401,1,1
2919,5adb97fa-789c-11ea-8178-e0d55e6ff654_pre-416_426,1,1
2920,5adb98b4-789c-11ea-8178-e0d55e6ff654_pre-1199_1208,1,1
2921,eaa33293-789b-11ea-8178-e0d55e6ff654_pre-612_620,1,1
2922,eaa332fd-789b-11ea-8178-e0d55e6ff654_pre-594_602,1,0
2923,eaa332df-789b-11ea-8178-e0d55e6ff654_pre-324_330,1,1
2924,5adb9880-789c-11ea-8178-e0d55e6ff654_pre-1745_1750,1,0
2925,e9e60ad3-789b-11ea-8178-e0d55e6ff654_pre-29_33,1,1
2926,e9e609c0-789b-11ea-8178-e0d55e6ff654_pre-570_573,1,1
2927,5adb989f-789c-11ea-8178-e0d55e6ff654_pre-2133_2136,1,0
2928,eaa33291-789b-11ea-8178-e0d55e6ff654_pre-52_67,1,0
2929,f7cd1297-789b-11ea-8178-e0d55e6ff654_pre-117_132,1,1
2930,f5647546-789b-11ea-8178-e0d55e6ff654_pre-377_391,1,1
2931,5be31789-789c-11ea-8178-e0d55e6ff654_pre-2300_2312,1,1
2932,5be318b3-789c-11ea-8178-e0d55e6ff654_pre-2937_2949,1,1
2933,5adb98c3-789c-11ea-8178-e0d55e6ff654_pre-1089_1101,1,0
2934,5adb96b1-789c-11ea-8178-e0d55e6ff654_pre-1137_1148,1,0
2935,5d15e3fe-789c-11ea-8178-e0d55e6ff654_pre-1991_2002,1,0
2936,e9e6099e-789b-11ea-8178-e0d55e6ff654_pre-332_342,1,1
2937,5be3187b-789c-11ea-8178-e0d55e6ff654_pre-3154_3164,1,1
2938,fb59ab61-789b-11ea-8178-e0d55e6ff654_pre-381_389,1,0
2939,f09e249b-789b-11ea-8178-e0d55e6ff654_pre-419_425,1,1
2940,f1cae77b-789b-11ea-8178-e0d55e6ff654_pre-564_569,1,1
2941,5be3166e-789c-11ea-8178-e0d55e6ff654_pre-880_882,1,1
2942,e9e60a6c-789b-11ea-8178-e0d55e6ff654_pre-153_155,1,0
2943,e9e60912-789b-11ea-8178-e0d55e6ff654_pre-619_620,1,0
2944,ed06c572-789b-11ea-8178-e0d55e6ff654_pre-168_182,1,1
2945,5d15e440-789c-11ea-8178-e0d55e6ff654_pre-3525_3538,1,0
2946,e9e60aeb-789b-11ea-8178-e0d55e6ff654_pre-421_431,1,1
2947,5be3163e-789c-11ea-8178-e0d55e6ff654_pre-1509_1518,1,0
2948,5be31769-789c-11ea-8178-e0d55e6ff654_pre-1278_1286,1,0
2949,fc86e7d0-789b-11ea-8178-e0d55e6ff654_pre-214_222,1,1
2950,f564754d-789b-11ea-8178-e0d55e6ff654_pre-251_258,1,0
2951,ed06c579-789b-11ea-8178-e0d55e6ff654_pre-133_140,1,0
2952,f09e249d-789b-11ea-8178-e0d55e6ff654_pre-569_576,1,1
2953,5adb965d-789c-11ea-8178-e0d55e6ff654_pre-3435_3442,1,0
2954,5be317fe-789c-11ea-8178-e0d55e6ff654_pre-2779_2785,1,0
2955,ebd6291f-789b-11ea-8178-e0d55e6ff654_pre-373_379,1,1
2956,5be31752-789c-11ea-8178-e0d55e6ff654_pre-921_926,1,0
2957,5be3188b-789c-11ea-8178-e0d55e6ff654_pre-1345_1349,1,0
2958,f5647565-789b-11ea-8178-e0d55e6ff654_pre-152_154,1,1
2959,5be3168e-789c-11ea-8178-e0d55e6ff654_pre-2546_2548,1,1
2960,5be317c5-789c-11ea-8178-e0d55e6ff654_pre-2060_2075,1,0
2961,f09e24c2-789b-11ea-8178-e0d55e6ff654_pre-106_120,1,1
2962,e9e60941-789b-11ea-8178-e0d55e6ff654_pre-70_84,1,1
2963,e9e60944-789b-11ea-8178-e0d55e6ff654_pre-214_228,1,1
2964,5adb9785-789c-11ea-8178-e0d55e6ff654_pre-441_455,1,0
2965,fdb7f0e0-789b-11ea-8178-e0d55e6ff654_pre-144_157,1,0
2966,e9e609f2-789b-11ea-8178-e0d55e6ff654_pre-283_294,1,0
2967,5adb97f0-789c-11ea-8178-e0d55e6ff654_pre-322_332,1,1
2968,5adb9858-789c-11ea-8178-e0d55e6ff654_pre-3004_3013,1,1
2969,ed06c571-789b-11ea-8178-e0d55e6ff654_pre-146_154,1,1
2970,e9e60aa4-789b-11ea-8178-e0d55e6ff654_pre-11_18,1,1
2971,5adb9841-789c-11ea-8178-e0d55e6ff654_pre-2116_2123,1,1
2972,e9e60adb-789b-11ea-8178-e0d55e6ff654_pre-585_592,1,0
2973,e9e60a30-789b-11ea-8178-e0d55e6ff654_pre-107_113,1,1
2974,e9e60a08-789b-11ea-8178-e0d55e6ff654_pre-367_371,1,1
2975,5adb963b-789c-11ea-8178-e0d55e6ff654_pre-875_879,1,0
2976,e9e60aef-789b-11ea-8178-e0d55e6ff654_pre-269_284,1,1
2977,f09e24a9-789b-11ea-8178-e0d55e6ff654_pre-500_515,1,0
2978,5adb96a1-789c-11ea-8178-e0d55e6ff654_pre-2370_2384,1,1
2979,f5647551-789b-11ea-8178-e0d55e6ff654_pre-87_100,1,0
2980,5adb9793-789c-11ea-8178-e0d55e6ff654_pre-290_302,1,0
2981,5adb97da-789c-11ea-8178-e0d55e6ff654_pre-2682_2693,1,0
2982,5be3174d-789c-11ea-8178-e0d55e6ff654_pre-887_898,1,0
2983,5be31801-789c-11ea-8178-e0d55e6ff654_pre-438_446,1,0
2984,5d15e41c-789c-11ea-8178-e0d55e6ff654_pre-137_145,1,1
2985,5be31887-789c-11ea-8178-e0d55e6ff654_pre-625_632,1,0
2986,fdb7f0f8-789b-11ea-8178-e0d55e6ff654_pre-75_81,1,1
2987,ebd6292a-789b-11ea-8178-e0d55e6ff654_pre-122_127,1,1
2988,e9e60b31-789b-11ea-8178-e0d55e6ff654_pre-59_63,1,1
2989,e9e60a0e-789b-11ea-8178-e0d55e6ff654_pre-535_538,1,1
2990,f42cb735-789b-11ea-8178-e0d55e6ff654_pre-135_138,1,0
2991,5be31700-789c-11ea-8178-e0d55e6ff654_pre-683_685,1,0
2992,b94486fd-789b-11ea-8178-e0d55e6ff654_pre-529_540,0,0
2993,993556b9-789b-11ea-8178-e0d55e6ff654_pre-2237_2248,0,0
2994,fc86e7d2-789b-11ea-8178-e0d55e6ff654_pre-126_136,1,0
2995,5be317ac-789c-11ea-8178-e0d55e6ff654_pre-234_244,1,1
2996,b9448719-789b-11ea-8178-e0d55e6ff654_pre-612_622,0,0
2997,eaa332d8-789b-11ea-8178-e0d55e6ff654_pre-568_577,1,1
2998,b944872d-789b-11ea-8178-e0d55e6ff654_pre-183_191,0,0
2999,5be31635-789c-11ea-8178-e0d55e6ff654_pre-1076_1083,1,0
3000,ee37f4c1-789b-11ea-8178-e0d55e6ff654_pre-453_460,1,1
3001,5d15e453-789c-11ea-8178-e0d55e6ff654_pre-562_568,1,0
3002,eaa332b8-789b-11ea-8178-e0d55e6ff654_pre-433_439,1,1
3003,bb8fcadb-789b-11ea-8178-e0d55e6ff654_pre-15_21,0,0
3004,9a2c4816-789b-11ea-8178-e0d55e6ff654_pre-5137_5143,0,0
3005,993558a9-789b-11ea-8178-e0d55e6ff654_pre-5146_5151,0,0
3006,5adb965b-789c-11ea-8178-e0d55e6ff654_pre-2816_2820,1,1
3007,bb8fcae9-789b-11ea-8178-e0d55e6ff654_pre-118_121,0,0
3008,9a2c49c2-789b-11ea-8178-e0d55e6ff654_pre-2958_2973,0,0
3009,9a2c4860-789b-11ea-8178-e0d55e6ff654_pre-547_562,0,0
3010,b94486ad-789b-11ea-8178-e0d55e6ff654_pre-108_122,0,0
3011,b944871f-789b-11ea-8178-e0d55e6ff654_pre-621_635,0,1
3012,9a2c4a28-789b-11ea-8178-e0d55e6ff654_pre-6351_6364,0,0
3013,9b5dbe7e-789b-11ea-8178-e0d55e6ff654_pre-2914_2925,0,0
3014,b9448709-789b-11ea-8178-e0d55e6ff654_pre-286_297,0,0
3015,9a2c4a43-789b-11ea-8178-e0d55e6ff654_pre-6213_6224,0,0
3016,bf20de27-789b-11ea-8178-e0d55e6ff654_pre-643_653,0,0
3017,c054a2b2-789b-11ea-8178-e0d55e6ff654_pre-639_648,0,1
3018,9a2c4a56-789b-11ea-8178-e0d55e6ff654_pre-6294_6303,0,0
3019,b94486d5-789b-11ea-8178-e0d55e6ff654_pre-270_278,0,0
3020,993557cb-789b-11ea-8178-e0d55e6ff654_pre-4155_4163,0,0
3021,cc41f7ae-789b-11ea-8178-e0d55e6ff654_pre-595_601,0,0
3022,c2b7cf26-789b-11ea-8178-e0d55e6ff654_pre-365_369,0,0
3023,993556f0-789b-11ea-8178-e0d55e6ff654_pre-6218_6220,0,0
3024,9b5dbe5e-789b-11ea-8178-e0d55e6ff654_pre-3800_3815,0,0
3025,9a2c4852-789b-11ea-8178-e0d55e6ff654_pre-2802_2816,0,0
3026,9b5dbea8-789b-11ea-8178-e0d55e6ff654_pre-3090_3103,0,0
3027,9a2c4855-789b-11ea-8178-e0d55e6ff654_pre-5663_5674,0,0
3028,c8b13509-789b-11ea-8178-e0d55e6ff654_pre-408_416,0,0
3029,c1881a7e-789b-11ea-8178-e0d55e6ff654_pre-577_584,0,0
3030,9a2c49e2-789b-11ea-8178-e0d55e6ff654_pre-6409_6416,0,0
3031,c3e52b5f-789b-11ea-8178-e0d55e6ff654_pre-449_456,0,0
3032,9935575a-789b-11ea-8178-e0d55e6ff654_pre-3011_3017,0,0
3033,cb122339-789b-11ea-8178-e0d55e6ff654_pre-571_577,0,0
3034,cd729f31-789b-11ea-8178-e0d55e6ff654_pre-110_115,0,0
3035,9a2c491c-789b-11ea-8178-e0d55e6ff654_pre-1374_1379,0,0
3036,9935568d-789b-11ea-8178-e0d55e6ff654_pre-6939_6943,0,0
3037,b94486ea-789b-11ea-8178-e0d55e6ff654_pre-662_665,0,1
3038,c9dcac2e-789b-11ea-8178-e0d55e6ff654_pre-632_634,0,0
3039,cd729f45-789b-11ea-8178-e0d55e6ff654_pre-604_606,0,0
3040,bf20de55-789b-11ea-8178-e0d55e6ff654_pre-380_395,0,0
3041,b94486fc-789b-11ea-8178-e0d55e6ff654_pre-99_112,0,0
3042,9a2c49ac-789b-11ea-8178-e0d55e6ff654_pre-4202_4215,0,0
3043,9935587f-789b-11ea-8178-e0d55e6ff654_pre-4675_4687,0,0
3044,9935586f-789b-11ea-8178-e0d55e6ff654_pre-452_464,0,0
3045,ba5d6e52-789b-11ea-8178-e0d55e6ff654_pre-208_220,0,0
3046,99355900-789b-11ea-8178-e0d55e6ff654_pre-1871_1880,0,0
3047,9c9268ad-789b-11ea-8178-e0d55e6ff654_pre-6469_6478,0,0
3048,b94487c7-789b-11ea-8178-e0d55e6ff654_pre-156_165,0,0
3049,c77ad89b-789b-11ea-8178-e0d55e6ff654_pre-73_81,0,0
3050,99355766-789b-11ea-8178-e0d55e6ff654_pre-4674_4680,0,0
3051,9a2c486b-789b-11ea-8178-e0d55e6ff654_pre-990_996,0,0
3052,b94486c5-789b-11ea-8178-e0d55e6ff654_pre-160_164,0,0
3053,99355733-789b-11ea-8178-e0d55e6ff654_pre-5186_5189,0,0
3054,b9448788-789b-11ea-8178-e0d55e6ff654_pre-42_44,0,0
3055,b944865c-789b-11ea-8178-e0d55e6ff654_pre-658_660,0,0
3056,ba5d6e0b-789b-11ea-8178-e0d55e6ff654_pre-517_532,0,0
3057,9a2c4a12-789b-11ea-8178-e0d55e6ff654_pre-4752_4763,0,1
3058,bf20de49-789b-11ea-8178-e0d55e6ff654_pre-474_485,0,0
3059,9a2c482f-789b-11ea-8178-e0d55e6ff654_pre-7022_7033,0,0
3060,ba5d6e18-789b-11ea-8178-e0d55e6ff654_pre-230_240,0,0
3061,c2b7cf1d-789b-11ea-8178-e0d55e6ff654_pre-625_635,0,1
3062,9c9268b7-789b-11ea-8178-e0d55e6ff654_pre-5731_5740,0,0
3063,99355818-789b-11ea-8178-e0d55e6ff654_pre-6107_6116,0,0
3064,cb12233e-789b-11ea-8178-e0d55e6ff654_pre-144_153,0,0
3065,9a2c4890-789b-11ea-8178-e0d55e6ff654_pre-4931_4939,0,1
3066,9a2c4905-789b-11ea-8178-e0d55e6ff654_pre-3629_3636,0,0
3067,99355787-789b-11ea-8178-e0d55e6ff654_pre-3033_3038,0,0
3068,993558ce-789b-11ea-8178-e0d55e6ff654_pre-5361_5366,0,0
3069,99355894-789b-11ea-8178-e0d55e6ff654_pre-772_777,0,0
3070,993556c7-789b-11ea-8178-e0d55e6ff654_pre-1202_1207,0,0
3071,c1881a78-789b-11ea-8178-e0d55e6ff654_pre-602_605,0,0
3072,c77ad88f-789b-11ea-8178-e0d55e6ff654_pre-570_584,0,0
3073,9a2c4a59-789b-11ea-8178-e0d55e6ff654_pre-5363_5376,0,0
3074,b94487dd-789b-11ea-8178-e0d55e6ff654_pre-439_451,0,0
3075,9935571d-789b-11ea-8178-e0d55e6ff654_pre-2065_2076,0,0
3076,c2b7cf29-789b-11ea-8178-e0d55e6ff654_pre-441_452,0,0
3077,9a2c4a65-789b-11ea-8178-e0d55e6ff654_pre-5294_5303,0,0
3078,b94486bf-789b-11ea-8178-e0d55e6ff654_pre-427_435,0,0
3079,c1881a56-789b-11ea-8178-e0d55e6ff654_pre-382_390,0,0
3080,c054a2c6-789b-11ea-8178-e0d55e6ff654_pre-440_447,0,0
3081,9a2c4845-789b-11ea-8178-e0d55e6ff654_pre-2398_2405,0,0
3082,9a2c48f3-789b-11ea-8178-e0d55e6ff654_pre-752_759,0,0
3083,9a2c489a-789b-11ea-8178-e0d55e6ff654_pre-1762_1768,0,0
3084,b9448840-789b-11ea-8178-e0d55e6ff654_pre-418_424,0,0
3085,9c92689f-789b-11ea-8178-e0d55e6ff654_pre-5901_5906,0,0
3086,9935588b-789b-11ea-8178-e0d55e6ff654_pre-4343_4346,0,0
3087,9a2c4983-789b-11ea-8178-e0d55e6ff654_pre-4516_4518,0,0
3088,9a2c4a29-789b-11ea-8178-e0d55e6ff654_pre-3346_3361,0,0
3089,9a2c494a-789b-11ea-8178-e0d55e6ff654_pre-50_65,0,1
3090,b94486eb-789b-11ea-8178-e0d55e6ff654_pre-141_156,0,0
3091,bdf060d5-789b-11ea-8178-e0d55e6ff654_pre-148_161,0,0
3092,99355794-789b-11ea-8178-e0d55e6ff654_pre-5780_5793,0,0
