id,ground truth,prediction
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_480,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_495,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_510,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_525,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_540,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_555,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_570,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_585,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_600,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_0,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_15,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_30,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_45,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_60,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_75,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_90,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_105,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_120,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_135,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_150,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_165,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_180,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_195,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_210,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_225,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_240,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_255,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_270,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_285,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_300,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_315,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_330,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_345,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_360,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_375,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_390,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_405,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_420,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_435,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_450,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_465,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_480,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_495,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_510,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_525,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_540,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_555,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_570,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_585,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_600,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_0,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_15,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_30,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_45,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_60,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_75,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_90,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_105,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_120,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_135,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_150,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_165,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_180,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_195,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_210,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_225,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_240,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_255,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_270,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_285,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_300,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_315,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_330,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_345,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_360,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_375,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_390,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_405,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_420,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_435,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_450,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_465,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_480,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_495,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_510,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_525,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_540,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_555,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_570,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_585,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_600,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_0,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_15,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_30,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_45,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_60,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_75,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_90,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_105,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_120,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_135,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_150,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_165,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_180,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_195,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_210,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_225,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_240,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_255,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_270,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_285,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_300,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_315,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_330,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_345,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_360,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_375,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_390,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_405,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_420,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_435,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_450,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_465,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_480,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_495,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_510,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_525,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_540,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_555,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_570,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_585,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_600,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_0,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_15,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_30,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_45,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_60,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_75,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_90,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_105,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_120,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_135,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_150,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_165,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_180,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_195,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_210,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_225,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_240,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_255,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_270,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_285,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_300,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_315,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_330,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_345,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_360,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_375,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_390,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_405,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_420,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_435,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_450,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_465,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_480,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_495,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_510,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_525,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_540,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_555,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_570,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_585,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_600,1,1
BDP2.edf_BDP_pre_seizure_0,1,0
BDP2.edf_BDP_pre_seizure_15,1,0
BDP2.edf_BDP_pre_seizure_30,1,0
BDP2.edf_BDP_pre_seizure_45,1,0
BDP2.edf_BDP_pre_seizure_60,1,0
BDP2.edf_BDP_pre_seizure_75,1,0
BDP2.edf_BDP_pre_seizure_90,1,0
BDP2.edf_BDP_pre_seizure_105,1,0
BDP2.edf_BDP_pre_seizure_0,1,0
BDP2.edf_BDP_pre_seizure_6,1,0
BDP2.edf_BDP_pre_seizure_12,1,0
BDP2.edf_BDP_pre_seizure_18,1,0
BDP2.edf_BDP_pre_seizure_24,1,0
BDP2.edf_BDP_pre_seizure_30,1,0
BDP2.edf_BDP_pre_seizure_36,1,0
BDP2.edf_BDP_pre_seizure_42,1,0
BDP2.edf_BDP_pre_seizure_48,1,0
BDP2.edf_BDP_pre_seizure_54,1,0
BDP2.edf_BDP_pre_seizure_60,1,0
BDP2.edf_BDP_pre_seizure_66,1,0
BDP2.edf_BDP_pre_seizure_72,1,0
BDP2.edf_BDP_pre_seizure_78,1,0
BDP2.edf_BDP_pre_seizure_84,1,0
BDP2.edf_BDP_pre_seizure_90,1,0
BDP2.edf_BDP_pre_seizure_96,1,0
BDP2.edf_BDP_pre_seizure_102,1,0
BDP2.edf_BDP_pre_seizure_108,1,0
BDP2.edf_BDP_pre_seizure_114,1,0
BDP2.edf_BDP_pre_seizure_0,1,0
BDP2.edf_BDP_pre_seizure_4,1,0
BDP2.edf_BDP_pre_seizure_8,1,0
BDP2.edf_BDP_pre_seizure_12,1,0
BDP2.edf_BDP_pre_seizure_16,1,0
BDP2.edf_BDP_pre_seizure_20,1,0
BDP2.edf_BDP_pre_seizure_24,1,0
BDP2.edf_BDP_pre_seizure_28,1,0
BDP2.edf_BDP_pre_seizure_32,1,0
BDP2.edf_BDP_pre_seizure_36,1,0
BDP2.edf_BDP_pre_seizure_40,1,0
BDP2.edf_BDP_pre_seizure_44,1,0
BDP2.edf_BDP_pre_seizure_48,1,0
BDP2.edf_BDP_pre_seizure_52,1,0
BDP2.edf_BDP_pre_seizure_56,1,0
BDP2.edf_BDP_pre_seizure_60,1,0
BDP2.edf_BDP_pre_seizure_64,1,0
BDP2.edf_BDP_pre_seizure_68,1,0
BDP2.edf_BDP_pre_seizure_72,1,0
BDP2.edf_BDP_pre_seizure_76,1,0
BDP2.edf_BDP_pre_seizure_80,1,0
BDP2.edf_BDP_pre_seizure_84,1,0
BDP2.edf_BDP_pre_seizure_88,1,0
BDP2.edf_BDP_pre_seizure_92,1,0
BDP2.edf_BDP_pre_seizure_96,1,0
BDP2.edf_BDP_pre_seizure_100,1,0
BDP2.edf_BDP_pre_seizure_104,1,0
BDP2.edf_BDP_pre_seizure_108,1,0
BDP2.edf_BDP_pre_seizure_112,1,0
BDP2.edf_BDP_pre_seizure_116,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_0,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_4,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_8,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_12,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_16,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_20,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_24,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_28,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_32,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_36,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_40,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_44,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_48,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_52,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_56,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_60,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_64,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_68,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_72,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_76,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_80,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_84,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_88,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_92,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_96,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_100,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_104,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_108,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_112,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_116,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_120,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_124,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_128,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_132,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_136,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_140,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_144,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_148,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_152,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_156,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_160,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_164,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_168,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_172,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_176,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_180,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_184,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_188,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_192,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_196,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_200,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_204,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_208,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_212,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_216,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_220,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_224,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_228,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_232,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_236,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_240,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_244,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_248,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_252,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_256,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_260,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_264,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_268,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_272,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_276,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_280,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_284,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_288,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_292,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_296,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_300,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_304,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_308,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_312,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_316,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_320,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_324,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_328,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_332,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_336,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_340,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_344,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_348,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_352,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_356,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_360,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_364,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_368,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_372,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_376,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_380,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_384,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_388,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_392,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_396,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_400,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_404,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_408,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_412,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_416,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_420,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_424,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_428,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_432,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_436,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_440,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_444,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_448,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_452,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_456,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_460,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_464,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_468,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_472,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_476,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_480,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_484,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_488,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_492,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_496,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_500,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_504,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_508,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_512,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_516,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_520,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_524,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_528,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_532,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_536,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_540,1,0
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_544,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_548,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_552,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_556,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_560,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_564,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_568,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_572,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_576,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_580,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_584,1,1
BDP_SZ1_pre_seizure_raw.fif_BDP_pre_seizure_588,1,1
