id,ground truth,prediction
SYF_Sleep_raw.fif_SYF_non_seizure_2640,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2655,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2670,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2685,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2700,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2715,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2730,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2745,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2760,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2775,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2790,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2805,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2820,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2835,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2850,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2865,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2880,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2895,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2910,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2925,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2940,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2955,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2970,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_2985,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3000,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3015,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3030,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3045,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3060,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3075,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3090,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3105,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3120,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3135,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3150,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3165,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3180,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3195,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3210,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3225,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3240,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3255,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3270,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3285,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3300,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3315,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3330,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3345,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3360,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3375,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3390,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3405,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3420,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3435,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3450,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3465,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3480,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3495,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3510,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3525,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3540,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3555,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3570,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3585,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3600,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3615,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3630,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3645,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3660,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3675,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3690,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3705,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3720,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3735,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3750,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3765,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3780,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3795,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3810,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3825,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3840,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3855,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3870,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3885,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3900,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3915,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3930,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3945,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3960,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3975,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_3990,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4005,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4020,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4035,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4050,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4065,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4080,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4095,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4110,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4125,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4140,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4155,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4170,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4185,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4200,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4215,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4230,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4245,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4260,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4275,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4290,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4305,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4320,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4335,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4350,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4365,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4380,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4395,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4410,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4425,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4440,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4455,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4470,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4485,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4500,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4515,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4530,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4545,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4560,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4575,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4590,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4605,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4620,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4635,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4650,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4665,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4680,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4695,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4710,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4725,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4740,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4755,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4770,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4785,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4800,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4815,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4830,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4845,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4860,0,1
SYF_Sleep_raw.fif_SYF_non_seizure_4875,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4890,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4905,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4920,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4935,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4950,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4965,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4980,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_4995,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5010,0,1
SYF_Sleep_raw.fif_SYF_non_seizure_5025,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5040,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5055,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5070,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5085,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5100,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5115,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5130,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5145,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5160,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5175,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5190,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5205,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5220,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5235,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5250,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5265,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5280,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5295,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5310,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5325,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5340,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5355,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5370,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5385,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5400,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5415,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5430,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5445,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5460,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5475,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5490,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5505,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5520,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5535,0,1
SYF_Sleep_raw.fif_SYF_non_seizure_5550,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5565,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5580,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5595,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5610,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5625,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5640,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5655,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5670,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5685,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5700,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5715,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5730,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5745,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5760,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5775,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5790,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5805,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5820,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5835,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5850,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5865,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5880,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5895,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5910,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5925,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5940,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5955,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5970,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_5985,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6000,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6015,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6030,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6045,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6060,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6075,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6090,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6105,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6120,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6135,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6150,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6165,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6180,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6195,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6210,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6225,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6240,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6255,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6270,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6285,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6300,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6315,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6330,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6345,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6360,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6375,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6390,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6405,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6420,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6435,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6450,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6465,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6480,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6495,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6510,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6525,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6540,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6555,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6570,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6585,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6600,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6615,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6630,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6645,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6660,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6675,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6690,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6705,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6720,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6735,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6750,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6765,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6780,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6795,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6810,0,1
SYF_Sleep_raw.fif_SYF_non_seizure_6825,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6840,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6855,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6870,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6885,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6900,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6915,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6930,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6945,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6960,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6975,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_6990,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7005,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7020,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7035,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7050,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7065,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7080,0,1
SYF_Sleep_raw.fif_SYF_non_seizure_7095,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7110,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7125,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7140,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7155,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7170,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7185,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7200,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7215,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7230,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7245,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7260,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7275,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7290,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7305,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7320,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7335,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7350,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7365,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7380,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7395,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7410,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7425,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7440,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7455,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7470,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7485,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7500,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7515,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7530,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7545,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7560,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7575,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7590,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7605,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7620,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7635,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7650,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7665,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7680,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7695,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7710,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7725,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7740,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7755,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7770,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7785,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7800,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7815,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7830,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7845,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7860,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7875,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7890,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7905,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7920,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7935,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7950,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7965,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7980,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_7995,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8010,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8025,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8040,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8055,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8070,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8085,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8100,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8115,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8130,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8145,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8160,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8175,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8190,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8205,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8220,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8235,0,1
SYF_Sleep_raw.fif_SYF_non_seizure_8250,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8265,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8280,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8295,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8310,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8325,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8340,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8355,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8370,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8385,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8400,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8415,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8430,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8445,0,1
SYF_Sleep_raw.fif_SYF_non_seizure_8460,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8475,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8490,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8505,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8520,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8535,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8550,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8565,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8580,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8595,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8610,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8625,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8640,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8655,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8670,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8685,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8700,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8715,0,1
SYF_Sleep_raw.fif_SYF_non_seizure_8730,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8745,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8760,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8775,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8790,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8805,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8820,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8835,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8850,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8865,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8880,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8895,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8910,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8925,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8940,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8955,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8970,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_8985,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9000,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9015,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9030,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9045,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9060,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9075,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9090,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9105,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9120,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9135,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9150,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9165,0,0
SYF_Sleep_raw.fif_SYF_non_seizure_9180,0,0
