path,label,patient
../data/BDP/pre_seizure/5d15e415-789c-11ea-8178-e0d55e6ff654_pre-3136_3140.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f690fe3e-789b-11ea-8178-e0d55e6ff654_pre-287_296.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f1cae786-789b-11ea-8178-e0d55e6ff654_pre-209_216.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98c2-789c-11ea-8178-e0d55e6ff654_pre-87_95.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9853-789c-11ea-8178-e0d55e6ff654_pre-236_246.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f09e249c-789b-11ea-8178-e0d55e6ff654_pre-270_272.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60ae5-789b-11ea-8178-e0d55e6ff654_pre-582_594.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b24-789b-11ea-8178-e0d55e6ff654_pre-89_101.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9828-789c-11ea-8178-e0d55e6ff654_pre-1993_2002.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e6091e-789b-11ea-8178-e0d55e6ff654_pre-383_392.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97bd-789c-11ea-8178-e0d55e6ff654_pre-2406_2411.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9783-789c-11ea-8178-e0d55e6ff654_pre-2456_2471.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f09e24c3-789b-11ea-8178-e0d55e6ff654_pre-452_462.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fa2a64aa-789b-11ea-8178-e0d55e6ff654_pre-610_618.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b35-789b-11ea-8178-e0d55e6ff654_pre-191_195.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31680-789c-11ea-8178-e0d55e6ff654_pre-2658_2660.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f09e24ba-789b-11ea-8178-e0d55e6ff654_pre-214_216.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd62913-789b-11ea-8178-e0d55e6ff654_pre-532_536.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60af8-789b-11ea-8178-e0d55e6ff654_pre-483_487.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31709-789c-11ea-8178-e0d55e6ff654_pre-279_282.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e417-789c-11ea-8178-e0d55e6ff654_pre-223_232.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9810-789c-11ea-8178-e0d55e6ff654_pre-863_874.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316d5-789c-11ea-8178-e0d55e6ff654_pre-3118_3126.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3179d-789c-11ea-8178-e0d55e6ff654_pre-972_978.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f8f630dd-789b-11ea-8178-e0d55e6ff654_pre-576_590.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a0b-789b-11ea-8178-e0d55e6ff654_pre-528_533.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96a4-789c-11ea-8178-e0d55e6ff654_pre-1226_1237.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31662-789c-11ea-8178-e0d55e6ff654_pre-3097_3112.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd62940-789b-11ea-8178-e0d55e6ff654_pre-3_6.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9812-789c-11ea-8178-e0d55e6ff654_pre-3415_3427.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f5647558-789b-11ea-8178-e0d55e6ff654_pre-271_278.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97c9-789c-11ea-8178-e0d55e6ff654_pre-1932_1943.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be318aa-789c-11ea-8178-e0d55e6ff654_pre-406_420.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31675-789c-11ea-8178-e0d55e6ff654_pre-514_519.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9713-789c-11ea-8178-e0d55e6ff654_pre-1895_1904.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f2ff0c66-789b-11ea-8178-e0d55e6ff654_pre-619_620.998.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9726-789c-11ea-8178-e0d55e6ff654_pre-2_6.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f8f630d1-789b-11ea-8178-e0d55e6ff654_pre-203_217.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa3326e-789b-11ea-8178-e0d55e6ff654_pre-10_20.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609c9-789b-11ea-8178-e0d55e6ff654_pre-577_582.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f7cd12a1-789b-11ea-8178-e0d55e6ff654_pre-196_210.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f690fe43-789b-11ea-8178-e0d55e6ff654_pre-513_517.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3185b-789c-11ea-8178-e0d55e6ff654_pre-2471_2484.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e438-789c-11ea-8178-e0d55e6ff654_pre-581_589.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f690fe40-789b-11ea-8178-e0d55e6ff654_pre-369_373.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9860-789c-11ea-8178-e0d55e6ff654_pre-1865_1870.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a4c-789b-11ea-8178-e0d55e6ff654_pre-432_444.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9775-789c-11ea-8178-e0d55e6ff654_pre-805_815.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31890-789c-11ea-8178-e0d55e6ff654_pre-2902_2913.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f5647567-789b-11ea-8178-e0d55e6ff654_pre-286_296.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f42cb747-789b-11ea-8178-e0d55e6ff654_pre-299_301.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332c3-789b-11ea-8178-e0d55e6ff654_pre-301_315.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a74-789b-11ea-8178-e0d55e6ff654_pre-535_542.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd62914-789b-11ea-8178-e0d55e6ff654_pre-215_228.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317ee-789c-11ea-8178-e0d55e6ff654_pre-363_376.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7e4-789b-11ea-8178-e0d55e6ff654_pre-247_255.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60ae7-789b-11ea-8178-e0d55e6ff654_pre-195_207.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332e8-789b-11ea-8178-e0d55e6ff654_pre-25_31.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b32-789b-11ea-8178-e0d55e6ff654_pre-142_147.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9750-789c-11ea-8178-e0d55e6ff654_pre-1679_1693.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa33265-789b-11ea-8178-e0d55e6ff654_pre-491_505.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e455-789c-11ea-8178-e0d55e6ff654_pre-3379_3393.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9840-789c-11ea-8178-e0d55e6ff654_pre-1248_1257.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a8c-789b-11ea-8178-e0d55e6ff654_pre-219_221.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316b7-789c-11ea-8178-e0d55e6ff654_pre-1888_1890.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609fb-789b-11ea-8178-e0d55e6ff654_pre-176_190.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae5e6-789b-11ea-8178-e0d55e6ff654_pre-81_89.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31888-789c-11ea-8178-e0d55e6ff654_pre-3155_3163.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97bf-789c-11ea-8178-e0d55e6ff654_pre-159_161.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f564754a-789b-11ea-8178-e0d55e6ff654_pre-603_609.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60952-789b-11ea-8178-e0d55e6ff654_pre-198_212.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31845-789c-11ea-8178-e0d55e6ff654_pre-2730_2733.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ed06c595-789b-11ea-8178-e0d55e6ff654_pre-119_134.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98cb-789c-11ea-8178-e0d55e6ff654_pre-558_564.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3189b-789c-11ea-8178-e0d55e6ff654_pre-2854_2862.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317e3-789c-11ea-8178-e0d55e6ff654_pre-527_532.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316bb-789c-11ea-8178-e0d55e6ff654_pre-2791_2799.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9821-789c-11ea-8178-e0d55e6ff654_pre-3049_3063.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60ac6-789b-11ea-8178-e0d55e6ff654_pre-369_371.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e424-789c-11ea-8178-e0d55e6ff654_pre-900_915.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa33276-789b-11ea-8178-e0d55e6ff654_pre-23_31.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31792-789c-11ea-8178-e0d55e6ff654_pre-1560_1564.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5d15e449-789c-11ea-8178-e0d55e6ff654_pre-1941_1945.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f690fe55-789b-11ea-8178-e0d55e6ff654_pre-360_368.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97b6-789c-11ea-8178-e0d55e6ff654_pre-1529_1537.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fa2a64bf-789b-11ea-8178-e0d55e6ff654_pre-380_389.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ee37f4e0-789b-11ea-8178-e0d55e6ff654_pre-477_484.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9755-789c-11ea-8178-e0d55e6ff654_pre-2804_2813.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f690fe49-789b-11ea-8178-e0d55e6ff654_pre-81_90.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f09e24bb-789b-11ea-8178-e0d55e6ff654_pre-55_62.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb976c-789c-11ea-8178-e0d55e6ff654_pre-2273_2276.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31787-789c-11ea-8178-e0d55e6ff654_pre-3010_3015.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7e6-789b-11ea-8178-e0d55e6ff654_pre-129_142.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a52-789b-11ea-8178-e0d55e6ff654_pre-180_190.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7c3-789b-11ea-8178-e0d55e6ff654_pre-613_620.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f8f630ec-789b-11ea-8178-e0d55e6ff654_pre-155_165.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae5fb-789b-11ea-8178-e0d55e6ff654_pre-335_342.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31650-789c-11ea-8178-e0d55e6ff654_pre-229_235.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a61-789b-11ea-8178-e0d55e6ff654_pre-162_168.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96b9-789c-11ea-8178-e0d55e6ff654_pre-2757_2766.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9729-789c-11ea-8178-e0d55e6ff654_pre-1130_1134.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317da-789c-11ea-8178-e0d55e6ff654_pre-3023_3032.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ebd6291b-789b-11ea-8178-e0d55e6ff654_pre-160_165.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9895-789c-11ea-8178-e0d55e6ff654_pre-1714_1721.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f8f630e7-789b-11ea-8178-e0d55e6ff654_pre-564_569.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9717-789c-11ea-8178-e0d55e6ff654_pre-2944_2956.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b0c-789b-11ea-8178-e0d55e6ff654_pre-304_319.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9733-789c-11ea-8178-e0d55e6ff654_pre-1207_1217.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a82-789b-11ea-8178-e0d55e6ff654_pre-526_529.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e609e9-789b-11ea-8178-e0d55e6ff654_pre-13_27.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be317e7-789c-11ea-8178-e0d55e6ff654_pre-132_136.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb967e-789c-11ea-8178-e0d55e6ff654_pre-448_450.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb97d7-789c-11ea-8178-e0d55e6ff654_pre-991_998.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb989e-789c-11ea-8178-e0d55e6ff654_pre-708_710.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9636-789c-11ea-8178-e0d55e6ff654_pre-2907_2913.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31741-789c-11ea-8178-e0d55e6ff654_pre-1966_1973.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a32-789b-11ea-8178-e0d55e6ff654_pre-17_19.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fc86e7db-789b-11ea-8178-e0d55e6ff654_pre-150_165.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb984c-789c-11ea-8178-e0d55e6ff654_pre-52_61.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98d7-789c-11ea-8178-e0d55e6ff654_pre-1170_1183.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96be-789c-11ea-8178-e0d55e6ff654_pre-208_222.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb96ea-789c-11ea-8178-e0d55e6ff654_pre-610_618.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb965e-789c-11ea-8178-e0d55e6ff654_pre-2096_2101.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98d6-789c-11ea-8178-e0d55e6ff654_pre-2039_2054.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f564754b-789b-11ea-8178-e0d55e6ff654_pre-217_232.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3170e-789c-11ea-8178-e0d55e6ff654_pre-1244_1250.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60934-789b-11ea-8178-e0d55e6ff654_pre-169_174.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31785-789c-11ea-8178-e0d55e6ff654_pre-1274_1278.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae60d-789b-11ea-8178-e0d55e6ff654_pre-450_460.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9855-789c-11ea-8178-e0d55e6ff654_pre-2442_2444.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa3326f-789b-11ea-8178-e0d55e6ff654_pre-352_356.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60a34-789b-11ea-8178-e0d55e6ff654_pre-133_146.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60b19-789b-11ea-8178-e0d55e6ff654_pre-272_275.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3181e-789c-11ea-8178-e0d55e6ff654_pre-3097_3112.npy,pre_seizure,BDP
../data/BDP/pre_seizure/e9e60aa0-789b-11ea-8178-e0d55e6ff654_pre-527_529.npy,pre_seizure,BDP
../data/BDP/pre_seizure/ef6ae5ff-789b-11ea-8178-e0d55e6ff654_pre-81_85.npy,pre_seizure,BDP
../data/BDP/pre_seizure/fdb7f0f6-789b-11ea-8178-e0d55e6ff654_pre-497_505.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31833-789c-11ea-8178-e0d55e6ff654_pre-2590_2599.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be316ca-789c-11ea-8178-e0d55e6ff654_pre-1426_1432.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9835-789c-11ea-8178-e0d55e6ff654_pre-1924_1928.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9753-789c-11ea-8178-e0d55e6ff654_pre-2374_2380.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31736-789c-11ea-8178-e0d55e6ff654_pre-1049_1053.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31678-789c-11ea-8178-e0d55e6ff654_pre-1340_1352.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98e5-789c-11ea-8178-e0d55e6ff654_pre-1243_1254.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98f6-789c-11ea-8178-e0d55e6ff654_pre-3400_3413.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be31780-789c-11ea-8178-e0d55e6ff654_pre-819_830.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb977c-789c-11ea-8178-e0d55e6ff654_pre-2497_2502.npy,pre_seizure,BDP
../data/BDP/pre_seizure/f09e24b9-789b-11ea-8178-e0d55e6ff654_pre-62_73.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be3189a-789c-11ea-8178-e0d55e6ff654_pre-117_132.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9730-789c-11ea-8178-e0d55e6ff654_pre-3181_3194.npy,pre_seizure,BDP
