path,label,patient
../data/SYF/pre_seizure/666672d4-78a1-11ea-8178-e0d55e6ff654_pre-880_887.npy,pre_seizure,SYF
../data/LK/non_seizure/3db2f09e-789d-11ea-8178-e0d55e6ff654_pre-512_519.npy,non_seizure,LK
../data/ZK/non_seizure/d47ab45a-78a3-11ea-8178-e0d55e6ff654_pre-1177_1185.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4d91-78a1-11ea-8178-e0d55e6ff654_pre-1068_1082.npy,pre_seizure,SYF
../data/BDP/non_seizure/9a2c4938-789b-11ea-8178-e0d55e6ff654_pre-6110_6116.npy,non_seizure,BDP
../data/ZK/pre_seizure/52a75b9d-78a4-11ea-8178-e0d55e6ff654_pre-498_506.npy,pre_seizure,ZK
../data/SYF/non_seizure/f940cbb0-78a0-11ea-8178-e0d55e6ff654_pre-7407_7421.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb275-78a0-11ea-8178-e0d55e6ff654_pre-396_411.npy,non_seizure,SYF
../data/BDP/pre_seizure/5be316f0-789c-11ea-8178-e0d55e6ff654_pre-2838_2850.npy,pre_seizure,BDP
../data/SYF/pre_seizure/666671fc-78a1-11ea-8178-e0d55e6ff654_pre-467_471.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb11f-78a0-11ea-8178-e0d55e6ff654_pre-11163_11167.npy,non_seizure,SYF
../data/SYF/pre_seizure/666671b0-78a1-11ea-8178-e0d55e6ff654_pre-1658_1668.npy,pre_seizure,SYF
../data/LK/pre_seizure/832e471e-789d-11ea-8178-e0d55e6ff654_pre-208_219.npy,pre_seizure,LK
../data/LK/pre_seizure/517510be-789d-11ea-8178-e0d55e6ff654_pre-156_165.npy,pre_seizure,LK
../data/BDP/non_seizure/ba5d6e4a-789b-11ea-8178-e0d55e6ff654_pre-483_492.npy,non_seizure,BDP
../data/LK/pre_seizure/832e46b7-789d-11ea-8178-e0d55e6ff654_pre-103_114.npy,pre_seizure,LK
../data/ZK/pre_seizure/841b9601-78a4-11ea-8178-e0d55e6ff654_pre-272_284.npy,pre_seizure,ZK
../data/LK/pre_seizure/f2adcdb6-789d-11ea-8178-e0d55e6ff654_pre-100_103.npy,pre_seizure,LK
../data/ZK/non_seizure/d47ab450-78a3-11ea-8178-e0d55e6ff654_pre-1270_1279.npy,non_seizure,ZK
../data/LK/non_seizure/afd1c12d-789c-11ea-8178-e0d55e6ff654_pre-392_401.npy,non_seizure,LK
../data/ZK/pre_seizure/538ed2e3-78a4-11ea-8178-e0d55e6ff654_pre-380_386.npy,pre_seizure,ZK
../data/LK/non_seizure/c6f7fa02-789c-11ea-8178-e0d55e6ff654_pre-651_663.npy,non_seizure,LK
../data/BDP/pre_seizure/e9e60a4b-789b-11ea-8178-e0d55e6ff654_pre-29_34.npy,pre_seizure,BDP
../data/LK/pre_seizure/c847b709-789d-11ea-8178-e0d55e6ff654_pre-298_309.npy,pre_seizure,LK
../data/BDP/non_seizure/c3e52b56-789b-11ea-8178-e0d55e6ff654_pre-545_556.npy,non_seizure,BDP
../data/LK/pre_seizure/b3570a41-789d-11ea-8178-e0d55e6ff654_pre-245_250.npy,pre_seizure,LK
../data/SYF/pre_seizure/66667172-78a1-11ea-8178-e0d55e6ff654_pre-2403_2408.npy,pre_seizure,SYF
../data/LK/non_seizure/afd1bfd3-789c-11ea-8178-e0d55e6ff654_pre-1331_1336.npy,non_seizure,LK
../data/BDP/pre_seizure/5be31782-789c-11ea-8178-e0d55e6ff654_pre-2803_2817.npy,pre_seizure,BDP
../data/LK/pre_seizure/c847b762-789d-11ea-8178-e0d55e6ff654_pre-259_270.npy,pre_seizure,LK
../data/LK/non_seizure/c6f7f985-789c-11ea-8178-e0d55e6ff654_pre-179_184.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad604-78a1-11ea-8178-e0d55e6ff654_pre-1959_1964.npy,pre_seizure,SYF
../data/LK/pre_seizure/774a2d9e-789d-11ea-8178-e0d55e6ff654_pre-366_377.npy,pre_seizure,LK
../data/ZK/pre_seizure/85077da3-78a4-11ea-8178-e0d55e6ff654_pre-650_660.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4cbd-78a1-11ea-8178-e0d55e6ff654_pre-3037_3041.npy,pre_seizure,SYF
../data/LK/pre_seizure/f2adcc7b-789d-11ea-8178-e0d55e6ff654_pre-511_518.npy,pre_seizure,LK
../data/ZK/pre_seizure/52a75bd6-78a4-11ea-8178-e0d55e6ff654_pre-616_626.npy,pre_seizure,ZK
../data/ZK/non_seizure/03614fa4-78a4-11ea-8178-e0d55e6ff654_pre-705_715.npy,non_seizure,ZK
../data/LK/non_seizure/25d13122-789d-11ea-8178-e0d55e6ff654_pre-1858_1862.npy,non_seizure,LK
../data/ZK/non_seizure/2bb996bf-78a4-11ea-8178-e0d55e6ff654_pre-870_872.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c4827-789b-11ea-8178-e0d55e6ff654_pre-3155_3164.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb09e-78a0-11ea-8178-e0d55e6ff654_pre-12275_12285.npy,non_seizure,SYF
../data/LK/non_seizure/afd1bf71-789c-11ea-8178-e0d55e6ff654_pre-1088_1090.npy,non_seizure,LK
../data/LK/pre_seizure/5175119d-789d-11ea-8178-e0d55e6ff654_pre-22_27.npy,pre_seizure,LK
../data/ZK/non_seizure/1a353627-78a4-11ea-8178-e0d55e6ff654_pre-1455_1459.npy,non_seizure,ZK
../data/BDP/non_seizure/c2b7cf24-789b-11ea-8178-e0d55e6ff654_pre-518_531.npy,non_seizure,BDP
../data/BDP/pre_seizure/5be3172d-789c-11ea-8178-e0d55e6ff654_pre-3079_3088.npy,pre_seizure,BDP
../data/LK/pre_seizure/832e4693-789d-11ea-8178-e0d55e6ff654_pre-450_457.npy,pre_seizure,LK
../data/ZK/non_seizure/8a8dbb0e-78a3-11ea-8178-e0d55e6ff654_pre-659_662.npy,non_seizure,ZK
../data/SYF/pre_seizure/666671b3-78a1-11ea-8178-e0d55e6ff654_pre-2466_2474.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad63f-78a1-11ea-8178-e0d55e6ff654_pre-1064_1074.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb2ba-78a0-11ea-8178-e0d55e6ff654_pre-197_209.npy,non_seizure,SYF
../data/SYF/pre_seizure/666673b7-78a1-11ea-8178-e0d55e6ff654_pre-966_973.npy,pre_seizure,SYF
../data/BDP/non_seizure/9a2c4862-789b-11ea-8178-e0d55e6ff654_pre-5169_5178.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a10-789b-11ea-8178-e0d55e6ff654_pre-4714_4723.npy,non_seizure,BDP
../data/ZK/pre_seizure/889d660e-78a4-11ea-8178-e0d55e6ff654_pre-189_203.npy,pre_seizure,ZK
../data/BDP/non_seizure/9a2c4a39-789b-11ea-8178-e0d55e6ff654_pre-2737_2741.npy,non_seizure,BDP
../data/LK/pre_seizure/517510da-789d-11ea-8178-e0d55e6ff654_pre-18_23.npy,pre_seizure,LK
../data/BDP/non_seizure/99355813-789b-11ea-8178-e0d55e6ff654_pre-711_722.npy,non_seizure,BDP
../data/ZK/pre_seizure/538ed2b3-78a4-11ea-8178-e0d55e6ff654_pre-292_299.npy,pre_seizure,ZK
../data/ZK/non_seizure/d47ab456-78a3-11ea-8178-e0d55e6ff654_pre-1587_1602.npy,non_seizure,ZK
../data/BDP/non_seizure/cb122345-789b-11ea-8178-e0d55e6ff654_pre-575_588.npy,non_seizure,BDP
../data/LK/non_seizure/3db2f14d-789d-11ea-8178-e0d55e6ff654_pre-465_476.npy,non_seizure,LK
../data/BDP/non_seizure/993556cb-789b-11ea-8178-e0d55e6ff654_pre-2042_2050.npy,non_seizure,BDP
../data/ZK/non_seizure/d47ab4f3-78a3-11ea-8178-e0d55e6ff654_pre-275_279.npy,non_seizure,ZK
../data/BDP/pre_seizure/e9e60969-789b-11ea-8178-e0d55e6ff654_pre-486_488.npy,pre_seizure,BDP
../data/LK/non_seizure/afd1bf55-789c-11ea-8178-e0d55e6ff654_pre-1892_1905.npy,non_seizure,LK
../data/ZK/non_seizure/d47ab4ce-78a3-11ea-8178-e0d55e6ff654_pre-1560_1570.npy,non_seizure,ZK
../data/BDP/pre_seizure/5be3166b-789c-11ea-8178-e0d55e6ff654_pre-3457_3462.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98c4-789c-11ea-8178-e0d55e6ff654_pre-325_335.npy,pre_seizure,BDP
../data/SYF/pre_seizure/66667471-78a1-11ea-8178-e0d55e6ff654_pre-576_590.npy,pre_seizure,SYF
../data/ZK/pre_seizure/841b9489-78a4-11ea-8178-e0d55e6ff654_pre-195_209.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1af56-78a0-11ea-8178-e0d55e6ff654_pre-4214_4225.npy,non_seizure,SYF
../data/BDP/non_seizure/9c926889-789b-11ea-8178-e0d55e6ff654_pre-583_591.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad8f3-78a1-11ea-8178-e0d55e6ff654_pre-404_406.npy,pre_seizure,SYF
../data/SYF/non_seizure/08c88830-78a1-11ea-8178-e0d55e6ff654_pre-8609_8611.npy,non_seizure,SYF
../data/LK/pre_seizure/c847b764-789d-11ea-8178-e0d55e6ff654_pre-717_719.npy,pre_seizure,LK
../data/LK/pre_seizure/51751069-789d-11ea-8178-e0d55e6ff654_pre-313_323.npy,pre_seizure,LK
../data/ZK/pre_seizure/841b935c-78a4-11ea-8178-e0d55e6ff654_pre-427_437.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5be3176e-789c-11ea-8178-e0d55e6ff654_pre-287_293.npy,pre_seizure,BDP
../data/ZK/non_seizure/bdaf4f63-78a3-11ea-8178-e0d55e6ff654_pre-894_897.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed183-78a4-11ea-8178-e0d55e6ff654_pre-186_191.npy,pre_seizure,ZK
../data/ZK/non_seizure/8a8dba5d-78a3-11ea-8178-e0d55e6ff654_pre-289_294.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1afac-78a0-11ea-8178-e0d55e6ff654_pre-10326_10340.npy,non_seizure,SYF
../data/ZK/non_seizure/6bb0179e-78a3-11ea-8178-e0d55e6ff654_pre-1514_1528.npy,non_seizure,ZK
../data/LK/pre_seizure/5175103e-789d-11ea-8178-e0d55e6ff654_pre-399_402.npy,pre_seizure,LK
../data/LK/non_seizure/3db2f06e-789d-11ea-8178-e0d55e6ff654_pre-941_944.npy,non_seizure,LK
../data/LK/pre_seizure/5175108f-789d-11ea-8178-e0d55e6ff654_pre-374_384.npy,pre_seizure,LK
../data/ZK/non_seizure/2bb996ee-78a4-11ea-8178-e0d55e6ff654_pre-702_713.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb26e-78a0-11ea-8178-e0d55e6ff654_pre-13635_13638.npy,non_seizure,SYF
../data/BDP/non_seizure/99355868-789b-11ea-8178-e0d55e6ff654_pre-3464_3474.npy,non_seizure,BDP
../data/LK/pre_seizure/b3570b0b-789d-11ea-8178-e0d55e6ff654_pre-898_913.npy,pre_seizure,LK
../data/LK/pre_seizure/51751144-789d-11ea-8178-e0d55e6ff654_pre-306_311.npy,pre_seizure,LK
../data/ZK/non_seizure/a19e739f-78a3-11ea-8178-e0d55e6ff654_pre-1587_1592.npy,non_seizure,ZK
../data/SYF/pre_seizure/66667308-78a1-11ea-8178-e0d55e6ff654_pre-6_17.npy,pre_seizure,SYF
../data/LK/non_seizure/f818bbef-789c-11ea-8178-e0d55e6ff654_pre-524_528.npy,non_seizure,LK
../data/BDP/pre_seizure/e9e60a55-789b-11ea-8178-e0d55e6ff654_pre-556_558.npy,pre_seizure,BDP
../data/SYF/non_seizure/f810616a-78a0-11ea-8178-e0d55e6ff654_pre-8676_8688.npy,non_seizure,SYF
../data/LK/non_seizure/afd1c161-789c-11ea-8178-e0d55e6ff654_pre-2046_2054.npy,non_seizure,LK
../data/BDP/non_seizure/cc41f79b-789b-11ea-8178-e0d55e6ff654_pre-350_360.npy,non_seizure,BDP
../data/LK/pre_seizure/c847b6ff-789d-11ea-8178-e0d55e6ff654_pre-523_531.npy,pre_seizure,LK
../data/LK/pre_seizure/b35709d7-789d-11ea-8178-e0d55e6ff654_pre-484_497.npy,pre_seizure,LK
../data/ZK/pre_seizure/841b95ee-78a4-11ea-8178-e0d55e6ff654_pre-71_86.npy,pre_seizure,ZK
../data/BDP/pre_seizure/fb59ab3e-789b-11ea-8178-e0d55e6ff654_pre-44_55.npy,pre_seizure,BDP
../data/ZK/non_seizure/d47ab46f-78a3-11ea-8178-e0d55e6ff654_pre-885_896.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed141-78a4-11ea-8178-e0d55e6ff654_pre-180_187.npy,pre_seizure,ZK
../data/LK/pre_seizure/774a2ca2-789d-11ea-8178-e0d55e6ff654_pre-481_487.npy,pre_seizure,LK
../data/BDP/pre_seizure/5adb9882-789c-11ea-8178-e0d55e6ff654_pre-132_147.npy,pre_seizure,BDP
../data/ZK/non_seizure/03615066-78a4-11ea-8178-e0d55e6ff654_pre-1381_1385.npy,non_seizure,ZK
../data/BDP/pre_seizure/5be316c1-789c-11ea-8178-e0d55e6ff654_pre-495_500.npy,pre_seizure,BDP
../data/BDP/non_seizure/b94486df-789b-11ea-8178-e0d55e6ff654_pre-368_373.npy,non_seizure,BDP
../data/BDP/non_seizure/9935570e-789b-11ea-8178-e0d55e6ff654_pre-3795_3801.npy,non_seizure,BDP
../data/ZK/pre_seizure/85077f5e-78a4-11ea-8178-e0d55e6ff654_pre-258_267.npy,pre_seizure,ZK
../data/LK/pre_seizure/774a2db9-789d-11ea-8178-e0d55e6ff654_pre-373_384.npy,pre_seizure,LK
../data/SYF/pre_seizure/898ad6dd-78a1-11ea-8178-e0d55e6ff654_pre-148_151.npy,pre_seizure,SYF
../data/BDP/pre_seizure/ee37f4ee-789b-11ea-8178-e0d55e6ff654_pre-222_227.npy,pre_seizure,BDP
../data/BDP/non_seizure/9a2c49d5-789b-11ea-8178-e0d55e6ff654_pre-4089_4095.npy,non_seizure,BDP
../data/SYF/non_seizure/fba25e93-78a0-11ea-8178-e0d55e6ff654_pre-10492_10504.npy,non_seizure,SYF
../data/ZK/pre_seizure/841b93bc-78a4-11ea-8178-e0d55e6ff654_pre-408_412.npy,pre_seizure,ZK
../data/ZK/non_seizure/6bb01799-78a3-11ea-8178-e0d55e6ff654_pre-1208_1215.npy,non_seizure,ZK
../data/BDP/non_seizure/bb8fcae1-789b-11ea-8178-e0d55e6ff654_pre-218_226.npy,non_seizure,BDP
../data/ZK/pre_seizure/538ed260-78a4-11ea-8178-e0d55e6ff654_pre-395_403.npy,pre_seizure,ZK
../data/SYF/non_seizure/f6ddb2b6-78a0-11ea-8178-e0d55e6ff654_pre-4769_4783.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4c6e-78a1-11ea-8178-e0d55e6ff654_pre-2965_2968.npy,pre_seizure,SYF
../data/ZK/non_seizure/bdaf5018-78a3-11ea-8178-e0d55e6ff654_pre-67_73.npy,non_seizure,ZK
../data/BDP/pre_seizure/5d15e424-789c-11ea-8178-e0d55e6ff654_pre-900_915.npy,pre_seizure,BDP
../data/ZK/non_seizure/03614fae-78a4-11ea-8178-e0d55e6ff654_pre-1537_1549.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b265-78a0-11ea-8178-e0d55e6ff654_pre-3670_3683.npy,non_seizure,SYF
../data/LK/pre_seizure/774a2c98-789d-11ea-8178-e0d55e6ff654_pre-312_316.npy,pre_seizure,LK
../data/LK/pre_seizure/f2adcce4-789d-11ea-8178-e0d55e6ff654_pre-592_607.npy,pre_seizure,LK
../data/LK/pre_seizure/b3570ab9-789d-11ea-8178-e0d55e6ff654_pre-52_58.npy,pre_seizure,LK
../data/BDP/non_seizure/c9dcac38-789b-11ea-8178-e0d55e6ff654_pre-27_33.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49e7-789b-11ea-8178-e0d55e6ff654_pre-5035_5040.npy,non_seizure,BDP
../data/BDP/pre_seizure/e9e60922-789b-11ea-8178-e0d55e6ff654_pre-17_29.npy,pre_seizure,BDP
../data/SYF/pre_seizure/666674fd-78a1-11ea-8178-e0d55e6ff654_pre-2216_2226.npy,pre_seizure,SYF
../data/ZK/pre_seizure/85077f1c-78a4-11ea-8178-e0d55e6ff654_pre-11_24.npy,pre_seizure,ZK
../data/SYF/pre_seizure/898ad8af-78a1-11ea-8178-e0d55e6ff654_pre-880_892.npy,pre_seizure,SYF
../data/SYF/pre_seizure/666674de-78a1-11ea-8178-e0d55e6ff654_pre-1247_1254.npy,pre_seizure,SYF
../data/ZK/pre_seizure/538ed168-78a4-11ea-8178-e0d55e6ff654_pre-43_45.npy,pre_seizure,ZK
../data/BDP/non_seizure/bb8fcadb-789b-11ea-8178-e0d55e6ff654_pre-15_21.npy,non_seizure,BDP
../data/LK/non_seizure/c6f7fa38-789c-11ea-8178-e0d55e6ff654_pre-295_298.npy,non_seizure,LK
../data/LK/pre_seizure/f2adcd1a-789d-11ea-8178-e0d55e6ff654_pre-659_668.npy,pre_seizure,LK
../data/LK/pre_seizure/b3570abe-789d-11ea-8178-e0d55e6ff654_pre-403_418.npy,pre_seizure,LK
../data/LK/non_seizure/25d1311f-789d-11ea-8178-e0d55e6ff654_pre-1564_1576.npy,non_seizure,LK
../data/LK/non_seizure/3db2f0ba-789d-11ea-8178-e0d55e6ff654_pre-408_422.npy,non_seizure,LK
../data/LK/pre_seizure/b3570a5f-789d-11ea-8178-e0d55e6ff654_pre-518_520.npy,pre_seizure,LK
../data/SYF/non_seizure/f5d1b227-78a0-11ea-8178-e0d55e6ff654_pre-4410_4418.npy,non_seizure,SYF
../data/LK/pre_seizure/517510ea-789d-11ea-8178-e0d55e6ff654_pre-325_327.npy,pre_seizure,LK
../data/ZK/non_seizure/6bb01775-78a3-11ea-8178-e0d55e6ff654_pre-376_382.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1af23-78a0-11ea-8178-e0d55e6ff654_pre-9340_9346.npy,non_seizure,SYF
../data/ZK/non_seizure/d47ab48a-78a3-11ea-8178-e0d55e6ff654_pre-1155_1162.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b0c2-78a0-11ea-8178-e0d55e6ff654_pre-967_980.npy,non_seizure,SYF
../data/SYF/non_seizure/f81060eb-78a0-11ea-8178-e0d55e6ff654_pre-907_910.npy,non_seizure,SYF
../data/BDP/non_seizure/b94487fc-789b-11ea-8178-e0d55e6ff654_pre-255_266.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4c09-78a1-11ea-8178-e0d55e6ff654_pre-2731_2738.npy,pre_seizure,SYF
../data/ZK/non_seizure/6bb0177b-78a3-11ea-8178-e0d55e6ff654_pre-760_772.npy,non_seizure,ZK
../data/LK/non_seizure/f818bcd2-789c-11ea-8178-e0d55e6ff654_pre-1547_1552.npy,non_seizure,LK
../data/SYF/non_seizure/019be497-78a1-11ea-8178-e0d55e6ff654_pre-12070_12076.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb02c-78a0-11ea-8178-e0d55e6ff654_pre-965_971.npy,non_seizure,SYF
../data/BDP/pre_seizure/f8f630cc-789b-11ea-8178-e0d55e6ff654_pre-539_554.npy,pre_seizure,BDP
../data/ZK/pre_seizure/85077e51-78a4-11ea-8178-e0d55e6ff654_pre-27_29.npy,pre_seizure,ZK
../data/ZK/pre_seizure/889d6607-78a4-11ea-8178-e0d55e6ff654_pre-589_601.npy,pre_seizure,ZK
../data/ZK/pre_seizure/85077ed1-78a4-11ea-8178-e0d55e6ff654_pre-302_310.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5be317cd-789c-11ea-8178-e0d55e6ff654_pre-250_257.npy,pre_seizure,BDP
../data/LK/pre_seizure/c847b82c-789d-11ea-8178-e0d55e6ff654_pre-1264_1275.npy,pre_seizure,LK
../data/ZK/non_seizure/54915d52-78a3-11ea-8178-e0d55e6ff654_pre-1580_1595.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c4870-789b-11ea-8178-e0d55e6ff654_pre-4642_4645.npy,non_seizure,BDP
../data/SYF/non_seizure/02ceaa61-78a1-11ea-8178-e0d55e6ff654_pre-10115_10119.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b049-78a0-11ea-8178-e0d55e6ff654_pre-13121_13125.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4c4f-78a1-11ea-8178-e0d55e6ff654_pre-1817_1825.npy,pre_seizure,SYF
../data/ZK/pre_seizure/85077dbe-78a4-11ea-8178-e0d55e6ff654_pre-531_542.npy,pre_seizure,ZK
../data/SYF/pre_seizure/666672b5-78a1-11ea-8178-e0d55e6ff654_pre-1382_1387.npy,pre_seizure,SYF
../data/LK/non_seizure/f818bdd2-789c-11ea-8178-e0d55e6ff654_pre-101_105.npy,non_seizure,LK
../data/LK/non_seizure/25d13206-789d-11ea-8178-e0d55e6ff654_pre-1910_1916.npy,non_seizure,LK
../data/BDP/pre_seizure/5adb98f1-789c-11ea-8178-e0d55e6ff654_pre-714_720.npy,pre_seizure,BDP
../data/ZK/non_seizure/1a35371a-78a4-11ea-8178-e0d55e6ff654_pre-817_827.npy,non_seizure,ZK
../data/LK/pre_seizure/f2adcdf5-789d-11ea-8178-e0d55e6ff654_pre-596_600.npy,pre_seizure,LK
../data/ZK/non_seizure/03614f45-78a4-11ea-8178-e0d55e6ff654_pre-43_55.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb1b5-78a0-11ea-8178-e0d55e6ff654_pre-8715_8719.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667316-78a1-11ea-8178-e0d55e6ff654_pre-1830_1837.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4b19-78a1-11ea-8178-e0d55e6ff654_pre-1656_1671.npy,pre_seizure,SYF
../data/SYF/non_seizure/f940cba7-78a0-11ea-8178-e0d55e6ff654_pre-11192_11199.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c48b4-789b-11ea-8178-e0d55e6ff654_pre-2751_2765.npy,non_seizure,BDP
../data/ZK/non_seizure/a19e7313-78a3-11ea-8178-e0d55e6ff654_pre-44_53.npy,non_seizure,ZK
../data/BDP/pre_seizure/e9e60aa3-789b-11ea-8178-e0d55e6ff654_pre-148_160.npy,pre_seizure,BDP
../data/LK/pre_seizure/517510aa-789d-11ea-8178-e0d55e6ff654_pre-278_283.npy,pre_seizure,LK
../data/LK/pre_seizure/5175111c-789d-11ea-8178-e0d55e6ff654_pre-182_189.npy,pre_seizure,LK
../data/ZK/non_seizure/54915db2-78a3-11ea-8178-e0d55e6ff654_pre-1061_1065.npy,non_seizure,ZK
../data/LK/pre_seizure/f2adcda9-789d-11ea-8178-e0d55e6ff654_pre-120_132.npy,pre_seizure,LK
../data/BDP/pre_seizure/f7cd12af-789b-11ea-8178-e0d55e6ff654_pre-402_409.npy,pre_seizure,BDP
../data/LK/pre_seizure/b3570974-789d-11ea-8178-e0d55e6ff654_pre-353_360.npy,pre_seizure,LK
../data/ZK/pre_seizure/85077e63-78a4-11ea-8178-e0d55e6ff654_pre-258_262.npy,pre_seizure,ZK
../data/ZK/non_seizure/54915d64-78a3-11ea-8178-e0d55e6ff654_pre-1296_1310.npy,non_seizure,ZK
../data/BDP/non_seizure/993558fe-789b-11ea-8178-e0d55e6ff654_pre-4879_4885.npy,non_seizure,BDP
../data/SYF/non_seizure/09f26bf5-78a1-11ea-8178-e0d55e6ff654_pre-3636_3642.npy,non_seizure,SYF
../data/ZK/pre_seizure/841b947e-78a4-11ea-8178-e0d55e6ff654_pre-54_59.npy,pre_seizure,ZK
../data/ZK/non_seizure/03614f44-78a4-11ea-8178-e0d55e6ff654_pre-1117_1124.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fa3d-789c-11ea-8178-e0d55e6ff654_pre-529_533.npy,non_seizure,LK
../data/BDP/non_seizure/b94487a8-789b-11ea-8178-e0d55e6ff654_pre-179_181.npy,non_seizure,BDP
../data/BDP/pre_seizure/5be317e0-789c-11ea-8178-e0d55e6ff654_pre-1459_1474.npy,pre_seizure,BDP
../data/ZK/non_seizure/1a3536f7-78a4-11ea-8178-e0d55e6ff654_pre-988_996.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47a97-78a3-11ea-8178-e0d55e6ff654_pre-138_147.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab49e-78a3-11ea-8178-e0d55e6ff654_pre-987_997.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c48e1-789b-11ea-8178-e0d55e6ff654_pre-4283_4287.npy,non_seizure,BDP
../data/SYF/pre_seizure/666673be-78a1-11ea-8178-e0d55e6ff654_pre-2321_2336.npy,pre_seizure,SYF
../data/ZK/pre_seizure/52a75a70-78a4-11ea-8178-e0d55e6ff654_pre-590_602.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4d80-78a1-11ea-8178-e0d55e6ff654_pre-1315_1326.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad62a-78a1-11ea-8178-e0d55e6ff654_pre-718_723.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5be31853-789c-11ea-8178-e0d55e6ff654_pre-414_424.npy,pre_seizure,BDP
../data/SYF/non_seizure/079126c2-78a1-11ea-8178-e0d55e6ff654_pre-80_95.npy,non_seizure,SYF
../data/ZK/non_seizure/a19e7359-78a3-11ea-8178-e0d55e6ff654_pre-316_322.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dba84-78a3-11ea-8178-e0d55e6ff654_pre-514_523.npy,non_seizure,ZK
../data/ZK/pre_seizure/52a75b9e-78a4-11ea-8178-e0d55e6ff654_pre-103_107.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4a5e-78a1-11ea-8178-e0d55e6ff654_pre-1951_1966.npy,pre_seizure,SYF
../data/LK/non_seizure/3db2f195-789d-11ea-8178-e0d55e6ff654_pre-475_478.npy,non_seizure,LK
../data/LK/non_seizure/afd1c12a-789c-11ea-8178-e0d55e6ff654_pre-1224_1239.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b02b-78a0-11ea-8178-e0d55e6ff654_pre-4908_4911.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c49f4-789b-11ea-8178-e0d55e6ff654_pre-2039_2043.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad776-78a1-11ea-8178-e0d55e6ff654_pre-1381_1384.npy,pre_seizure,SYF
../data/LK/pre_seizure/b3570afa-789d-11ea-8178-e0d55e6ff654_pre-195_205.npy,pre_seizure,LK
../data/ZK/non_seizure/bdaf5062-78a3-11ea-8178-e0d55e6ff654_pre-668_670.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e743b-78a3-11ea-8178-e0d55e6ff654_pre-1294_1297.npy,non_seizure,ZK
../data/LK/pre_seizure/c847b6eb-789d-11ea-8178-e0d55e6ff654_pre-31_33.npy,pre_seizure,LK
../data/BDP/pre_seizure/5adb97f7-789c-11ea-8178-e0d55e6ff654_pre-2720_2733.npy,pre_seizure,BDP
../data/LK/non_seizure/afd1c132-789c-11ea-8178-e0d55e6ff654_pre-401_412.npy,non_seizure,LK
../data/LK/non_seizure/c6f7fb20-789c-11ea-8178-e0d55e6ff654_pre-284_293.npy,non_seizure,LK
../data/LK/non_seizure/f818bc41-789c-11ea-8178-e0d55e6ff654_pre-782_786.npy,non_seizure,LK
../data/LK/non_seizure/f818bd39-789c-11ea-8178-e0d55e6ff654_pre-1602_1611.npy,non_seizure,LK
../data/ZK/pre_seizure/85077f5a-78a4-11ea-8178-e0d55e6ff654_pre-82_89.npy,pre_seizure,ZK
