path,label,patient
../data/BDP/non_seizure/35a95401-0d27-11eb-9523-3cecef3eeb32-5364_5378.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fed5-0d27-11eb-9523-3cecef3eeb32-205_218.npy,non_seizure,BDP
../data/BDP/non_seizure/478b0081-0d27-11eb-9523-3cecef3eeb32-407_412.npy,non_seizure,BDP
../data/BDP/non_seizure/9c92688c-789b-11ea-8178-e0d55e6ff654_pre-4847_4853.npy,non_seizure,BDP
../data/BDP/non_seizure/35a954aa-0d27-11eb-9523-3cecef3eeb32-4105_4116.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab820d-0d27-11eb-9523-3cecef3eeb32-4973_4978.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953ee-0d27-11eb-9523-3cecef3eeb32-5462_5477.npy,non_seizure,BDP
../data/BDP/non_seizure/bcc38d99-789b-11ea-8178-e0d55e6ff654_pre-603_608.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4978-789b-11ea-8178-e0d55e6ff654_pre-489_503.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a01-789b-11ea-8178-e0d55e6ff654_pre-6047_6053.npy,non_seizure,BDP
../data/BDP/non_seizure/35a9539c-0d27-11eb-9523-3cecef3eeb32-3517_3526.npy,non_seizure,BDP
../data/BDP/non_seizure/bb8fcaeb-789b-11ea-8178-e0d55e6ff654_pre-377_390.npy,non_seizure,BDP
../data/BDP/non_seizure/b94487b0-789b-11ea-8178-e0d55e6ff654_pre-410_416.npy,non_seizure,BDP
../data/BDP/non_seizure/c51885ef-789b-11ea-8178-e0d55e6ff654_pre-147_160.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada1d-0d27-11eb-9523-3cecef3eeb32-5147_5161.npy,non_seizure,BDP
../data/BDP/non_seizure/9935584c-789b-11ea-8178-e0d55e6ff654_pre-6558_6565.npy,non_seizure,BDP
../data/BDP/non_seizure/ba5d6e23-789b-11ea-8178-e0d55e6ff654_pre-343_358.npy,non_seizure,BDP
../data/BDP/non_seizure/478b008b-0d27-11eb-9523-3cecef3eeb32-565_578.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada65-0d27-11eb-9523-3cecef3eeb32-264_266.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4959-789b-11ea-8178-e0d55e6ff654_pre-560_565.npy,non_seizure,BDP
../data/BDP/non_seizure/993556a9-789b-11ea-8178-e0d55e6ff654_pre-2074_2078.npy,non_seizure,BDP
../data/BDP/non_seizure/cc41f7ac-789b-11ea-8178-e0d55e6ff654_pre-639_647.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad94f-0d27-11eb-9523-3cecef3eeb32-4748_4756.npy,non_seizure,BDP
../data/BDP/non_seizure/993557fc-789b-11ea-8178-e0d55e6ff654_pre-6881_6896.npy,non_seizure,BDP
../data/BDP/non_seizure/993556fa-789b-11ea-8178-e0d55e6ff654_pre-6392_6397.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9da-0d27-11eb-9523-3cecef3eeb32-6954_6969.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49ee-789b-11ea-8178-e0d55e6ff654_pre-3929_3932.npy,non_seizure,BDP
../data/BDP/non_seizure/993557f3-789b-11ea-8178-e0d55e6ff654_pre-4783_4786.npy,non_seizure,BDP
../data/BDP/non_seizure/99355795-789b-11ea-8178-e0d55e6ff654_pre-559_566.npy,non_seizure,BDP
../data/BDP/non_seizure/993557a3-789b-11ea-8178-e0d55e6ff654_pre-4281_4291.npy,non_seizure,BDP
../data/BDP/non_seizure/4528370f-0d27-11eb-9523-3cecef3eeb32-0_8.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95453-0d27-11eb-9523-3cecef3eeb32-2332_2336.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb1e9-0d27-11eb-9523-3cecef3eeb32-571_582.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb187-0d27-11eb-9523-3cecef3eeb32-642_647.npy,non_seizure,BDP
../data/BDP/non_seizure/45283795-0d27-11eb-9523-3cecef3eeb32-384_398.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe71-0d27-11eb-9523-3cecef3eeb32-97_105.npy,non_seizure,BDP
../data/BDP/non_seizure/c64a6e41-789b-11ea-8178-e0d55e6ff654_pre-178_181.npy,non_seizure,BDP
../data/BDP/non_seizure/bb8fcad5-789b-11ea-8178-e0d55e6ff654_pre-260_269.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448654-789b-11ea-8178-e0d55e6ff654_pre-100_111.npy,non_seizure,BDP
../data/BDP/non_seizure/45283623-0d27-11eb-9523-3cecef3eeb32-210_223.npy,non_seizure,BDP
../data/BDP/non_seizure/c51885dd-789b-11ea-8178-e0d55e6ff654_pre-604_619.npy,non_seizure,BDP
../data/BDP/non_seizure/993557b3-789b-11ea-8178-e0d55e6ff654_pre-5559_5574.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c47dc-789b-11ea-8178-e0d55e6ff654_pre-6977_6989.npy,non_seizure,BDP
../data/BDP/non_seizure/9935581c-789b-11ea-8178-e0d55e6ff654_pre-1902_1907.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a08-789b-11ea-8178-e0d55e6ff654_pre-660_675.npy,non_seizure,BDP
../data/BDP/non_seizure/cc41f7b4-789b-11ea-8178-e0d55e6ff654_pre-472_474.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab823f-0d27-11eb-9523-3cecef3eeb32-5881_5888.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcbf7-0d27-11eb-9523-3cecef3eeb32-5985_6000.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95436-0d27-11eb-9523-3cecef3eeb32-2404_2411.npy,non_seizure,BDP
../data/BDP/non_seizure/9c926899-789b-11ea-8178-e0d55e6ff654_pre-447_456.npy,non_seizure,BDP
../data/BDP/non_seizure/c2b7cf12-789b-11ea-8178-e0d55e6ff654_pre-105_117.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c47e9-789b-11ea-8178-e0d55e6ff654_pre-331_333.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab82c2-0d27-11eb-9523-3cecef3eeb32-4857_4871.npy,non_seizure,BDP
../data/BDP/non_seizure/c054a2b2-789b-11ea-8178-e0d55e6ff654_pre-639_648.npy,non_seizure,BDP
../data/BDP/non_seizure/993556c6-789b-11ea-8178-e0d55e6ff654_pre-6221_6229.npy,non_seizure,BDP
../data/BDP/non_seizure/99355727-789b-11ea-8178-e0d55e6ff654_pre-5635_5649.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada06-0d27-11eb-9523-3cecef3eeb32-1056_1071.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab822f-0d27-11eb-9523-3cecef3eeb32-1650_1653.npy,non_seizure,BDP
../data/BDP/non_seizure/cc41f79b-789b-11ea-8178-e0d55e6ff654_pre-350_360.npy,non_seizure,BDP
../data/BDP/non_seizure/4528376c-0d27-11eb-9523-3cecef3eeb32-408_412.npy,non_seizure,BDP
../data/BDP/non_seizure/c51885fc-789b-11ea-8178-e0d55e6ff654_pre-70_80.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab8284-0d27-11eb-9523-3cecef3eeb32-3094_3105.npy,non_seizure,BDP
../data/BDP/non_seizure/35a954f1-0d27-11eb-9523-3cecef3eeb32-591_595.npy,non_seizure,BDP
../data/BDP/non_seizure/993558b1-789b-11ea-8178-e0d55e6ff654_pre-4370_4374.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4965-789b-11ea-8178-e0d55e6ff654_pre-1749_1758.npy,non_seizure,BDP
../data/BDP/non_seizure/c3e52b56-789b-11ea-8178-e0d55e6ff654_pre-545_556.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcbdd-0d27-11eb-9523-3cecef3eeb32-5207_5213.npy,non_seizure,BDP
../data/BDP/non_seizure/99355684-789b-11ea-8178-e0d55e6ff654_pre-6570_6580.npy,non_seizure,BDP
../data/BDP/non_seizure/993556f3-789b-11ea-8178-e0d55e6ff654_pre-2383_2387.npy,non_seizure,BDP
../data/BDP/non_seizure/99355855-789b-11ea-8178-e0d55e6ff654_pre-1890_1899.npy,non_seizure,BDP
../data/BDP/non_seizure/bcc38db6-789b-11ea-8178-e0d55e6ff654_pre-386_400.npy,non_seizure,BDP
../data/BDP/non_seizure/993556ad-789b-11ea-8178-e0d55e6ff654_pre-337_342.npy,non_seizure,BDP
../data/BDP/non_seizure/993556c0-789b-11ea-8178-e0d55e6ff654_pre-6315_6317.npy,non_seizure,BDP
../data/BDP/non_seizure/b94486c4-789b-11ea-8178-e0d55e6ff654_pre-123_134.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab8247-0d27-11eb-9523-3cecef3eeb32-3777_3782.npy,non_seizure,BDP
../data/BDP/non_seizure/993558c9-789b-11ea-8178-e0d55e6ff654_pre-6578_6583.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fecb-0d27-11eb-9523-3cecef3eeb32-218_224.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448651-789b-11ea-8178-e0d55e6ff654_pre-265_267.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff5c-0d27-11eb-9523-3cecef3eeb32-296_301.npy,non_seizure,BDP
../data/BDP/non_seizure/ba5d6e39-789b-11ea-8178-e0d55e6ff654_pre-647_649.npy,non_seizure,BDP
../data/BDP/non_seizure/b94487dc-789b-11ea-8178-e0d55e6ff654_pre-16_31.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb19f-0d27-11eb-9523-3cecef3eeb32-177_179.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c48f1-789b-11ea-8178-e0d55e6ff654_pre-3368_3376.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab825d-0d27-11eb-9523-3cecef3eeb32-3092_3097.npy,non_seizure,BDP
../data/BDP/non_seizure/993558a0-789b-11ea-8178-e0d55e6ff654_pre-4548_4555.npy,non_seizure,BDP
../data/BDP/non_seizure/b94486ee-789b-11ea-8178-e0d55e6ff654_pre-323_337.npy,non_seizure,BDP
../data/BDP/non_seizure/4528373e-0d27-11eb-9523-3cecef3eeb32-253_259.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab82c6-0d27-11eb-9523-3cecef3eeb32-4056_4062.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab8280-0d27-11eb-9523-3cecef3eeb32-25_35.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada82-0d27-11eb-9523-3cecef3eeb32-1739_1742.npy,non_seizure,BDP
../data/BDP/non_seizure/9935575a-789b-11ea-8178-e0d55e6ff654_pre-3011_3017.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4983-789b-11ea-8178-e0d55e6ff654_pre-4516_4518.npy,non_seizure,BDP
../data/BDP/non_seizure/4528361e-0d27-11eb-9523-3cecef3eeb32-563_567.npy,non_seizure,BDP
../data/BDP/non_seizure/45283787-0d27-11eb-9523-3cecef3eeb32-658_663.npy,non_seizure,BDP
../data/BDP/non_seizure/cd729f40-789b-11ea-8178-e0d55e6ff654_pre-475_477.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc68-0d27-11eb-9523-3cecef3eeb32-4490_4500.npy,non_seizure,BDP
../data/BDP/non_seizure/478b007c-0d27-11eb-9523-3cecef3eeb32-429_432.npy,non_seizure,BDP
../data/BDP/non_seizure/45283785-0d27-11eb-9523-3cecef3eeb32-283_292.npy,non_seizure,BDP
../data/BDP/non_seizure/b94486a6-789b-11ea-8178-e0d55e6ff654_pre-366_379.npy,non_seizure,BDP
../data/BDP/non_seizure/35a954c3-0d27-11eb-9523-3cecef3eeb32-4666_4668.npy,non_seizure,BDP
../data/BDP/non_seizure/c1881a63-789b-11ea-8178-e0d55e6ff654_pre-335_347.npy,non_seizure,BDP
../data/BDP/non_seizure/993558c2-789b-11ea-8178-e0d55e6ff654_pre-296_299.npy,non_seizure,BDP
../data/BDP/non_seizure/99355877-789b-11ea-8178-e0d55e6ff654_pre-2619_2628.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953ff-0d27-11eb-9523-3cecef3eeb32-6350_6361.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc1a-0d27-11eb-9523-3cecef3eeb32-3553_3562.npy,non_seizure,BDP
../data/BDP/non_seizure/993558d5-789b-11ea-8178-e0d55e6ff654_pre-1012_1020.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4872-789b-11ea-8178-e0d55e6ff654_pre-3000_3012.npy,non_seizure,BDP
../data/BDP/non_seizure/bdf060c0-789b-11ea-8178-e0d55e6ff654_pre-377_384.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4842-789b-11ea-8178-e0d55e6ff654_pre-6607_6619.npy,non_seizure,BDP
../data/BDP/non_seizure/452835ea-0d27-11eb-9523-3cecef3eeb32-128_131.npy,non_seizure,BDP
../data/BDP/non_seizure/452836ce-0d27-11eb-9523-3cecef3eeb32-64_76.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab81f5-0d27-11eb-9523-3cecef3eeb32-3132_3138.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95446-0d27-11eb-9523-3cecef3eeb32-6592_6603.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb204-0d27-11eb-9523-3cecef3eeb32-461_466.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9b2-0d27-11eb-9523-3cecef3eeb32-1402_1409.npy,non_seizure,BDP
../data/BDP/non_seizure/bcc38d98-789b-11ea-8178-e0d55e6ff654_pre-491_499.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95403-0d27-11eb-9523-3cecef3eeb32-1060_1068.npy,non_seizure,BDP
../data/BDP/non_seizure/478b0047-0d27-11eb-9523-3cecef3eeb32-300_315.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a64-789b-11ea-8178-e0d55e6ff654_pre-4968_4974.npy,non_seizure,BDP
../data/BDP/non_seizure/45283674-0d27-11eb-9523-3cecef3eeb32-364_374.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49cc-789b-11ea-8178-e0d55e6ff654_pre-5352_5359.npy,non_seizure,BDP
../data/BDP/non_seizure/9935576a-789b-11ea-8178-e0d55e6ff654_pre-4301_4310.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4859-789b-11ea-8178-e0d55e6ff654_pre-4340_4354.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c48a2-789b-11ea-8178-e0d55e6ff654_pre-765_779.npy,non_seizure,BDP
../data/BDP/non_seizure/c2b7cf29-789b-11ea-8178-e0d55e6ff654_pre-441_452.npy,non_seizure,BDP
../data/BDP/non_seizure/c3e52b50-789b-11ea-8178-e0d55e6ff654_pre-231_235.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb139-0d27-11eb-9523-3cecef3eeb32-182_190.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c495e-789b-11ea-8178-e0d55e6ff654_pre-5811_5821.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448750-789b-11ea-8178-e0d55e6ff654_pre-343_356.npy,non_seizure,BDP
../data/BDP/non_seizure/bf20de52-789b-11ea-8178-e0d55e6ff654_pre-625_628.npy,non_seizure,BDP
../data/BDP/non_seizure/99355706-789b-11ea-8178-e0d55e6ff654_pre-3212_3215.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49f6-789b-11ea-8178-e0d55e6ff654_pre-893_896.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fea9-0d27-11eb-9523-3cecef3eeb32-481_483.npy,non_seizure,BDP
../data/BDP/non_seizure/c51885da-789b-11ea-8178-e0d55e6ff654_pre-187_201.npy,non_seizure,BDP
../data/BDP/non_seizure/bdf060f1-789b-11ea-8178-e0d55e6ff654_pre-175_188.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95464-0d27-11eb-9523-3cecef3eeb32-2107_2115.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4a40-789b-11ea-8178-e0d55e6ff654_pre-6946_6956.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc5a-0d27-11eb-9523-3cecef3eeb32-1300_1306.npy,non_seizure,BDP
../data/BDP/non_seizure/478b0079-0d27-11eb-9523-3cecef3eeb32-639_654.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fecc-0d27-11eb-9523-3cecef3eeb32-208_216.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448635-789b-11ea-8178-e0d55e6ff654_pre-92_99.npy,non_seizure,BDP
../data/BDP/non_seizure/bb8fcad4-789b-11ea-8178-e0d55e6ff654_pre-91_106.npy,non_seizure,BDP
../data/BDP/non_seizure/bcc38d91-789b-11ea-8178-e0d55e6ff654_pre-550_562.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab825c-0d27-11eb-9523-3cecef3eeb32-6114_6127.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4867-789b-11ea-8178-e0d55e6ff654_pre-6456_6463.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c47f6-789b-11ea-8178-e0d55e6ff654_pre-2460_2468.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448652-789b-11ea-8178-e0d55e6ff654_pre-654_665.998.npy,non_seizure,BDP
../data/BDP/non_seizure/cea85614-789b-11ea-8178-e0d55e6ff654_pre-294_298.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448667-789b-11ea-8178-e0d55e6ff654_pre-509_512.npy,non_seizure,BDP
../data/BDP/non_seizure/45283659-0d27-11eb-9523-3cecef3eeb32-319_322.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c48e6-789b-11ea-8178-e0d55e6ff654_pre-113_119.npy,non_seizure,BDP
../data/BDP/non_seizure/452836a1-0d27-11eb-9523-3cecef3eeb32-211_214.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4899-789b-11ea-8178-e0d55e6ff654_pre-2828_2841.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb1d7-0d27-11eb-9523-3cecef3eeb32-406_410.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448769-789b-11ea-8178-e0d55e6ff654_pre-71_73.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448647-789b-11ea-8178-e0d55e6ff654_pre-347_354.npy,non_seizure,BDP
../data/BDP/non_seizure/b944871f-789b-11ea-8178-e0d55e6ff654_pre-621_635.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad95e-0d27-11eb-9523-3cecef3eeb32-5309_5312.npy,non_seizure,BDP
../data/BDP/non_seizure/4659feea-0d27-11eb-9523-3cecef3eeb32-651_657.npy,non_seizure,BDP
../data/BDP/non_seizure/9935573f-789b-11ea-8178-e0d55e6ff654_pre-3970_3973.npy,non_seizure,BDP
../data/BDP/non_seizure/478b007a-0d27-11eb-9523-3cecef3eeb32-185_191.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada02-0d27-11eb-9523-3cecef3eeb32-4124_4131.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc1f-0d27-11eb-9523-3cecef3eeb32-5508_5510.npy,non_seizure,BDP
../data/BDP/non_seizure/b944881a-789b-11ea-8178-e0d55e6ff654_pre-247_255.npy,non_seizure,BDP
../data/BDP/non_seizure/cd729f2c-789b-11ea-8178-e0d55e6ff654_pre-619_622.npy,non_seizure,BDP
../data/BDP/non_seizure/cc41f7a9-789b-11ea-8178-e0d55e6ff654_pre-161_167.npy,non_seizure,BDP
../data/BDP/non_seizure/b94486d3-789b-11ea-8178-e0d55e6ff654_pre-187_190.npy,non_seizure,BDP
../data/BDP/non_seizure/993557d7-789b-11ea-8178-e0d55e6ff654_pre-2465_2476.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcc15-0d27-11eb-9523-3cecef3eeb32-538_545.npy,non_seizure,BDP
../data/BDP/non_seizure/993558fa-789b-11ea-8178-e0d55e6ff654_pre-5268_5278.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ffa0-0d27-11eb-9523-3cecef3eeb32-491_497.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448715-789b-11ea-8178-e0d55e6ff654_pre-369_379.npy,non_seizure,BDP
../data/BDP/non_seizure/35a9538d-0d27-11eb-9523-3cecef3eeb32-5137_5149.npy,non_seizure,BDP
../data/BDP/non_seizure/c9dcac29-789b-11ea-8178-e0d55e6ff654_pre-52_57.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448692-789b-11ea-8178-e0d55e6ff654_pre-538_547.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb19d-0d27-11eb-9523-3cecef3eeb32-77_89.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff9c-0d27-11eb-9523-3cecef3eeb32-85_100.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada88-0d27-11eb-9523-3cecef3eeb32-6756_6761.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9d4-0d27-11eb-9523-3cecef3eeb32-3993_4004.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95491-0d27-11eb-9523-3cecef3eeb32-5673_5686.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb0e6-0d27-11eb-9523-3cecef3eeb32-80_94.npy,non_seizure,BDP
../data/BDP/non_seizure/45283653-0d27-11eb-9523-3cecef3eeb32-547_557.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb105-0d27-11eb-9523-3cecef3eeb32-83_97.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448771-789b-11ea-8178-e0d55e6ff654_pre-198_205.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff63-0d27-11eb-9523-3cecef3eeb32-328_342.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe54-0d27-11eb-9523-3cecef3eeb32-308_320.npy,non_seizure,BDP
../data/BDP/non_seizure/c054a2bd-789b-11ea-8178-e0d55e6ff654_pre-561_576.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c499a-789b-11ea-8178-e0d55e6ff654_pre-6979_6983.npy,non_seizure,BDP
../data/BDP/non_seizure/452835d8-0d27-11eb-9523-3cecef3eeb32-420_426.npy,non_seizure,BDP
../data/BDP/non_seizure/c8b1351f-789b-11ea-8178-e0d55e6ff654_pre-216_220.npy,non_seizure,BDP
../data/BDP/non_seizure/452836c8-0d27-11eb-9523-3cecef3eeb32-458_464.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95378-0d27-11eb-9523-3cecef3eeb32-2217_2232.npy,non_seizure,BDP
../data/BDP/non_seizure/9c9268a4-789b-11ea-8178-e0d55e6ff654_pre-387_392.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab828b-0d27-11eb-9523-3cecef3eeb32-409_414.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad969-0d27-11eb-9523-3cecef3eeb32-732_746.npy,non_seizure,BDP
../data/BDP/non_seizure/b944877f-789b-11ea-8178-e0d55e6ff654_pre-74_79.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab8314-0d27-11eb-9523-3cecef3eeb32-2106_2116.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448793-789b-11ea-8178-e0d55e6ff654_pre-36_49.npy,non_seizure,BDP
../data/BDP/non_seizure/b944861a-789b-11ea-8178-e0d55e6ff654_pre-527_536.npy,non_seizure,BDP
../data/BDP/non_seizure/c77ad898-789b-11ea-8178-e0d55e6ff654_pre-128_137.npy,non_seizure,BDP
../data/BDP/non_seizure/478b007f-0d27-11eb-9523-3cecef3eeb32-73_85.npy,non_seizure,BDP
../data/BDP/non_seizure/9c9268af-789b-11ea-8178-e0d55e6ff654_pre-6559_6564.npy,non_seizure,BDP
../data/BDP/non_seizure/b94486e4-789b-11ea-8178-e0d55e6ff654_pre-159_171.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95442-0d27-11eb-9523-3cecef3eeb32-6782_6791.npy,non_seizure,BDP
../data/BDP/non_seizure/b944883b-789b-11ea-8178-e0d55e6ff654_pre-78_81.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fed0-0d27-11eb-9523-3cecef3eeb32-398_406.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb0c3-0d27-11eb-9523-3cecef3eeb32-645_647.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4902-789b-11ea-8178-e0d55e6ff654_pre-1973_1976.npy,non_seizure,BDP
../data/BDP/non_seizure/380bcbeb-0d27-11eb-9523-3cecef3eeb32-1801_1804.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9e7-0d27-11eb-9523-3cecef3eeb32-4402_4415.npy,non_seizure,BDP
../data/BDP/non_seizure/45283626-0d27-11eb-9523-3cecef3eeb32-350_360.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448820-789b-11ea-8178-e0d55e6ff654_pre-537_551.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad9b4-0d27-11eb-9523-3cecef3eeb32-5353_5364.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448833-789b-11ea-8178-e0d55e6ff654_pre-16_18.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe47-0d27-11eb-9523-3cecef3eeb32-108_121.npy,non_seizure,BDP
../data/BDP/non_seizure/452836fe-0d27-11eb-9523-3cecef3eeb32-620_627.npy,non_seizure,BDP
../data/BDP/non_seizure/bdf060c2-789b-11ea-8178-e0d55e6ff654_pre-333_346.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49e2-789b-11ea-8178-e0d55e6ff654_pre-6409_6416.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c49c3-789b-11ea-8178-e0d55e6ff654_pre-5349_5358.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448842-789b-11ea-8178-e0d55e6ff654_pre-594_600.npy,non_seizure,BDP
../data/BDP/non_seizure/35a95469-0d27-11eb-9523-3cecef3eeb32-6014_6016.npy,non_seizure,BDP
../data/BDP/non_seizure/c8b13513-789b-11ea-8178-e0d55e6ff654_pre-565_578.npy,non_seizure,BDP
../data/BDP/non_seizure/4659ff65-0d27-11eb-9523-3cecef3eeb32-220_223.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb0c8-0d27-11eb-9523-3cecef3eeb32-279_282.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448821-789b-11ea-8178-e0d55e6ff654_pre-532_546.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb07d-0d27-11eb-9523-3cecef3eeb32-390_404.npy,non_seizure,BDP
../data/BDP/non_seizure/b94487a7-789b-11ea-8178-e0d55e6ff654_pre-280_291.npy,non_seizure,BDP
../data/BDP/non_seizure/34ab81f6-0d27-11eb-9523-3cecef3eeb32-6150_6155.npy,non_seizure,BDP
../data/BDP/non_seizure/cea85612-789b-11ea-8178-e0d55e6ff654_pre-81_90.npy,non_seizure,BDP
../data/BDP/non_seizure/452835b8-0d27-11eb-9523-3cecef3eeb32-19_26.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad909-0d27-11eb-9523-3cecef3eeb32-6532_6540.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb166-0d27-11eb-9523-3cecef3eeb32-128_135.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb125-0d27-11eb-9523-3cecef3eeb32-208_216.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad954-0d27-11eb-9523-3cecef3eeb32-985_988.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb064-0d27-11eb-9523-3cecef3eeb32-614_628.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4967-789b-11ea-8178-e0d55e6ff654_pre-2437_2451.npy,non_seizure,BDP
../data/BDP/non_seizure/c8b1351e-789b-11ea-8178-e0d55e6ff654_pre-548_560.npy,non_seizure,BDP
