path,label,patient
../data/LK/non_seizure/afd1bfae-789c-11ea-8178-e0d55e6ff654_pre-1473_1485.npy,non_seizure,LK
../data/WSH/non_seizure/74400d59-0d2b-11eb-9523-3cecef3eeb32-557_562.npy,non_seizure,WSH
../data/LK/non_seizure/25d1321b-789d-11ea-8178-e0d55e6ff654_pre-58_63.npy,non_seizure,LK
../data/SYF/pre_seizure/4ce934ea-0d2b-11eb-9523-3cecef3eeb32-1557_1560.npy,pre_seizure,SYF
../data/WSH/non_seizure/76a25afc-0d2b-11eb-9523-3cecef3eeb32-1206_1214.npy,non_seizure,WSH
../data/WJ/pre _seizure/a30657dc-8179-11eb-b6e2-3cecef3eeb32-WJ2-172_185.npy,pre _seizure,WJ
../data/WSH/pre_seizure/a9009776-0d2c-11eb-9523-3cecef3eeb32-12174_12189.npy,pre_seizure,WSH
../data/SYF/non_seizure/0d8b4e8f-78a1-11ea-8178-e0d55e6ff654_pre-8029_8041.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b04f-78a0-11ea-8178-e0d55e6ff654_pre-7336_7345.npy,non_seizure,SYF
../data/LK/non_seizure/aeb6eeff-0d28-11eb-9523-3cecef3eeb32-11_22.npy,non_seizure,LK
../data/WCY/pre _seizure/ac115e3b-8179-11eb-b6e2-3cecef3eeb32-WCY1-87_99.npy,pre _seizure,WCY
../data/SYF/non_seizure/650cc78a-0d2a-11eb-9523-3cecef3eeb32-1853_1862.npy,non_seizure,SYF
../data/SYF/non_seizure/63dc20e0-0d2a-11eb-9523-3cecef3eeb32-12158_12173.npy,non_seizure,SYF
../data/ZK/non_seizure/1dd9c167-0d2e-11eb-9523-3cecef3eeb32-403_408.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb225-78a0-11ea-8178-e0d55e6ff654_pre-7317_7331.npy,non_seizure,SYF
../data/LK/non_seizure/aeb6edd8-0d28-11eb-9523-3cecef3eeb32-897_900.npy,non_seizure,LK
../data/WSH/non_seizure/730ef5cd-0d2b-11eb-9523-3cecef3eeb32-335_338.npy,non_seizure,WSH
../data/LK/pre_seizure/c847b6d8-789d-11ea-8178-e0d55e6ff654_pre-1489_1503.npy,pre_seizure,LK
../data/CYW/pre _seizure/6dea8297-8179-11eb-b6e2-3cecef3eeb32-CYW4-1053_1061.npy,pre _seizure,CYW
../data/SYF/non_seizure/6210f449-0d2a-11eb-9523-3cecef3eeb32-3341_3345.npy,non_seizure,SYF
../data/WSH/non_seizure/74400d5c-0d2b-11eb-9523-3cecef3eeb32-480_489.npy,non_seizure,WSH
../data/SYF/non_seizure/663e43c8-0d2a-11eb-9523-3cecef3eeb32-9074_9077.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f161-789d-11ea-8178-e0d55e6ff654_pre-22_26.npy,non_seizure,LK
../data/TBY/pre _seizure/ed44a669-8179-11eb-b6e2-3cecef3eeb32-TBY2-111_120.npy,pre _seizure,TBY
../data/CYW/pre _seizure/92c474c8-8179-11eb-b6e2-3cecef3eeb32-CYW3-57_66.npy,pre _seizure,CYW
../data/WSH/non_seizure/fb58785d-78a1-11ea-8178-e0d55e6ff654_pre-1085_1096.npy,non_seizure,WSH
../data/ZK/pre_seizure/34c7c537-0d2e-11eb-9523-3cecef3eeb32-523_529.npy,pre_seizure,ZK
../data/WSH/non_seizure/71dffb3b-0d2b-11eb-9523-3cecef3eeb32-1292_1304.npy,non_seizure,WSH
../data/WSH/non_seizure/f7c4f507-78a1-11ea-8178-e0d55e6ff654_pre-318_322.npy,non_seizure,WSH
../data/WSH/non_seizure/76a25a4d-0d2b-11eb-9523-3cecef3eeb32-886_894.npy,non_seizure,WSH
../data/SYF/non_seizure/6210f437-0d2a-11eb-9523-3cecef3eeb32-2089_2104.npy,non_seizure,SYF
../data/ZK/non_seizure/1a353756-78a4-11ea-8178-e0d55e6ff654_pre-694_698.npy,non_seizure,ZK
../data/WSH/non_seizure/fc87f38a-78a1-11ea-8178-e0d55e6ff654_pre-360_365.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3b50-78a2-11ea-8178-e0d55e6ff654_pre-2718_2733.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1b0f3-78a0-11ea-8178-e0d55e6ff654_pre-158_172.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b2a5-78a0-11ea-8178-e0d55e6ff654_pre-12798_12805.npy,non_seizure,SYF
../data/SYF/non_seizure/63dc2290-0d2a-11eb-9523-3cecef3eeb32-9724_9729.npy,non_seizure,SYF
../data/WSH/non_seizure/f1cf9ea8-78a1-11ea-8178-e0d55e6ff654_pre-802_805.npy,non_seizure,WSH
../data/JWJ/pre _seizure/271c7e50-8179-11eb-b6e2-3cecef3eeb32-JWJ1-316_318.npy,pre _seizure,JWJ
../data/LYX/pre _seizure/ef045363-8179-11eb-b6e2-3cecef3eeb32-LYX2-0_9.npy,pre _seizure,LYX
../data/LK/non_seizure/fc242a54-0d27-11eb-9523-3cecef3eeb32-944_953.npy,non_seizure,LK
../data/CYW/pre _seizure/31c7ed33-8179-11eb-b6e2-3cecef3eeb32-CYW1-167_182.npy,pre _seizure,CYW
../data/SYF/non_seizure/f5d1b13f-78a0-11ea-8178-e0d55e6ff654_pre-3895_3906.npy,non_seizure,SYF
../data/ZK/non_seizure/8a8dbb61-78a3-11ea-8178-e0d55e6ff654_pre-1562_1564.npy,non_seizure,ZK
../data/SYF/non_seizure/6210f460-0d2a-11eb-9523-3cecef3eeb32-13401_13415.npy,non_seizure,SYF
../data/ZK/pre_seizure/35f834db-0d2e-11eb-9523-3cecef3eeb32-346_354.npy,pre_seizure,ZK
../data/ZK/non_seizure/3d104d9c-0d2d-11eb-9523-3cecef3eeb32-413_421.npy,non_seizure,ZK
../data/LK/pre_seizure/dd8d6735-0d28-11eb-9523-3cecef3eeb32-26_37.npy,pre_seizure,LK
../data/LK/non_seizure/3db2f1cb-789d-11ea-8178-e0d55e6ff654_pre-17_19.npy,non_seizure,LK
../data/SYF/non_seizure/650cc7bc-0d2a-11eb-9523-3cecef3eeb32-1626_1633.npy,non_seizure,SYF
../data/SYF/non_seizure/63dc2227-0d2a-11eb-9523-3cecef3eeb32-13959_13974.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4ce8-78a1-11ea-8178-e0d55e6ff654_pre-2919_2931.npy,pre_seizure,SYF
../data/ZK/non_seizure/54915cb2-78a3-11ea-8178-e0d55e6ff654_pre-1552_1556.npy,non_seizure,ZK
../data/LK/non_seizure/832c83b3-0d28-11eb-9523-3cecef3eeb32-281_290.npy,non_seizure,LK
../data/ZK/pre_seizure/4e684c3a-0d2e-11eb-9523-3cecef3eeb32-386_401.npy,pre_seizure,ZK
../data/LK/non_seizure/afd1c039-789c-11ea-8178-e0d55e6ff654_pre-1493_1495.npy,non_seizure,LK
../data/WSH/non_seizure/09a5e267-78a2-11ea-8178-e0d55e6ff654_pre-624_635.npy,non_seizure,WSH
../data/WSH/non_seizure/07430177-78a2-11ea-8178-e0d55e6ff654_pre-829_831.npy,non_seizure,WSH
../data/CYW/pre _seizure/cc715847-8179-11eb-b6e2-3cecef3eeb32-CYW2-354_356.npy,pre _seizure,CYW
../data/LK/pre_seizure/f2adcd7b-789d-11ea-8178-e0d55e6ff654_pre-407_416.npy,pre_seizure,LK
../data/ZK/non_seizure/0857a0d9-0d2e-11eb-9523-3cecef3eeb32-1255_1263.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab44a-78a3-11ea-8178-e0d55e6ff654_pre-1653_1662.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e70-0d2d-11eb-9523-3cecef3eeb32-1110_1123.npy,non_seizure,ZK
../data/CYS/pre _seizure/bd618f9f-8179-11eb-b6e2-3cecef3eeb32-CYS2-135_143.npy,pre _seizure,CYS
../data/WSH/pre_seizure/f05a3e97-78a2-11ea-8178-e0d55e6ff654_pre-288_297.npy,pre_seizure,WSH
../data/WSH/pre_seizure/a9009641-0d2c-11eb-9523-3cecef3eeb32-7461_7468.npy,pre_seizure,WSH
../data/ZK/non_seizure/110a5d59-0d2d-11eb-9523-3cecef3eeb32-49_56.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7f990-789c-11ea-8178-e0d55e6ff654_pre-983_998.npy,non_seizure,LK
../data/SYF/pre_seizure/6666722e-78a1-11ea-8178-e0d55e6ff654_pre-2346_2361.npy,pre_seizure,SYF
../data/ZK/non_seizure/3d104e26-0d2d-11eb-9523-3cecef3eeb32-199_201.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb17c-78a0-11ea-8178-e0d55e6ff654_pre-5882_5892.npy,non_seizure,SYF
../data/WSH/non_seizure/757152d9-0d2b-11eb-9523-3cecef3eeb32-351_356.npy,non_seizure,WSH
../data/WSH/non_seizure/fb587883-78a1-11ea-8178-e0d55e6ff654_pre-323_335.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3c7d-78a2-11ea-8178-e0d55e6ff654_pre-10875_10877.npy,pre_seizure,WSH
../data/ZK/non_seizure/6ca47a50-78a3-11ea-8178-e0d55e6ff654_pre-358_364.npy,non_seizure,ZK
../data/LK/non_seizure/57573d61-0d28-11eb-9523-3cecef3eeb32-791_806.npy,non_seizure,LK
../data/WSH/pre_seizure/a56d3980-0d2c-11eb-9523-3cecef3eeb32-14172_14174.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1b223-78a0-11ea-8178-e0d55e6ff654_pre-3333_3340.npy,non_seizure,SYF
../data/WSH/non_seizure/e974f1c1-78a1-11ea-8178-e0d55e6ff654_pre-354_368.npy,non_seizure,WSH
../data/ZK/non_seizure/110a5d5d-0d2d-11eb-9523-3cecef3eeb32-871_876.npy,non_seizure,ZK
../data/LK/pre_seizure/26c3a844-0d29-11eb-9523-3cecef3eeb32-215_225.npy,pre_seizure,LK
../data/WCY/pre _seizure/ac115e46-8179-11eb-b6e2-3cecef3eeb32-WCY1-5_8.npy,pre _seizure,WCY
../data/WSH/non_seizure/71dffa9b-0d2b-11eb-9523-3cecef3eeb32-294_300.npy,non_seizure,WSH
../data/LK/non_seizure/2b3b3803-0d28-11eb-9523-3cecef3eeb32-449_455.npy,non_seizure,LK
../data/LK/pre_seizure/ce641e9f-0d28-11eb-9523-3cecef3eeb32-201_207.npy,pre_seizure,LK
../data/LK/non_seizure/fb7ed832-0d27-11eb-9523-3cecef3eeb32-615_619.npy,non_seizure,LK
../data/SYF/non_seizure/62aa485c-0d2a-11eb-9523-3cecef3eeb32-5507_5517.npy,non_seizure,SYF
../data/SYF/non_seizure/663e43cf-0d2a-11eb-9523-3cecef3eeb32-7116_7119.npy,non_seizure,SYF
../data/WSH/non_seizure/71dffb12-0d2b-11eb-9523-3cecef3eeb32-1326_1333.npy,non_seizure,WSH
../data/ZK/non_seizure/8a8dbb27-78a3-11ea-8178-e0d55e6ff654_pre-1555_1557.npy,non_seizure,ZK
../data/SYF/non_seizure/f810615a-78a0-11ea-8178-e0d55e6ff654_pre-4435_4443.npy,non_seizure,SYF
../data/LK/pre_seizure/5175114a-789d-11ea-8178-e0d55e6ff654_pre-278_284.npy,pre_seizure,LK
../data/ZK/non_seizure/1a353637-78a4-11ea-8178-e0d55e6ff654_pre-980_982.npy,non_seizure,ZK
../data/WSH/non_seizure/74400d8b-0d2b-11eb-9523-3cecef3eeb32-1357_1359.npy,non_seizure,WSH
../data/WSH/non_seizure/0c098856-78a2-11ea-8178-e0d55e6ff654_pre-314_326.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7fa2a-789c-11ea-8178-e0d55e6ff654_pre-549_564.npy,non_seizure,LK
../data/JWJ/pre _seizure/271c7dda-8179-11eb-b6e2-3cecef3eeb32-JWJ1-23_37.npy,pre _seizure,JWJ
../data/LK/non_seizure/c6f7fa24-789c-11ea-8178-e0d55e6ff654_pre-1452_1463.npy,non_seizure,LK
../data/WSH/pre_seizure/fcdaabe2-78a2-11ea-8178-e0d55e6ff654_pre-3351_3356.npy,pre_seizure,WSH
../data/LK/non_seizure/3db2f1fb-789d-11ea-8178-e0d55e6ff654_pre-1360_1372.npy,non_seizure,LK
../data/LK/non_seizure/562848a2-0d28-11eb-9523-3cecef3eeb32-1361_1372.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b2aa-78a0-11ea-8178-e0d55e6ff654_pre-13008_13014.npy,non_seizure,SYF
../data/WSH/non_seizure/757151fe-0d2b-11eb-9523-3cecef3eeb32-1086_1096.npy,non_seizure,WSH
../data/ZK/non_seizure/1a35366d-78a4-11ea-8178-e0d55e6ff654_pre-384_392.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996b6-78a4-11ea-8178-e0d55e6ff654_pre-407_409.npy,non_seizure,ZK
../data/ZK/non_seizure/54915dc0-78a3-11ea-8178-e0d55e6ff654_pre-959_965.npy,non_seizure,ZK
../data/WSH/non_seizure/730ef43a-0d2b-11eb-9523-3cecef3eeb32-1379_1382.npy,non_seizure,WSH
../data/SYF/non_seizure/676f28c2-0d2a-11eb-9523-3cecef3eeb32-5808_5823.npy,non_seizure,SYF
../data/WSH/non_seizure/74400e85-0d2b-11eb-9523-3cecef3eeb32-574_585.npy,non_seizure,WSH
../data/WSH/non_seizure/71dffa3f-0d2b-11eb-9523-3cecef3eeb32-368_378.npy,non_seizure,WSH
../data/LK/non_seizure/25d1325f-789d-11ea-8178-e0d55e6ff654_pre-46_52.npy,non_seizure,LK
../data/WSH/non_seizure/e974f1bc-78a1-11ea-8178-e0d55e6ff654_pre-1294_1309.npy,non_seizure,WSH
../data/WSH/non_seizure/eaa6bcc9-78a1-11ea-8178-e0d55e6ff654_pre-588_594.npy,non_seizure,WSH
../data/LK/non_seizure/57573d4e-0d28-11eb-9523-3cecef3eeb32-241_247.npy,non_seizure,LK
../data/LK/non_seizure/fb7ed8e2-0d27-11eb-9523-3cecef3eeb32-80_87.npy,non_seizure,LK
../data/CYW/pre _seizure/6cc92dc5-8179-11eb-b6e2-3cecef3eeb32-CYW4-1323_1331.npy,pre _seizure,CYW
../data/ZK/non_seizure/eb2a0b77-0d2c-11eb-9523-3cecef3eeb32-75_89.npy,non_seizure,ZK
../data/LK/non_seizure/562848b3-0d28-11eb-9523-3cecef3eeb32-1694_1700.npy,non_seizure,LK
../data/ZK/pre_seizure/841b9419-78a4-11ea-8178-e0d55e6ff654_pre-346_353.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3b14-78a2-11ea-8178-e0d55e6ff654_pre-3049_3064.npy,pre_seizure,WSH
../data/WSH/non_seizure/f2fef039-78a1-11ea-8178-e0d55e6ff654_pre-706_712.npy,non_seizure,WSH
../data/SYF/non_seizure/f940cba5-78a0-11ea-8178-e0d55e6ff654_pre-5495_5510.npy,non_seizure,SYF
../data/ZK/non_seizure/65b11875-0d2d-11eb-9523-3cecef3eeb32-562_574.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a0eb-0d2e-11eb-9523-3cecef3eeb32-795_804.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f03d-789d-11ea-8178-e0d55e6ff654_pre-821_830.npy,non_seizure,LK
../data/SYF/non_seizure/650cc5ce-0d2a-11eb-9523-3cecef3eeb32-1075_1085.npy,non_seizure,SYF
../data/WSH/non_seizure/f69594f6-78a1-11ea-8178-e0d55e6ff654_pre-894_909.npy,non_seizure,WSH
../data/SYF/non_seizure/676f2803-0d2a-11eb-9523-3cecef3eeb32-10279_10292.npy,non_seizure,SYF
../data/ZK/non_seizure/a19e7415-78a3-11ea-8178-e0d55e6ff654_pre-804_807.npy,non_seizure,ZK
../data/LK/non_seizure/af8dfef9-0d28-11eb-9523-3cecef3eeb32-977_991.npy,non_seizure,LK
../data/LK/non_seizure/fc242a47-0d27-11eb-9523-3cecef3eeb32-710_722.npy,non_seizure,LK
../data/ZK/non_seizure/0857a144-0d2e-11eb-9523-3cecef3eeb32-1099_1102.npy,non_seizure,ZK
../data/WSH/non_seizure/e974f18c-78a1-11ea-8178-e0d55e6ff654_pre-175_187.npy,non_seizure,WSH
../data/WSH/non_seizure/ee39bbe5-78a1-11ea-8178-e0d55e6ff654_pre-915_921.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cf79-78a1-11ea-8178-e0d55e6ff654_pre-788_793.npy,non_seizure,WSH
../data/WSH/non_seizure/e895d03c-78a1-11ea-8178-e0d55e6ff654_pre-839_850.npy,non_seizure,WSH
../data/ZK/non_seizure/65b117dd-0d2d-11eb-9523-3cecef3eeb32-1342_1353.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f145-789d-11ea-8178-e0d55e6ff654_pre-372_383.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb1ee-78a0-11ea-8178-e0d55e6ff654_pre-3979_3982.npy,non_seizure,SYF
../data/SYF/non_seizure/650cc633-0d2a-11eb-9523-3cecef3eeb32-3639_3649.npy,non_seizure,SYF
../data/ZK/non_seizure/6bb01762-78a3-11ea-8178-e0d55e6ff654_pre-37_48.npy,non_seizure,ZK
../data/SYF/pre_seizure/bdf9210a-0d2a-11eb-9523-3cecef3eeb32-2454_2467.npy,pre_seizure,SYF
../data/LK/non_seizure/2a5896bd-0d28-11eb-9523-3cecef3eeb32-1482_1492.npy,non_seizure,LK
../data/WSH/non_seizure/ed08eb0b-78a1-11ea-8178-e0d55e6ff654_pre-662_674.npy,non_seizure,WSH
../data/LK/non_seizure/25d1333f-789d-11ea-8178-e0d55e6ff654_pre-1765_1770.npy,non_seizure,LK
../data/LK/non_seizure/2a5897a7-0d28-11eb-9523-3cecef3eeb32-37_52.npy,non_seizure,LK
../data/LK/non_seizure/57573d28-0d28-11eb-9523-3cecef3eeb32-512_525.npy,non_seizure,LK
../data/LK/non_seizure/aeb6eef0-0d28-11eb-9523-3cecef3eeb32-1549_1561.npy,non_seizure,LK
../data/SYF/non_seizure/62aa48bd-0d2a-11eb-9523-3cecef3eeb32-6265_6270.npy,non_seizure,SYF
../data/ZK/non_seizure/0857a052-0d2e-11eb-9523-3cecef3eeb32-314_321.npy,non_seizure,ZK
../data/WSH/non_seizure/71dff8ff-0d2b-11eb-9523-3cecef3eeb32-1050_1058.npy,non_seizure,WSH
../data/LK/non_seizure/25d132dc-789d-11ea-8178-e0d55e6ff654_pre-290_293.npy,non_seizure,LK
../data/WSH/non_seizure/730ef5d2-0d2b-11eb-9523-3cecef3eeb32-401_411.npy,non_seizure,WSH
../data/ZK/non_seizure/b8d6b011-0d2d-11eb-9523-3cecef3eeb32-969_979.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a140-0d2e-11eb-9523-3cecef3eeb32-1409_1417.npy,non_seizure,ZK
../data/CYW/pre _seizure/93775e28-8179-11eb-b6e2-3cecef3eeb32-CYW3-970_982.npy,pre _seizure,CYW
../data/ZK/non_seizure/110a5e75-0d2d-11eb-9523-3cecef3eeb32-595_609.npy,non_seizure,ZK
../data/LK/pre_seizure/517510e3-789d-11ea-8178-e0d55e6ff654_pre-471_473.npy,pre_seizure,LK
../data/ZK/pre_seizure/4d3706f0-0d2e-11eb-9523-3cecef3eeb32-80_82.npy,pre_seizure,ZK
../data/LK/non_seizure/25d131f7-789d-11ea-8178-e0d55e6ff654_pre-1024_1035.npy,non_seizure,LK
../data/ZK/non_seizure/e0cab2ef-0d2d-11eb-9523-3cecef3eeb32-673_681.npy,non_seizure,ZK
../data/WSH/non_seizure/07430186-78a2-11ea-8178-e0d55e6ff654_pre-551_562.npy,non_seizure,WSH
../data/CYW/pre _seizure/6dea8372-8179-11eb-b6e2-3cecef3eeb32-CYW4-330_339.npy,pre _seizure,CYW
../data/ZK/non_seizure/54915d27-78a3-11ea-8178-e0d55e6ff654_pre-673_677.npy,non_seizure,ZK
../data/ZK/non_seizure/03615042-78a4-11ea-8178-e0d55e6ff654_pre-883_888.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c197-0d2e-11eb-9523-3cecef3eeb32-263_274.npy,non_seizure,ZK
../data/LK/non_seizure/f818bd91-789c-11ea-8178-e0d55e6ff654_pre-940_949.npy,non_seizure,LK
../data/ZK/non_seizure/e0cab301-0d2d-11eb-9523-3cecef3eeb32-639_652.npy,non_seizure,ZK
../data/SYF/non_seizure/f6ddb03a-78a0-11ea-8178-e0d55e6ff654_pre-1160_1173.npy,non_seizure,SYF
../data/SYF/non_seizure/f940cb7c-78a0-11ea-8178-e0d55e6ff654_pre-1899_1910.npy,non_seizure,SYF
../data/CL/pre _seizure/2219a004-8179-11eb-b6e2-3cecef3eeb32-CL2-216_220.npy,pre _seizure,CL
../data/LK/non_seizure/aeb6edc3-0d28-11eb-9523-3cecef3eeb32-1772_1783.npy,non_seizure,LK
../data/WSH/non_seizure/76a25ba6-0d2b-11eb-9523-3cecef3eeb32-713_722.npy,non_seizure,WSH
../data/WSH/non_seizure/08739c0a-78a2-11ea-8178-e0d55e6ff654_pre-185_193.npy,non_seizure,WSH
../data/WSH/non_seizure/7571506a-0d2b-11eb-9523-3cecef3eeb32-664_672.npy,non_seizure,WSH
../data/SYF/pre_seizure/4bf37665-0d2b-11eb-9523-3cecef3eeb32-386_400.npy,pre_seizure,SYF
../data/WSH/non_seizure/e895d0c5-78a1-11ea-8178-e0d55e6ff654_pre-869_873.npy,non_seizure,WSH
../data/LK/non_seizure/840ac8a6-0d28-11eb-9523-3cecef3eeb32-1474_1481.npy,non_seizure,LK
../data/LYX/pre _seizure/ef04536d-8179-11eb-b6e2-3cecef3eeb32-LYX2-120_128.npy,pre _seizure,LYX
../data/WSH/non_seizure/f69594d5-78a1-11ea-8178-e0d55e6ff654_pre-642_646.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa47dd-0d2a-11eb-9523-3cecef3eeb32-2436_2451.npy,non_seizure,SYF
../data/LK/non_seizure/aeb6eed7-0d28-11eb-9523-3cecef3eeb32-1838_1851.npy,non_seizure,LK
../data/ZK/pre_seizure/85077de5-78a4-11ea-8178-e0d55e6ff654_pre-595_602.npy,pre_seizure,ZK
../data/LK/non_seizure/3db2f188-789d-11ea-8178-e0d55e6ff654_pre-1292_1306.npy,non_seizure,LK
../data/ZK/pre_seizure/876d03fe-78a4-11ea-8178-e0d55e6ff654_pre-192_196.npy,pre_seizure,ZK
../data/ZK/non_seizure/3d104d69-0d2d-11eb-9523-3cecef3eeb32-245_258.npy,non_seizure,ZK
../data/LK/pre_seizure/51751106-789d-11ea-8178-e0d55e6ff654_pre-476_480.npy,pre_seizure,LK
../data/CYW/pre _seizure/6cc92d95-8179-11eb-b6e2-3cecef3eeb32-CYW4-1283_1297.npy,pre _seizure,CYW
../data/LK/non_seizure/25d13286-789d-11ea-8178-e0d55e6ff654_pre-43_58.npy,non_seizure,LK
../data/WSH/non_seizure/75715114-0d2b-11eb-9523-3cecef3eeb32-550_553.npy,non_seizure,WSH
../data/SYF/non_seizure/f940cbac-78a0-11ea-8178-e0d55e6ff654_pre-5517_5528.npy,non_seizure,SYF
../data/WSH/non_seizure/74400e23-0d2b-11eb-9523-3cecef3eeb32-15_21.npy,non_seizure,WSH
../data/WSH/non_seizure/71dff943-0d2b-11eb-9523-3cecef3eeb32-1347_1356.npy,non_seizure,WSH
../data/SYF/non_seizure/0b268869-78a1-11ea-8178-e0d55e6ff654_pre-8345_8360.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb1f6-78a0-11ea-8178-e0d55e6ff654_pre-9723_9725.npy,non_seizure,SYF
../data/ZK/pre_seizure/35f83525-0d2e-11eb-9523-3cecef3eeb32-169_171.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895ce1a-78a1-11ea-8178-e0d55e6ff654_pre-524_532.npy,non_seizure,WSH
../data/LK/non_seizure/840ac853-0d28-11eb-9523-3cecef3eeb32-974_976.npy,non_seizure,LK
../data/SYF/pre_seizure/4ce9349e-0d2b-11eb-9523-3cecef3eeb32-1804_1814.npy,pre_seizure,SYF
../data/LK/pre_seizure/b5b00fc4-0d28-11eb-9523-3cecef3eeb32-271_281.npy,pre_seizure,LK
../data/SYF/pre_seizure/d85c4af8-78a1-11ea-8178-e0d55e6ff654_pre-2831_2844.npy,pre_seizure,SYF
../data/WSH/non_seizure/fa25684e-78a1-11ea-8178-e0d55e6ff654_pre-265_274.npy,non_seizure,WSH
../data/ZK/non_seizure/2bb99717-78a4-11ea-8178-e0d55e6ff654_pre-782_795.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab439-78a3-11ea-8178-e0d55e6ff654_pre-447_453.npy,non_seizure,ZK
../data/WSH/non_seizure/730ef451-0d2b-11eb-9523-3cecef3eeb32-1206_1216.npy,non_seizure,WSH
../data/WSH/non_seizure/757151f9-0d2b-11eb-9523-3cecef3eeb32-74_81.npy,non_seizure,WSH
../data/CYW/pre _seizure/93775ea4-8179-11eb-b6e2-3cecef3eeb32-CYW3-334_342.npy,pre _seizure,CYW
../data/WSH/pre_seizure/a9009741-0d2c-11eb-9523-3cecef3eeb32-11613_11616.npy,pre_seizure,WSH
../data/ZK/non_seizure/1dd9c1c7-0d2e-11eb-9523-3cecef3eeb32-717_723.npy,non_seizure,ZK
../data/ZK/non_seizure/65b11874-0d2d-11eb-9523-3cecef3eeb32-309_319.npy,non_seizure,ZK
../data/SYF/non_seizure/650cc764-0d2a-11eb-9523-3cecef3eeb32-533_540.npy,non_seizure,SYF
../data/WSH/non_seizure/74400d63-0d2b-11eb-9523-3cecef3eeb32-790_805.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1afe0-78a0-11ea-8178-e0d55e6ff654_pre-12107_12119.npy,non_seizure,SYF
../data/LK/pre_seizure/16a84cb2-0d29-11eb-9523-3cecef3eeb32-423_426.npy,pre_seizure,LK
../data/WSH/non_seizure/74400e14-0d2b-11eb-9523-3cecef3eeb32-912_924.npy,non_seizure,WSH
../data/WSH/non_seizure/014d6650-78a2-11ea-8178-e0d55e6ff654_pre-1352_1361.npy,non_seizure,WSH
../data/LK/pre_seizure/16a84cce-0d29-11eb-9523-3cecef3eeb32-91_100.npy,pre_seizure,LK
../data/SYF/non_seizure/663e4368-0d2a-11eb-9523-3cecef3eeb32-2104_2114.npy,non_seizure,SYF
../data/LK/pre_seizure/c847b7dd-789d-11ea-8178-e0d55e6ff654_pre-1170_1181.npy,pre_seizure,LK
../data/LK/non_seizure/832c82b1-0d28-11eb-9523-3cecef3eeb32-1812_1825.npy,non_seizure,LK
../data/WSH/non_seizure/730ef53d-0d2b-11eb-9523-3cecef3eeb32-78_90.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cf62-78a1-11ea-8178-e0d55e6ff654_pre-1370_1372.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b07c-78a0-11ea-8178-e0d55e6ff654_pre-9928_9941.npy,non_seizure,SYF
../data/ZK/non_seizure/ea8f7073-0d2c-11eb-9523-3cecef3eeb32-149_162.npy,non_seizure,ZK
../data/WJ/pre _seizure/a30657a1-8179-11eb-b6e2-3cecef3eeb32-WJ2-205_217.npy,pre _seizure,WJ
../data/LK/non_seizure/25d13245-789d-11ea-8178-e0d55e6ff654_pre-227_235.npy,non_seizure,LK
../data/ZK/non_seizure/54915d42-78a3-11ea-8178-e0d55e6ff654_pre-1484_1493.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa48a9-0d2a-11eb-9523-3cecef3eeb32-8120_8124.npy,non_seizure,SYF
../data/LK/pre_seizure/774a2d07-789d-11ea-8178-e0d55e6ff654_pre-216_228.npy,pre_seizure,LK
../data/WSH/non_seizure/ed08eb43-78a1-11ea-8178-e0d55e6ff654_pre-719_727.npy,non_seizure,WSH
../data/SYF/pre_seizure/fedd538b-0d2a-11eb-9523-3cecef3eeb32-977_983.npy,pre_seizure,SYF
../data/ZK/non_seizure/8a8dbb1a-78a3-11ea-8178-e0d55e6ff654_pre-234_239.npy,non_seizure,ZK
