path,label,patient
../data/ZK/non_seizure/0857a0e1-0d2e-11eb-9523-3cecef3eeb32-1368_1372.npy,non_seizure,ZK
../data/SYF/non_seizure/63dc2322-0d2a-11eb-9523-3cecef3eeb32-5534_5536.npy,non_seizure,SYF
../data/LK/non_seizure/afd1c084-789c-11ea-8178-e0d55e6ff654_pre-1422_1435.npy,non_seizure,LK
../data/BDP/non_seizure/ba5d6e32-789b-11ea-8178-e0d55e6ff654_pre-521_529.npy,non_seizure,BDP
../data/BDP/pre_seizure/5adb96d6-789c-11ea-8178-e0d55e6ff654_pre-1153_1162.npy,pre_seizure,BDP
../data/LK/non_seizure/c6f7fb85-789c-11ea-8178-e0d55e6ff654_pre-293_305.npy,non_seizure,LK
../data/SYF/pre_seizure/4bf37673-0d2b-11eb-9523-3cecef3eeb32-1954_1963.npy,pre_seizure,SYF
../data/LK/non_seizure/832c839b-0d28-11eb-9523-3cecef3eeb32-656_658.npy,non_seizure,LK
../data/WSH/non_seizure/e895d064-78a1-11ea-8178-e0d55e6ff654_pre-1303_1307.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc770-0d2a-11eb-9523-3cecef3eeb32-10952_10954.npy,non_seizure,SYF
../data/BDP/non_seizure/35a95399-0d27-11eb-9523-3cecef3eeb32-7188_7190.npy,non_seizure,BDP
../data/BDP/pre_seizure/5d15e41e-789c-11ea-8178-e0d55e6ff654_pre-3413_3419.npy,pre_seizure,BDP
../data/WSH/non_seizure/75715235-0d2b-11eb-9523-3cecef3eeb32-1014_1024.npy,non_seizure,WSH
../data/BDP/non_seizure/bb8fcae1-789b-11ea-8178-e0d55e6ff654_pre-218_226.npy,non_seizure,BDP
../data/LK/non_seizure/f818bc26-789c-11ea-8178-e0d55e6ff654_pre-170_181.npy,non_seizure,LK
../data/ZK/pre_seizure/372955e8-0d2e-11eb-9523-3cecef3eeb32-365_369.npy,pre_seizure,ZK
../data/SYF/non_seizure/63dc210f-0d2a-11eb-9523-3cecef3eeb32-11380_11393.npy,non_seizure,SYF
../data/ZK/non_seizure/e0cab331-0d2d-11eb-9523-3cecef3eeb32-802_812.npy,non_seizure,ZK
../data/BDP/pre_seizure/e9e60a91-789b-11ea-8178-e0d55e6ff654_pre-0_2.npy,pre_seizure,BDP
../data/LK/non_seizure/840ac804-0d28-11eb-9523-3cecef3eeb32-579_591.npy,non_seizure,LK
../data/WSH/non_seizure/71dffaf7-0d2b-11eb-9523-3cecef3eeb32-1068_1070.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa48c1-0d2a-11eb-9523-3cecef3eeb32-13299_13314.npy,non_seizure,SYF
../data/BDP/non_seizure/9935586e-789b-11ea-8178-e0d55e6ff654_pre-1179_1192.npy,non_seizure,BDP
../data/ZK/non_seizure/03615075-78a4-11ea-8178-e0d55e6ff654_pre-51_58.npy,non_seizure,ZK
../data/LK/non_seizure/af8dfe2a-0d28-11eb-9523-3cecef3eeb32-127_131.npy,non_seizure,LK
../data/SYF/pre_seizure/6666715f-78a1-11ea-8178-e0d55e6ff654_pre-879_883.npy,pre_seizure,SYF
../data/SYF/pre_seizure/4ce9334b-0d2b-11eb-9523-3cecef3eeb32-2569_2583.npy,pre_seizure,SYF
../data/BDP/non_seizure/35a953e3-0d27-11eb-9523-3cecef3eeb32-2294_2307.npy,non_seizure,BDP
../data/BDP/non_seizure/36dada49-0d27-11eb-9523-3cecef3eeb32-3485_3496.npy,non_seizure,BDP
../data/ZK/pre_seizure/4e684b40-0d2e-11eb-9523-3cecef3eeb32-425_427.npy,pre_seizure,ZK
../data/BDP/non_seizure/35a954d7-0d27-11eb-9523-3cecef3eeb32-6854_6862.npy,non_seizure,BDP
../data/ZK/non_seizure/e0cab37a-0d2d-11eb-9523-3cecef3eeb32-741_753.npy,non_seizure,ZK
../data/SYF/non_seizure/650cc804-0d2a-11eb-9523-3cecef3eeb32-1202_1204.npy,non_seizure,SYF
../data/BDP/non_seizure/4659ff78-0d27-11eb-9523-3cecef3eeb32-114_125.npy,non_seizure,BDP
../data/WSH/non_seizure/71dffac0-0d2b-11eb-9523-3cecef3eeb32-656_659.npy,non_seizure,WSH
../data/LK/non_seizure/af8dfeb1-0d28-11eb-9523-3cecef3eeb32-723_737.npy,non_seizure,LK
../data/WSH/non_seizure/e895cf05-78a1-11ea-8178-e0d55e6ff654_pre-1164_1167.npy,non_seizure,WSH
../data/BDP/non_seizure/4659fe53-0d27-11eb-9523-3cecef3eeb32-41_55.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb1b1-78a0-11ea-8178-e0d55e6ff654_pre-14085_14100.npy,non_seizure,SYF
../data/BDP/non_seizure/43fcb13a-0d27-11eb-9523-3cecef3eeb32-378_391.npy,non_seizure,BDP
../data/BDP/non_seizure/cb122348-789b-11ea-8178-e0d55e6ff654_pre-518_532.npy,non_seizure,BDP
../data/ZK/non_seizure/110a5d67-0d2d-11eb-9523-3cecef3eeb32-1452_1464.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9ab12-0d2d-11eb-9523-3cecef3eeb32-1087_1100.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf5047-78a3-11ea-8178-e0d55e6ff654_pre-1563_1578.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fb96-789c-11ea-8178-e0d55e6ff654_pre-729_737.npy,non_seizure,LK
../data/LK/non_seizure/832c82f6-0d28-11eb-9523-3cecef3eeb32-1792_1806.npy,non_seizure,LK
../data/BDP/non_seizure/b9448666-789b-11ea-8178-e0d55e6ff654_pre-222_235.npy,non_seizure,BDP
../data/WSH/non_seizure/730ef5ff-0d2b-11eb-9523-3cecef3eeb32-491_498.npy,non_seizure,WSH
../data/LK/non_seizure/25d13245-789d-11ea-8178-e0d55e6ff654_pre-227_235.npy,non_seizure,LK
../data/LK/pre_seizure/b5b00fde-0d28-11eb-9523-3cecef3eeb32-444_454.npy,pre_seizure,LK
../data/BDP/non_seizure/380bcbd2-0d27-11eb-9523-3cecef3eeb32-1070_1079.npy,non_seizure,BDP
../data/BDP/non_seizure/99355696-789b-11ea-8178-e0d55e6ff654_pre-5926_5940.npy,non_seizure,BDP
../data/WSH/pre_seizure/f152ede7-78a2-11ea-8178-e0d55e6ff654_pre-5137_5141.npy,pre_seizure,WSH
../data/ZK/non_seizure/8a8dbaf3-78a3-11ea-8178-e0d55e6ff654_pre-1588_1594.npy,non_seizure,ZK
../data/BDP/pre_seizure/ebd6291d-789b-11ea-8178-e0d55e6ff654_pre-28_32.npy,pre_seizure,BDP
../data/SYF/pre_seizure/898ad62c-78a1-11ea-8178-e0d55e6ff654_pre-2028_2038.npy,pre_seizure,SYF
../data/SYF/non_seizure/62aa47d8-0d2a-11eb-9523-3cecef3eeb32-10269_10273.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb0b2-78a0-11ea-8178-e0d55e6ff654_pre-9153_9165.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667387-78a1-11ea-8178-e0d55e6ff654_pre-1400_1402.npy,pre_seizure,SYF
../data/SYF/non_seizure/62aa48ac-0d2a-11eb-9523-3cecef3eeb32-6388_6391.npy,non_seizure,SYF
../data/SYF/non_seizure/63dc218c-0d2a-11eb-9523-3cecef3eeb32-9299_9310.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1af36-78a0-11ea-8178-e0d55e6ff654_pre-2935_2938.npy,non_seizure,SYF
../data/WSH/non_seizure/001ca5ec-78a2-11ea-8178-e0d55e6ff654_pre-182_189.npy,non_seizure,WSH
../data/ZK/non_seizure/2bb9972d-78a4-11ea-8178-e0d55e6ff654_pre-183_198.npy,non_seizure,ZK
../data/SYF/non_seizure/663e41fa-0d2a-11eb-9523-3cecef3eeb32-4166_4169.npy,non_seizure,SYF
../data/LK/non_seizure/25d131dd-789d-11ea-8178-e0d55e6ff654_pre-1365_1378.npy,non_seizure,LK
../data/WSH/non_seizure/fb587850-78a1-11ea-8178-e0d55e6ff654_pre-1394_1406.npy,non_seizure,WSH
../data/WSH/non_seizure/f7c4f4f7-78a1-11ea-8178-e0d55e6ff654_pre-264_268.npy,non_seizure,WSH
../data/WSH/non_seizure/74400cee-0d2b-11eb-9523-3cecef3eeb32-507_517.npy,non_seizure,WSH
../data/LK/non_seizure/840ac857-0d28-11eb-9523-3cecef3eeb32-50_55.npy,non_seizure,LK
../data/SYF/non_seizure/fa74a399-78a0-11ea-8178-e0d55e6ff654_pre-12191_12197.npy,non_seizure,SYF
../data/LK/non_seizure/fc242adf-0d27-11eb-9523-3cecef3eeb32-189_192.npy,non_seizure,LK
../data/WSH/non_seizure/71dffa47-0d2b-11eb-9523-3cecef3eeb32-1093_1101.npy,non_seizure,WSH
../data/WSH/non_seizure/014d662a-78a2-11ea-8178-e0d55e6ff654_pre-840_848.npy,non_seizure,WSH
../data/WSH/pre_seizure/f152ec4e-78a2-11ea-8178-e0d55e6ff654_pre-4587_4600.npy,pre_seizure,WSH
../data/WSH/non_seizure/e895d0c2-78a1-11ea-8178-e0d55e6ff654_pre-257_267.npy,non_seizure,WSH
../data/SYF/non_seizure/676f2858-0d2a-11eb-9523-3cecef3eeb32-8592_8598.npy,non_seizure,SYF
../data/WSH/non_seizure/e895cfd4-78a1-11ea-8178-e0d55e6ff654_pre-728_739.npy,non_seizure,WSH
../data/ZK/non_seizure/110a5d5c-0d2d-11eb-9523-3cecef3eeb32-1411_1423.npy,non_seizure,ZK
../data/BDP/non_seizure/36dada3a-0d27-11eb-9523-3cecef3eeb32-1958_1966.npy,non_seizure,BDP
../data/LK/non_seizure/2b3b37e3-0d28-11eb-9523-3cecef3eeb32-978_989.npy,non_seizure,LK
../data/ZK/non_seizure/0857a0af-0d2e-11eb-9523-3cecef3eeb32-484_494.npy,non_seizure,ZK
../data/SYF/pre_seizure/66667470-78a1-11ea-8178-e0d55e6ff654_pre-1630_1638.npy,pre_seizure,SYF
../data/BDP/non_seizure/9a2c4941-789b-11ea-8178-e0d55e6ff654_pre-5544_5558.npy,non_seizure,BDP
../data/ZK/non_seizure/3d104e81-0d2d-11eb-9523-3cecef3eeb32-504_513.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb9972e-78a4-11ea-8178-e0d55e6ff654_pre-652_655.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5dd5-0d2d-11eb-9523-3cecef3eeb32-491_498.npy,non_seizure,ZK
../data/BDP/non_seizure/35a95386-0d27-11eb-9523-3cecef3eeb32-6073_6086.npy,non_seizure,BDP
../data/WSH/non_seizure/07430166-78a2-11ea-8178-e0d55e6ff654_pre-1073_1078.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc62b-0d2a-11eb-9523-3cecef3eeb32-1745_1753.npy,non_seizure,SYF
../data/WSH/non_seizure/e895cf28-78a1-11ea-8178-e0d55e6ff654_pre-127_141.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c49a6-789b-11ea-8178-e0d55e6ff654_pre-1185_1192.npy,non_seizure,BDP
../data/SYF/non_seizure/663e430f-0d2a-11eb-9523-3cecef3eeb32-13399_13412.npy,non_seizure,SYF
../data/LK/pre_seizure/774a2d0b-789d-11ea-8178-e0d55e6ff654_pre-226_236.npy,pre_seizure,LK
../data/WSH/non_seizure/f1cf9e95-78a1-11ea-8178-e0d55e6ff654_pre-626_639.npy,non_seizure,WSH
../data/BDP/pre_seizure/5ec8f665-0d27-11eb-9523-3cecef3eeb32-274_287.npy,pre_seizure,BDP
../data/WSH/non_seizure/71dffa40-0d2b-11eb-9523-3cecef3eeb32-447_458.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc70b-0d2a-11eb-9523-3cecef3eeb32-8752_8754.npy,non_seizure,SYF
../data/LK/non_seizure/f818bd07-789c-11ea-8178-e0d55e6ff654_pre-940_954.npy,non_seizure,LK
../data/ZK/non_seizure/a19e73e1-78a3-11ea-8178-e0d55e6ff654_pre-1606_1611.npy,non_seizure,ZK
../data/WSH/non_seizure/7571528a-0d2b-11eb-9523-3cecef3eeb32-995_1005.npy,non_seizure,WSH
../data/ZK/non_seizure/a19e73a2-78a3-11ea-8178-e0d55e6ff654_pre-1376_1385.npy,non_seizure,ZK
../data/SYF/non_seizure/663e41fb-0d2a-11eb-9523-3cecef3eeb32-11620_11625.npy,non_seizure,SYF
../data/ZK/non_seizure/8ee9aa61-0d2d-11eb-9523-3cecef3eeb32-63_76.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c48f3-789b-11ea-8178-e0d55e6ff654_pre-752_759.npy,non_seizure,BDP
../data/WSH/non_seizure/75715116-0d2b-11eb-9523-3cecef3eeb32-49_62.npy,non_seizure,WSH
../data/WSH/non_seizure/75715293-0d2b-11eb-9523-3cecef3eeb32-204_210.npy,non_seizure,WSH
../data/BDP/non_seizure/36dad9af-0d27-11eb-9523-3cecef3eeb32-1854_1858.npy,non_seizure,BDP
../data/ZK/non_seizure/3d104e0c-0d2d-11eb-9523-3cecef3eeb32-544_547.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c147-0d2e-11eb-9523-3cecef3eeb32-280_283.npy,non_seizure,ZK
../data/BDP/non_seizure/bdf060c8-789b-11ea-8178-e0d55e6ff654_pre-555_562.npy,non_seizure,BDP
../data/WSH/non_seizure/76a25ae8-0d2b-11eb-9523-3cecef3eeb32-1355_1364.npy,non_seizure,WSH
../data/ZK/non_seizure/8ee9ab2a-0d2d-11eb-9523-3cecef3eeb32-1214_1219.npy,non_seizure,ZK
../data/WSH/non_seizure/757152eb-0d2b-11eb-9523-3cecef3eeb32-165_177.npy,non_seizure,WSH
../data/BDP/pre_seizure/5d15e40c-789c-11ea-8178-e0d55e6ff654_pre-3057_3065.npy,pre_seizure,BDP
../data/LK/non_seizure/f818bda7-789c-11ea-8178-e0d55e6ff654_pre-1809_1811.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb14a-78a0-11ea-8178-e0d55e6ff654_pre-6630_6641.npy,non_seizure,SYF
../data/LK/non_seizure/562848af-0d28-11eb-9523-3cecef3eeb32-1614_1622.npy,non_seizure,LK
../data/ZK/non_seizure/8a8dbb5c-78a3-11ea-8178-e0d55e6ff654_pre-27_41.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa48f5-0d2a-11eb-9523-3cecef3eeb32-2967_2974.npy,non_seizure,SYF
../data/LK/non_seizure/aeb6edf3-0d28-11eb-9523-3cecef3eeb32-1251_1260.npy,non_seizure,LK
../data/SYF/non_seizure/fe099b29-78a0-11ea-8178-e0d55e6ff654_pre-8883_8895.npy,non_seizure,SYF
../data/WSH/non_seizure/09a5e23a-78a2-11ea-8178-e0d55e6ff654_pre-837_849.npy,non_seizure,WSH
../data/ZK/non_seizure/bdaf5050-78a3-11ea-8178-e0d55e6ff654_pre-1210_1224.npy,non_seizure,ZK
../data/LK/non_seizure/aeb6ee22-0d28-11eb-9523-3cecef3eeb32-100_111.npy,non_seizure,LK
../data/BDP/non_seizure/4659fe2c-0d27-11eb-9523-3cecef3eeb32-2_12.npy,non_seizure,BDP
../data/SYF/non_seizure/676f2815-0d2a-11eb-9523-3cecef3eeb32-767_772.npy,non_seizure,SYF
../data/WSH/non_seizure/ee39bbb5-78a1-11ea-8178-e0d55e6ff654_pre-1230_1234.npy,non_seizure,WSH
../data/LK/pre_seizure/832e47bb-789d-11ea-8178-e0d55e6ff654_pre-450_462.npy,pre_seizure,LK
../data/WSH/non_seizure/07430186-78a2-11ea-8178-e0d55e6ff654_pre-551_562.npy,non_seizure,WSH
../data/ZK/non_seizure/a19e741a-78a3-11ea-8178-e0d55e6ff654_pre-1184_1188.npy,non_seizure,ZK
../data/ZK/non_seizure/03615044-78a4-11ea-8178-e0d55e6ff654_pre-1645_1655.npy,non_seizure,ZK
../data/WSH/non_seizure/7571510c-0d2b-11eb-9523-3cecef3eeb32-486_494.npy,non_seizure,WSH
../data/ZK/non_seizure/65b11880-0d2d-11eb-9523-3cecef3eeb32-260_265.npy,non_seizure,ZK
../data/SYF/non_seizure/663e42f1-0d2a-11eb-9523-3cecef3eeb32-10474_10482.npy,non_seizure,SYF
../data/BDP/pre_seizure/e9e60ac6-789b-11ea-8178-e0d55e6ff654_pre-369_371.npy,pre_seizure,BDP
../data/ZK/non_seizure/d47ab4c4-78a3-11ea-8178-e0d55e6ff654_pre-1101_1109.npy,non_seizure,ZK
../data/ZK/pre_seizure/4f99c744-0d2e-11eb-9523-3cecef3eeb32-393_400.npy,pre_seizure,ZK
../data/BDP/non_seizure/bdf060c1-789b-11ea-8178-e0d55e6ff654_pre-624_639.npy,non_seizure,BDP
../data/SYF/non_seizure/09f26bf9-78a1-11ea-8178-e0d55e6ff654_pre-7734_7737.npy,non_seizure,SYF
../data/WSH/non_seizure/757151e7-0d2b-11eb-9523-3cecef3eeb32-876_884.npy,non_seizure,WSH
../data/BDP/pre_seizure/f7cd1292-789b-11ea-8178-e0d55e6ff654_pre-337_346.npy,pre_seizure,BDP
../data/SYF/non_seizure/f6ddb052-78a0-11ea-8178-e0d55e6ff654_pre-8689_8697.npy,non_seizure,SYF
../data/SYF/pre_seizure/bdf92238-0d2a-11eb-9523-3cecef3eeb32-967_973.npy,pre_seizure,SYF
../data/BDP/non_seizure/4659ff64-0d27-11eb-9523-3cecef3eeb32-455_462.npy,non_seizure,BDP
../data/LK/pre_seizure/774a2d98-789d-11ea-8178-e0d55e6ff654_pre-313_317.npy,pre_seizure,LK
../data/BDP/non_seizure/4659ffd1-0d27-11eb-9523-3cecef3eeb32-9_14.npy,non_seizure,BDP
../data/BDP/pre_seizure/f2ff0c4d-789b-11ea-8178-e0d55e6ff654_pre-285_289.npy,pre_seizure,BDP
../data/WSH/non_seizure/71dffb3b-0d2b-11eb-9523-3cecef3eeb32-1292_1304.npy,non_seizure,WSH
../data/LK/non_seizure/5628488f-0d28-11eb-9523-3cecef3eeb32-1156_1166.npy,non_seizure,LK
../data/LK/non_seizure/fb7ed87e-0d27-11eb-9523-3cecef3eeb32-1370_1373.npy,non_seizure,LK
../data/WSH/non_seizure/71dffb53-0d2b-11eb-9523-3cecef3eeb32-165_168.npy,non_seizure,WSH
../data/BDP/non_seizure/4659ff11-0d27-11eb-9523-3cecef3eeb32-589_603.npy,non_seizure,BDP
../data/WSH/non_seizure/74400ee7-0d2b-11eb-9523-3cecef3eeb32-953_956.npy,non_seizure,WSH
../data/SYF/pre_seizure/4bf376c5-0d2b-11eb-9523-3cecef3eeb32-671_684.npy,pre_seizure,SYF
../data/ZK/non_seizure/b8d6b0fc-0d2d-11eb-9523-3cecef3eeb32-584_599.npy,non_seizure,ZK
../data/SYF/non_seizure/fcd59d21-78a0-11ea-8178-e0d55e6ff654_pre-2648_2662.npy,non_seizure,SYF
../data/LK/non_seizure/832c830f-0d28-11eb-9523-3cecef3eeb32-1934_1938.npy,non_seizure,LK
../data/WSH/pre_seizure/f05a3b47-78a2-11ea-8178-e0d55e6ff654_pre-156_171.npy,pre_seizure,WSH
../data/WSH/non_seizure/71dff958-0d2b-11eb-9523-3cecef3eeb32-583_594.npy,non_seizure,WSH
../data/WSH/non_seizure/74400de2-0d2b-11eb-9523-3cecef3eeb32-1307_1310.npy,non_seizure,WSH
../data/LK/pre_seizure/1744a0cf-0d29-11eb-9523-3cecef3eeb32-1117_1124.npy,pre_seizure,LK
../data/WSH/non_seizure/71dff94b-0d2b-11eb-9523-3cecef3eeb32-1275_1277.npy,non_seizure,WSH
../data/BDP/non_seizure/4659ffb5-0d27-11eb-9523-3cecef3eeb32-209_213.npy,non_seizure,BDP
../data/LK/non_seizure/3db2f180-789d-11ea-8178-e0d55e6ff654_pre-1659_1664.npy,non_seizure,LK
../data/LK/pre_seizure/f2adce28-789d-11ea-8178-e0d55e6ff654_pre-193_203.npy,pre_seizure,LK
../data/WSH/non_seizure/730ef5d0-0d2b-11eb-9523-3cecef3eeb32-1388_1402.npy,non_seizure,WSH
../data/WSH/non_seizure/e895cfd7-78a1-11ea-8178-e0d55e6ff654_pre-1079_1089.npy,non_seizure,WSH
../data/LK/non_seizure/840ac7e7-0d28-11eb-9523-3cecef3eeb32-983_989.npy,non_seizure,LK
../data/SYF/pre_seizure/fedd52e2-0d2a-11eb-9523-3cecef3eeb32-2433_2446.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5d97bfc5-0d27-11eb-9523-3cecef3eeb32-566_578.npy,pre_seizure,BDP
../data/SYF/non_seizure/663e43bd-0d2a-11eb-9523-3cecef3eeb32-7312_7322.npy,non_seizure,SYF
../data/WSH/pre_seizure/a9009569-0d2c-11eb-9523-3cecef3eeb32-4901_4909.npy,pre_seizure,WSH
../data/ZK/non_seizure/65b11795-0d2d-11eb-9523-3cecef3eeb32-457_471.npy,non_seizure,ZK
../data/BDP/non_seizure/4659ff40-0d27-11eb-9523-3cecef3eeb32-381_388.npy,non_seizure,BDP
../data/WSH/pre_seizure/f152ee8d-78a2-11ea-8178-e0d55e6ff654_pre-8462_8464.npy,pre_seizure,WSH
../data/LK/non_seizure/25d1315c-789d-11ea-8178-e0d55e6ff654_pre-1641_1647.npy,non_seizure,LK
../data/LK/non_seizure/f818bd1a-789c-11ea-8178-e0d55e6ff654_pre-1191_1206.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1b218-78a0-11ea-8178-e0d55e6ff654_pre-923_936.npy,non_seizure,SYF
../data/ZK/non_seizure/54915c93-78a3-11ea-8178-e0d55e6ff654_pre-187_189.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104db6-0d2d-11eb-9523-3cecef3eeb32-486_488.npy,non_seizure,ZK
../data/WSH/non_seizure/f5680dda-78a1-11ea-8178-e0d55e6ff654_pre-594_606.npy,non_seizure,WSH
../data/LK/pre_seizure/dd8d67ae-0d28-11eb-9523-3cecef3eeb32-210_217.npy,pre_seizure,LK
../data/LK/non_seizure/5628481a-0d28-11eb-9523-3cecef3eeb32-1327_1329.npy,non_seizure,LK
../data/WSH/pre_seizure/fcdaac0b-78a2-11ea-8178-e0d55e6ff654_pre-828_834.npy,pre_seizure,WSH
../data/WSH/non_seizure/e895ce2d-78a1-11ea-8178-e0d55e6ff654_pre-357_370.npy,non_seizure,WSH
../data/SYF/non_seizure/006900a7-78a1-11ea-8178-e0d55e6ff654_pre-2510_2519.npy,non_seizure,SYF
../data/ZK/non_seizure/1dd9c154-0d2e-11eb-9523-3cecef3eeb32-183_191.npy,non_seizure,ZK
../data/LK/non_seizure/2b3b37ef-0d28-11eb-9523-3cecef3eeb32-945_950.npy,non_seizure,LK
../data/LK/non_seizure/fc242b00-0d27-11eb-9523-3cecef3eeb32-939_949.npy,non_seizure,LK
../data/LK/non_seizure/3db2f0ba-789d-11ea-8178-e0d55e6ff654_pre-408_422.npy,non_seizure,LK
../data/LK/pre_seizure/774a2e02-789d-11ea-8178-e0d55e6ff654_pre-439_448.npy,pre_seizure,LK
../data/ZK/non_seizure/3d104d66-0d2d-11eb-9523-3cecef3eeb32-1258_1266.npy,non_seizure,ZK
../data/LK/non_seizure/3db2f0e3-789d-11ea-8178-e0d55e6ff654_pre-1971_1979.npy,non_seizure,LK
../data/BDP/non_seizure/c2b7cf14-789b-11ea-8178-e0d55e6ff654_pre-9_22.npy,non_seizure,BDP
../data/ZK/pre_seizure/52a75c0f-78a4-11ea-8178-e0d55e6ff654_pre-438_443.npy,pre_seizure,ZK
../data/BDP/non_seizure/bcc38db5-789b-11ea-8178-e0d55e6ff654_pre-29_40.npy,non_seizure,BDP
../data/ZK/non_seizure/110a5e03-0d2d-11eb-9523-3cecef3eeb32-1537_1539.npy,non_seizure,ZK
../data/WSH/non_seizure/74400f5f-0d2b-11eb-9523-3cecef3eeb32-314_319.npy,non_seizure,WSH
../data/SYF/pre_seizure/bdf92119-0d2a-11eb-9523-3cecef3eeb32-401_416.npy,pre_seizure,SYF
../data/SYF/non_seizure/08c8885d-78a1-11ea-8178-e0d55e6ff654_pre-9127_9130.npy,non_seizure,SYF
../data/ZK/non_seizure/8a8dbaca-78a3-11ea-8178-e0d55e6ff654_pre-1197_1203.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa4803-0d2a-11eb-9523-3cecef3eeb32-11891_11895.npy,non_seizure,SYF
../data/ZK/non_seizure/a19e7412-78a3-11ea-8178-e0d55e6ff654_pre-1566_1572.npy,non_seizure,ZK
../data/WSH/non_seizure/eaa6bcad-78a1-11ea-8178-e0d55e6ff654_pre-1177_1184.npy,non_seizure,WSH
../data/WSH/non_seizure/757151cc-0d2b-11eb-9523-3cecef3eeb32-70_72.npy,non_seizure,WSH
../data/ZK/non_seizure/03614f81-78a4-11ea-8178-e0d55e6ff654_pre-760_769.npy,non_seizure,ZK
../data/SYF/non_seizure/0b26885e-78a1-11ea-8178-e0d55e6ff654_pre-8374_8385.npy,non_seizure,SYF
../data/WSH/pre_seizure/a9009542-0d2c-11eb-9523-3cecef3eeb32-7700_7705.npy,pre_seizure,WSH
../data/LK/pre_seizure/25eabaeb-0d29-11eb-9523-3cecef3eeb32-453_468.npy,pre_seizure,LK
../data/BDP/non_seizure/9a2c4a19-789b-11ea-8178-e0d55e6ff654_pre-6518_6526.npy,non_seizure,BDP
../data/WSH/non_seizure/f2fef03d-78a1-11ea-8178-e0d55e6ff654_pre-1143_1153.npy,non_seizure,WSH
../data/LK/pre_seizure/774a2d1a-789d-11ea-8178-e0d55e6ff654_pre-56_66.npy,pre_seizure,LK
../data/BDP/non_seizure/c9dcac23-789b-11ea-8178-e0d55e6ff654_pre-612_627.npy,non_seizure,BDP
../data/ZK/non_seizure/03614f8e-78a4-11ea-8178-e0d55e6ff654_pre-1613_1627.npy,non_seizure,ZK
../data/LK/non_seizure/fc242a39-0d27-11eb-9523-3cecef3eeb32-1193_1202.npy,non_seizure,LK
../data/WSH/non_seizure/730ef45f-0d2b-11eb-9523-3cecef3eeb32-1144_1147.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb140-78a0-11ea-8178-e0d55e6ff654_pre-12211_12213.npy,non_seizure,SYF
../data/ZK/non_seizure/bdaf506f-78a3-11ea-8178-e0d55e6ff654_pre-84_87.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c4a63-789b-11ea-8178-e0d55e6ff654_pre-6558_6573.npy,non_seizure,BDP
../data/WSH/pre_seizure/f152ee8a-78a2-11ea-8178-e0d55e6ff654_pre-160_175.npy,pre_seizure,WSH
../data/WSH/non_seizure/71dffb3a-0d2b-11eb-9523-3cecef3eeb32-890_902.npy,non_seizure,WSH
../data/SYF/non_seizure/6210f3ae-0d2a-11eb-9523-3cecef3eeb32-6211_6216.npy,non_seizure,SYF
../data/WSH/non_seizure/730ef508-0d2b-11eb-9523-3cecef3eeb32-526_540.npy,non_seizure,WSH
../data/BDP/pre_seizure/5d97bef4-0d27-11eb-9523-3cecef3eeb32-295_300.npy,pre_seizure,BDP
../data/ZK/non_seizure/d47ab401-78a3-11ea-8178-e0d55e6ff654_pre-429_440.npy,non_seizure,ZK
../data/BDP/pre_seizure/be27171f-0d27-11eb-9523-3cecef3eeb32-1653_1664.npy,pre_seizure,BDP
../data/SYF/non_seizure/63dc2207-0d2a-11eb-9523-3cecef3eeb32-5407_5411.npy,non_seizure,SYF
../data/WSH/non_seizure/e895cfea-78a1-11ea-8178-e0d55e6ff654_pre-1318_1333.npy,non_seizure,WSH
../data/WSH/non_seizure/07430180-78a2-11ea-8178-e0d55e6ff654_pre-763_777.npy,non_seizure,WSH
../data/LK/non_seizure/2b3b3833-0d28-11eb-9523-3cecef3eeb32-89_100.npy,non_seizure,LK
../data/LK/non_seizure/3db2f145-789d-11ea-8178-e0d55e6ff654_pre-372_383.npy,non_seizure,LK
../data/LK/non_seizure/afd1bfec-789c-11ea-8178-e0d55e6ff654_pre-1142_1149.npy,non_seizure,LK
