path,label,patient
../data/ZK/non_seizure/d47ab4e1-78a3-11ea-8178-e0d55e6ff654_pre-956_966.npy,non_seizure,ZK
../data/WSH/non_seizure/e895d062-78a1-11ea-8178-e0d55e6ff654_pre-919_931.npy,non_seizure,WSH
../data/ZK/pre_seizure/85077e9b-78a4-11ea-8178-e0d55e6ff654_pre-5_12.npy,pre_seizure,ZK
../data/WSH/non_seizure/f431f802-78a1-11ea-8178-e0d55e6ff654_pre-1279_1281.npy,non_seizure,WSH
../data/ZK/pre_seizure/52a75b3c-78a4-11ea-8178-e0d55e6ff654_pre-233_236.npy,pre_seizure,ZK
../data/BDP/non_seizure/99355818-789b-11ea-8178-e0d55e6ff654_pre-6107_6116.npy,non_seizure,BDP
../data/WSH/non_seizure/e974f1a5-78a1-11ea-8178-e0d55e6ff654_pre-1090_1104.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb0cf-78a0-11ea-8178-e0d55e6ff654_pre-571_573.npy,non_seizure,SYF
../data/WSH/non_seizure/feeba76b-78a1-11ea-8178-e0d55e6ff654_pre-1057_1070.npy,non_seizure,WSH
../data/WSH/non_seizure/0613525f-78a2-11ea-8178-e0d55e6ff654_pre-47_54.npy,non_seizure,WSH
../data/SYF/pre_seizure/d85c49fc-78a1-11ea-8178-e0d55e6ff654_pre-328_339.npy,pre_seizure,SYF
../data/ZK/pre_seizure/52a75a37-78a4-11ea-8178-e0d55e6ff654_pre-566_569.npy,pre_seizure,ZK
../data/BDP/non_seizure/ba5d6e3b-789b-11ea-8178-e0d55e6ff654_pre-591_603.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b0cf-78a0-11ea-8178-e0d55e6ff654_pre-7256_7263.npy,non_seizure,SYF
../data/ZK/non_seizure/bdaf4f6c-78a3-11ea-8178-e0d55e6ff654_pre-806_818.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c48af-789b-11ea-8178-e0d55e6ff654_pre-712_724.npy,non_seizure,BDP
../data/SYF/non_seizure/f810614b-78a0-11ea-8178-e0d55e6ff654_pre-5751_5757.npy,non_seizure,SYF
../data/BDP/non_seizure/bdf060bb-789b-11ea-8178-e0d55e6ff654_pre-193_195.npy,non_seizure,BDP
../data/ZK/non_seizure/1a353741-78a4-11ea-8178-e0d55e6ff654_pre-1558_1563.npy,non_seizure,ZK
../data/ZK/non_seizure/54915cf2-78a3-11ea-8178-e0d55e6ff654_pre-568_583.npy,non_seizure,ZK
../data/BDP/pre_seizure/5adb9863-789c-11ea-8178-e0d55e6ff654_pre-3361_3371.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f05a3e28-78a2-11ea-8178-e0d55e6ff654_pre-1544_1551.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f21a1d36-78a2-11ea-8178-e0d55e6ff654_pre-12270_12277.npy,pre_seizure,WSH
../data/SYF/pre_seizure/d85c4d33-78a1-11ea-8178-e0d55e6ff654_pre-1072_1086.npy,pre_seizure,SYF
../data/BDP/pre_seizure/5adb97a3-789c-11ea-8178-e0d55e6ff654_pre-2339_2351.npy,pre_seizure,BDP
../data/BDP/non_seizure/bb8fcaee-789b-11ea-8178-e0d55e6ff654_pre-105_114.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4a16-78a1-11ea-8178-e0d55e6ff654_pre-1182_1187.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4d80-78a1-11ea-8178-e0d55e6ff654_pre-1315_1326.npy,pre_seizure,SYF
../data/ZK/pre_seizure/841b9489-78a4-11ea-8178-e0d55e6ff654_pre-195_209.npy,pre_seizure,ZK
../data/BDP/pre_seizure/ebd62948-789b-11ea-8178-e0d55e6ff654_pre-41_56.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb98cd-789c-11ea-8178-e0d55e6ff654_pre-1722_1730.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5adb9893-789c-11ea-8178-e0d55e6ff654_pre-185_199.npy,pre_seizure,BDP
../data/SYF/pre_seizure/666673a7-78a1-11ea-8178-e0d55e6ff654_pre-2081_2085.npy,pre_seizure,SYF
../data/BDP/non_seizure/bf20de3a-789b-11ea-8178-e0d55e6ff654_pre-113_124.npy,non_seizure,BDP
../data/WSH/non_seizure/feeba76a-78a1-11ea-8178-e0d55e6ff654_pre-813_823.npy,non_seizure,WSH
../data/WSH/non_seizure/e895ce13-78a1-11ea-8178-e0d55e6ff654_pre-246_258.npy,non_seizure,WSH
../data/BDP/pre_seizure/5adb98ec-789c-11ea-8178-e0d55e6ff654_pre-3475_3484.npy,pre_seizure,BDP
../data/ZK/pre_seizure/841b95f2-78a4-11ea-8178-e0d55e6ff654_pre-246_257.npy,pre_seizure,ZK
../data/WSH/pre_seizure/02d1bb9a-78a3-11ea-8178-e0d55e6ff654_pre-9760_9766.npy,pre_seizure,WSH
../data/ZK/pre_seizure/538ed0dc-78a4-11ea-8178-e0d55e6ff654_pre-681_695.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895cecb-78a1-11ea-8178-e0d55e6ff654_pre-53_68.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c481e-789b-11ea-8178-e0d55e6ff654_pre-1848_1863.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1af64-78a0-11ea-8178-e0d55e6ff654_pre-11170_11177.npy,non_seizure,SYF
../data/ZK/non_seizure/2bb997c3-78a4-11ea-8178-e0d55e6ff654_pre-842_849.npy,non_seizure,ZK
../data/WSH/pre_seizure/f152ee43-78a2-11ea-8178-e0d55e6ff654_pre-904_919.npy,pre_seizure,WSH
../data/ZK/non_seizure/03614f89-78a4-11ea-8178-e0d55e6ff654_pre-506_514.npy,non_seizure,ZK
../data/BDP/pre_seizure/5be3163c-789c-11ea-8178-e0d55e6ff654_pre-101_108.npy,pre_seizure,BDP
../data/WSH/non_seizure/06135238-78a2-11ea-8178-e0d55e6ff654_pre-88_97.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b144-78a0-11ea-8178-e0d55e6ff654_pre-1609_1623.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4add-78a1-11ea-8178-e0d55e6ff654_pre-2990_3005.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3c28-78a2-11ea-8178-e0d55e6ff654_pre-7191_7199.npy,pre_seizure,WSH
../data/ZK/pre_seizure/85077eb9-78a4-11ea-8178-e0d55e6ff654_pre-500_506.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed343-78a4-11ea-8178-e0d55e6ff654_pre-452_461.npy,pre_seizure,ZK
../data/BDP/non_seizure/bb8fcafe-789b-11ea-8178-e0d55e6ff654_pre-423_430.npy,non_seizure,BDP
../data/SYF/non_seizure/0b26888e-78a1-11ea-8178-e0d55e6ff654_pre-3303_3312.npy,non_seizure,SYF
../data/ZK/pre_seizure/85077ec3-78a4-11ea-8178-e0d55e6ff654_pre-639_644.npy,pre_seizure,ZK
../data/WSH/non_seizure/ebd7eecd-78a1-11ea-8178-e0d55e6ff654_pre-1223_1237.npy,non_seizure,WSH
../data/ZK/pre_seizure/841b9547-78a4-11ea-8178-e0d55e6ff654_pre-134_136.npy,pre_seizure,ZK
../data/BDP/pre_seizure/f690fe3e-789b-11ea-8178-e0d55e6ff654_pre-287_296.npy,pre_seizure,BDP
../data/SYF/pre_seizure/898ad570-78a1-11ea-8178-e0d55e6ff654_pre-1704_1717.npy,pre_seizure,SYF
../data/ZK/non_seizure/6bb01753-78a3-11ea-8178-e0d55e6ff654_pre-25_35.npy,non_seizure,ZK
../data/WSH/non_seizure/e974f11e-78a1-11ea-8178-e0d55e6ff654_pre-464_471.npy,non_seizure,WSH
../data/BDP/non_seizure/c1881a58-789b-11ea-8178-e0d55e6ff654_pre-30_42.npy,non_seizure,BDP
../data/ZK/pre_seizure/52a75a52-78a4-11ea-8178-e0d55e6ff654_pre-606_620.npy,pre_seizure,ZK
../data/ZK/non_seizure/6bb01788-78a3-11ea-8178-e0d55e6ff654_pre-44_57.npy,non_seizure,ZK
../data/BDP/non_seizure/993557d1-789b-11ea-8178-e0d55e6ff654_pre-4795_4804.npy,non_seizure,BDP
../data/BDP/non_seizure/c3e52b5b-789b-11ea-8178-e0d55e6ff654_pre-289_298.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad8ed-78a1-11ea-8178-e0d55e6ff654_pre-727_739.npy,pre_seizure,SYF
../data/WSH/non_seizure/e895d017-78a1-11ea-8178-e0d55e6ff654_pre-915_918.npy,non_seizure,WSH
../data/SYF/pre_seizure/898ad7eb-78a1-11ea-8178-e0d55e6ff654_pre-179_183.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad79e-78a1-11ea-8178-e0d55e6ff654_pre-224_238.npy,pre_seizure,SYF
../data/BDP/non_seizure/b9448777-789b-11ea-8178-e0d55e6ff654_pre-294_296.npy,non_seizure,BDP
../data/ZK/pre_seizure/52a75aed-78a4-11ea-8178-e0d55e6ff654_pre-292_302.npy,pre_seizure,ZK
../data/WSH/non_seizure/07430174-78a2-11ea-8178-e0d55e6ff654_pre-881_894.npy,non_seizure,WSH
../data/BDP/non_seizure/b944866a-789b-11ea-8178-e0d55e6ff654_pre-271_278.npy,non_seizure,BDP
../data/SYF/non_seizure/006900a7-78a1-11ea-8178-e0d55e6ff654_pre-2510_2519.npy,non_seizure,SYF
../data/SYF/pre_seizure/666671e9-78a1-11ea-8178-e0d55e6ff654_pre-880_893.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb045-78a0-11ea-8178-e0d55e6ff654_pre-8541_8544.npy,non_seizure,SYF
../data/BDP/non_seizure/9935576e-789b-11ea-8178-e0d55e6ff654_pre-1076_1086.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3e66-78a2-11ea-8178-e0d55e6ff654_pre-4442_4449.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f05a3e0d-78a2-11ea-8178-e0d55e6ff654_pre-7926_7941.npy,pre_seizure,WSH
../data/BDP/non_seizure/993557f2-789b-11ea-8178-e0d55e6ff654_pre-6667_6671.npy,non_seizure,BDP
../data/WSH/non_seizure/e895d0b6-78a1-11ea-8178-e0d55e6ff654_pre-290_293.npy,non_seizure,WSH
../data/ZK/pre_seizure/876d0424-78a4-11ea-8178-e0d55e6ff654_pre-281_294.npy,pre_seizure,ZK
../data/ZK/non_seizure/a19e7362-78a3-11ea-8178-e0d55e6ff654_pre-907_919.npy,non_seizure,ZK
../data/BDP/non_seizure/c1881a69-789b-11ea-8178-e0d55e6ff654_pre-589_592.npy,non_seizure,BDP
../data/WSH/non_seizure/09a5e25c-78a2-11ea-8178-e0d55e6ff654_pre-425_439.npy,non_seizure,WSH
../data/WSH/pre_seizure/fcdaabfe-78a2-11ea-8178-e0d55e6ff654_pre-7887_7896.npy,pre_seizure,WSH
../data/SYF/pre_seizure/898ad792-78a1-11ea-8178-e0d55e6ff654_pre-787_797.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4c77-78a1-11ea-8178-e0d55e6ff654_pre-3072_3087.npy,pre_seizure,SYF
../data/ZK/non_seizure/03614f96-78a4-11ea-8178-e0d55e6ff654_pre-746_756.npy,non_seizure,ZK
../data/BDP/non_seizure/b9448806-789b-11ea-8178-e0d55e6ff654_pre-447_457.npy,non_seizure,BDP
../data/SYF/pre_seizure/66667328-78a1-11ea-8178-e0d55e6ff654_pre-1536_1549.npy,pre_seizure,SYF
../data/BDP/non_seizure/bcc38dc9-789b-11ea-8178-e0d55e6ff654_pre-37_50.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3c48-78a2-11ea-8178-e0d55e6ff654_pre-13682_13692.npy,pre_seizure,WSH
../data/BDP/pre_seizure/f09e249a-789b-11ea-8178-e0d55e6ff654_pre-497_502.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a75c10-78a4-11ea-8178-e0d55e6ff654_pre-473_481.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f152ee92-78a2-11ea-8178-e0d55e6ff654_pre-8784_8792.npy,pre_seizure,WSH
../data/BDP/non_seizure/c2b7cf2f-789b-11ea-8178-e0d55e6ff654_pre-361_365.npy,non_seizure,BDP
../data/BDP/pre_seizure/5be3176c-789c-11ea-8178-e0d55e6ff654_pre-1784_1798.npy,pre_seizure,BDP
../data/ZK/pre_seizure/85077e50-78a4-11ea-8178-e0d55e6ff654_pre-320_325.npy,pre_seizure,ZK
../data/BDP/non_seizure/9935572c-789b-11ea-8178-e0d55e6ff654_pre-6939_6949.npy,non_seizure,BDP
../data/BDP/pre_seizure/eaa332d9-789b-11ea-8178-e0d55e6ff654_pre-619_620.998.npy,pre_seizure,BDP
../data/WSH/pre_seizure/fa740712-78a2-11ea-8178-e0d55e6ff654_pre-6589_6595.npy,pre_seizure,WSH
../data/BDP/non_seizure/9c92688d-789b-11ea-8178-e0d55e6ff654_pre-363_374.npy,non_seizure,BDP
../data/WSH/non_seizure/feeba769-78a1-11ea-8178-e0d55e6ff654_pre-560_567.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb0e3-78a0-11ea-8178-e0d55e6ff654_pre-9558_9563.npy,non_seizure,SYF
../data/ZK/pre_seizure/841b946f-78a4-11ea-8178-e0d55e6ff654_pre-317_324.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1b01e-78a0-11ea-8178-e0d55e6ff654_pre-11907_11914.npy,non_seizure,SYF
../data/ZK/pre_seizure/841b9548-78a4-11ea-8178-e0d55e6ff654_pre-72_79.npy,pre_seizure,ZK
../data/WSH/non_seizure/ed08eb73-78a1-11ea-8178-e0d55e6ff654_pre-951_958.npy,non_seizure,WSH
../data/SYF/pre_seizure/d85c4bf2-78a1-11ea-8178-e0d55e6ff654_pre-503_507.npy,pre_seizure,SYF
../data/ZK/pre_seizure/841b9577-78a4-11ea-8178-e0d55e6ff654_pre-446_453.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed0f7-78a4-11ea-8178-e0d55e6ff654_pre-503_517.npy,pre_seizure,ZK
../data/BDP/non_seizure/9b5dbe8b-789b-11ea-8178-e0d55e6ff654_pre-4022_4032.npy,non_seizure,BDP
../data/ZK/non_seizure/d47ab472-78a3-11ea-8178-e0d55e6ff654_pre-998_1006.npy,non_seizure,ZK
../data/BDP/non_seizure/9dc4c3c2-789b-11ea-8178-e0d55e6ff654_pre-1986_1998.npy,non_seizure,BDP
../data/SYF/pre_seizure/666673bb-78a1-11ea-8178-e0d55e6ff654_pre-2353_2366.npy,pre_seizure,SYF
../data/WSH/pre_seizure/fba972b1-78a2-11ea-8178-e0d55e6ff654_pre-5285_5291.npy,pre_seizure,WSH
../data/ZK/non_seizure/bdaf4f72-78a3-11ea-8178-e0d55e6ff654_pre-416_429.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47a4f-78a3-11ea-8178-e0d55e6ff654_pre-434_439.npy,non_seizure,ZK
../data/WSH/non_seizure/ebd7eea8-78a1-11ea-8178-e0d55e6ff654_pre-589_596.npy,non_seizure,WSH
../data/SYF/pre_seizure/898ad802-78a1-11ea-8178-e0d55e6ff654_pre-2168_2173.npy,pre_seizure,SYF
../data/ZK/pre_seizure/841b93a1-78a4-11ea-8178-e0d55e6ff654_pre-183_186.npy,pre_seizure,ZK
../data/BDP/non_seizure/c8b1350d-789b-11ea-8178-e0d55e6ff654_pre-394_401.npy,non_seizure,BDP
../data/BDP/non_seizure/9935569c-789b-11ea-8178-e0d55e6ff654_pre-2451_2458.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b15b-78a0-11ea-8178-e0d55e6ff654_pre-5796_5798.npy,non_seizure,SYF
../data/BDP/pre_seizure/e9e609dd-789b-11ea-8178-e0d55e6ff654_pre-218_232.npy,pre_seizure,BDP
../data/ZK/pre_seizure/538ed125-78a4-11ea-8178-e0d55e6ff654_pre-302_316.npy,pre_seizure,ZK
../data/ZK/non_seizure/0361505f-78a4-11ea-8178-e0d55e6ff654_pre-241_250.npy,non_seizure,ZK
../data/BDP/non_seizure/9a2c49d0-789b-11ea-8178-e0d55e6ff654_pre-3213_3228.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad874-78a1-11ea-8178-e0d55e6ff654_pre-932_946.npy,pre_seizure,SYF
../data/BDP/pre_seizure/eaa3328c-789b-11ea-8178-e0d55e6ff654_pre-553_556.npy,pre_seizure,BDP
../data/BDP/non_seizure/9b5dbe57-789b-11ea-8178-e0d55e6ff654_pre-2394_2402.npy,non_seizure,BDP
../data/ZK/non_seizure/2bb99741-78a4-11ea-8178-e0d55e6ff654_pre-208_218.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad648-78a1-11ea-8178-e0d55e6ff654_pre-2621_2630.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f81633fc-78a2-11ea-8178-e0d55e6ff654_pre-3460_3468.npy,pre_seizure,WSH
../data/BDP/pre_seizure/e9e6098f-789b-11ea-8178-e0d55e6ff654_pre-217_231.npy,pre_seizure,BDP
../data/ZK/non_seizure/8a8dba83-78a3-11ea-8178-e0d55e6ff654_pre-508_517.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3b79-78a2-11ea-8178-e0d55e6ff654_pre-8973_8981.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f05a3bc7-78a2-11ea-8178-e0d55e6ff654_pre-13516_13531.npy,pre_seizure,WSH
../data/ZK/pre_seizure/52a75a5d-78a4-11ea-8178-e0d55e6ff654_pre-376_388.npy,pre_seizure,ZK
../data/ZK/non_seizure/6bb01758-78a3-11ea-8178-e0d55e6ff654_pre-699_714.npy,non_seizure,ZK
../data/SYF/pre_seizure/d85c4b01-78a1-11ea-8178-e0d55e6ff654_pre-704_714.npy,pre_seizure,SYF
../data/BDP/pre_seizure/eaa332b3-789b-11ea-8178-e0d55e6ff654_pre-283_293.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa332ac-789b-11ea-8178-e0d55e6ff654_pre-533_544.npy,pre_seizure,BDP
../data/SYF/non_seizure/065e4ae6-78a1-11ea-8178-e0d55e6ff654_pre-1164_1171.npy,non_seizure,SYF
../data/BDP/pre_seizure/ebd6293f-789b-11ea-8178-e0d55e6ff654_pre-213_228.npy,pre_seizure,BDP
../data/BDP/non_seizure/9a2c4953-789b-11ea-8178-e0d55e6ff654_pre-3668_3673.npy,non_seizure,BDP
../data/WSH/non_seizure/e974f211-78a1-11ea-8178-e0d55e6ff654_pre-227_241.npy,non_seizure,WSH
../data/ZK/non_seizure/d47ab459-78a3-11ea-8178-e0d55e6ff654_pre-321_335.npy,non_seizure,ZK
../data/BDP/non_seizure/99355748-789b-11ea-8178-e0d55e6ff654_pre-5838_5840.npy,non_seizure,BDP
../data/WSH/non_seizure/08739bf7-78a2-11ea-8178-e0d55e6ff654_pre-1025_1032.npy,non_seizure,WSH
../data/SYF/pre_seizure/6666742f-78a1-11ea-8178-e0d55e6ff654_pre-81_89.npy,pre_seizure,SYF
../data/WSH/pre_seizure/ff415b2e-78a2-11ea-8178-e0d55e6ff654_pre-6536_6549.npy,pre_seizure,WSH
../data/WSH/non_seizure/f431f7e2-78a1-11ea-8178-e0d55e6ff654_pre-498_511.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb07c-78a0-11ea-8178-e0d55e6ff654_pre-8878_8889.npy,non_seizure,SYF
../data/BDP/pre_seizure/e9e60af0-789b-11ea-8178-e0d55e6ff654_pre-243_252.npy,pre_seizure,BDP
../data/ZK/non_seizure/d47ab4a8-78a3-11ea-8178-e0d55e6ff654_pre-949_952.npy,non_seizure,ZK
../data/WSH/pre_seizure/f152ed0c-78a2-11ea-8178-e0d55e6ff654_pre-10771_10786.npy,pre_seizure,WSH
../data/SYF/pre_seizure/d85c4d2f-78a1-11ea-8178-e0d55e6ff654_pre-502_506.npy,pre_seizure,SYF
../data/SYF/non_seizure/052beb53-78a1-11ea-8178-e0d55e6ff654_pre-1396_1398.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4d02-78a1-11ea-8178-e0d55e6ff654_pre-1826_1835.npy,pre_seizure,SYF
../data/BDP/non_seizure/9a2c484f-789b-11ea-8178-e0d55e6ff654_pre-297_303.npy,non_seizure,BDP
../data/WSH/non_seizure/e895ce9c-78a1-11ea-8178-e0d55e6ff654_pre-37_50.npy,non_seizure,WSH
../data/SYF/non_seizure/fcd59d12-78a0-11ea-8178-e0d55e6ff654_pre-12934_12948.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad880-78a1-11ea-8178-e0d55e6ff654_pre-70_82.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f152ed05-78a2-11ea-8178-e0d55e6ff654_pre-3940_3951.npy,pre_seizure,WSH
../data/BDP/pre_seizure/5adb9810-789c-11ea-8178-e0d55e6ff654_pre-863_874.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f05a3b86-78a2-11ea-8178-e0d55e6ff654_pre-7063_7065.npy,pre_seizure,WSH
../data/BDP/non_seizure/bdf060c4-789b-11ea-8178-e0d55e6ff654_pre-2_12.npy,non_seizure,BDP
../data/BDP/pre_seizure/fb59ab58-789b-11ea-8178-e0d55e6ff654_pre-470_476.npy,pre_seizure,BDP
../data/BDP/pre_seizure/5be318a3-789c-11ea-8178-e0d55e6ff654_pre-715_724.npy,pre_seizure,BDP
../data/WSH/non_seizure/e895ce4a-78a1-11ea-8178-e0d55e6ff654_pre-509_518.npy,non_seizure,WSH
../data/ZK/pre_seizure/52a75a71-78a4-11ea-8178-e0d55e6ff654_pre-328_334.npy,pre_seizure,ZK
../data/SYF/non_seizure/fa74a36a-78a0-11ea-8178-e0d55e6ff654_pre-6034_6037.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c490a-789b-11ea-8178-e0d55e6ff654_pre-6491_6496.npy,non_seizure,BDP
../data/ZK/pre_seizure/85077f73-78a4-11ea-8178-e0d55e6ff654_pre-440_445.npy,pre_seizure,ZK
../data/BDP/pre_seizure/f1cae785-789b-11ea-8178-e0d55e6ff654_pre-99_112.npy,pre_seizure,BDP
../data/SYF/pre_seizure/d85c4a7a-78a1-11ea-8178-e0d55e6ff654_pre-972_976.npy,pre_seizure,SYF
../data/ZK/non_seizure/03614fe1-78a4-11ea-8178-e0d55e6ff654_pre-1216_1229.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed2b2-78a4-11ea-8178-e0d55e6ff654_pre-55_65.npy,pre_seizure,ZK
../data/BDP/non_seizure/b944875c-789b-11ea-8178-e0d55e6ff654_pre-338_346.npy,non_seizure,BDP
../data/BDP/pre_seizure/fb59ab3d-789b-11ea-8178-e0d55e6ff654_pre-363_372.npy,pre_seizure,BDP
../data/ZK/pre_seizure/52a75b91-78a4-11ea-8178-e0d55e6ff654_pre-652_665.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5adb96fc-789c-11ea-8178-e0d55e6ff654_pre-36_51.npy,pre_seizure,BDP
../data/WSH/pre_seizure/f21a1d25-78a2-11ea-8178-e0d55e6ff654_pre-14339_14344.npy,pre_seizure,WSH
../data/ZK/pre_seizure/841b9508-78a4-11ea-8178-e0d55e6ff654_pre-525_532.npy,pre_seizure,ZK
../data/BDP/non_seizure/b94486b8-789b-11ea-8178-e0d55e6ff654_pre-641_654.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c4990-789b-11ea-8178-e0d55e6ff654_pre-1385_1395.npy,non_seizure,BDP
../data/WSH/pre_seizure/f152edd3-78a2-11ea-8178-e0d55e6ff654_pre-5316_5320.npy,pre_seizure,WSH
../data/SYF/pre_seizure/666673e8-78a1-11ea-8178-e0d55e6ff654_pre-267_273.npy,pre_seizure,SYF
../data/BDP/non_seizure/9a2c49c6-789b-11ea-8178-e0d55e6ff654_pre-938_948.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad882-78a1-11ea-8178-e0d55e6ff654_pre-1876_1880.npy,pre_seizure,SYF
../data/WSH/non_seizure/f1cf9e95-78a1-11ea-8178-e0d55e6ff654_pre-626_639.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3ca1-78a2-11ea-8178-e0d55e6ff654_pre-10111_10122.npy,pre_seizure,WSH
../data/WSH/pre_seizure/fa740708-78a2-11ea-8178-e0d55e6ff654_pre-8385_8392.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f5ae5214-78a2-11ea-8178-e0d55e6ff654_pre-2177_2180.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb180-78a0-11ea-8178-e0d55e6ff654_pre-2604_2618.npy,non_seizure,SYF
../data/BDP/pre_seizure/5adb9732-789c-11ea-8178-e0d55e6ff654_pre-3029_3031.npy,pre_seizure,BDP
../data/BDP/non_seizure/b9448740-789b-11ea-8178-e0d55e6ff654_pre-485_487.npy,non_seizure,BDP
../data/ZK/non_seizure/8a8dbb7f-78a3-11ea-8178-e0d55e6ff654_pre-1669_1673.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad69c-78a1-11ea-8178-e0d55e6ff654_pre-437_447.npy,pre_seizure,SYF
../data/ZK/non_seizure/6bb01765-78a3-11ea-8178-e0d55e6ff654_pre-1069_1083.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed172-78a4-11ea-8178-e0d55e6ff654_pre-412_426.npy,pre_seizure,ZK
../data/ZK/non_seizure/2bb9974b-78a4-11ea-8178-e0d55e6ff654_pre-532_545.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed191-78a4-11ea-8178-e0d55e6ff654_pre-545_552.npy,pre_seizure,ZK
../data/WSH/pre_seizure/02d1bb9d-78a3-11ea-8178-e0d55e6ff654_pre-2556_2570.npy,pre_seizure,WSH
../data/SYF/pre_seizure/898ad5a0-78a1-11ea-8178-e0d55e6ff654_pre-2064_2076.npy,pre_seizure,SYF
../data/ZK/pre_seizure/538ed2e5-78a4-11ea-8178-e0d55e6ff654_pre-275_278.npy,pre_seizure,ZK
../data/BDP/non_seizure/cd729f2f-789b-11ea-8178-e0d55e6ff654_pre-275_286.npy,non_seizure,BDP
../data/ZK/non_seizure/bdaf5025-78a3-11ea-8178-e0d55e6ff654_pre-1240_1245.npy,non_seizure,ZK
../data/BDP/non_seizure/b9448741-789b-11ea-8178-e0d55e6ff654_pre-271_279.npy,non_seizure,BDP
../data/WSH/non_seizure/e895cf05-78a1-11ea-8178-e0d55e6ff654_pre-1164_1167.npy,non_seizure,WSH
../data/ZK/pre_seizure/538ed227-78a4-11ea-8178-e0d55e6ff654_pre-313_321.npy,pre_seizure,ZK
../data/BDP/non_seizure/9a2c4909-789b-11ea-8178-e0d55e6ff654_pre-7318_7330.npy,non_seizure,BDP
../data/WSH/non_seizure/e895cfe1-78a1-11ea-8178-e0d55e6ff654_pre-677_687.npy,non_seizure,WSH
../data/WSH/non_seizure/0613524f-78a2-11ea-8178-e0d55e6ff654_pre-497_508.npy,non_seizure,WSH
../data/ZK/pre_seizure/841b9451-78a4-11ea-8178-e0d55e6ff654_pre-42_46.npy,pre_seizure,ZK
../data/BDP/non_seizure/c77ad886-789b-11ea-8178-e0d55e6ff654_pre-147_157.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b09a-78a0-11ea-8178-e0d55e6ff654_pre-2676_2679.npy,non_seizure,SYF
../data/WSH/non_seizure/09a5e270-78a2-11ea-8178-e0d55e6ff654_pre-799_813.npy,non_seizure,WSH
../data/BDP/non_seizure/c1881a5b-789b-11ea-8178-e0d55e6ff654_pre-126_128.npy,non_seizure,BDP
../data/WSH/pre_seizure/f152ed8f-78a2-11ea-8178-e0d55e6ff654_pre-13151_13159.npy,pre_seizure,WSH
../data/BDP/non_seizure/b9448811-789b-11ea-8178-e0d55e6ff654_pre-446_461.npy,non_seizure,BDP
../data/BDP/non_seizure/bcc38d8c-789b-11ea-8178-e0d55e6ff654_pre-253_255.npy,non_seizure,BDP
