path,label,patient
../data/ZK/non_seizure/110a5d74-0d2d-11eb-9523-3cecef3eeb32-717_725.npy,non_seizure,ZK
../data/SYF/pre_seizure/66667168-78a1-11ea-8178-e0d55e6ff654_pre-2316_2320.npy,pre_seizure,SYF
../data/SYF/non_seizure/62aa4985-0d2a-11eb-9523-3cecef3eeb32-7326_7341.npy,non_seizure,SYF
../data/ZK/non_seizure/6bb0172b-78a3-11ea-8178-e0d55e6ff654_pre-475_485.npy,non_seizure,ZK
../data/WSH/non_seizure/07430156-78a2-11ea-8178-e0d55e6ff654_pre-1333_1338.npy,non_seizure,WSH
../data/ZK/non_seizure/0857a0db-0d2e-11eb-9523-3cecef3eeb32-1658_1663.npy,non_seizure,ZK
../data/BDP/non_seizure/35a95355-0d27-11eb-9523-3cecef3eeb32-871_884.npy,non_seizure,BDP
../data/SYF/non_seizure/6210f42f-0d2a-11eb-9523-3cecef3eeb32-14154_14169.npy,non_seizure,SYF
../data/ZK/non_seizure/bdaf4fa3-78a3-11ea-8178-e0d55e6ff654_pre-986_993.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b020-0d2d-11eb-9523-3cecef3eeb32-1579_1591.npy,non_seizure,ZK
../data/WSH/non_seizure/7571518f-0d2b-11eb-9523-3cecef3eeb32-1153_1160.npy,non_seizure,WSH
../data/LK/non_seizure/832c82f5-0d28-11eb-9523-3cecef3eeb32-1422_1425.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1af84-78a0-11ea-8178-e0d55e6ff654_pre-561_570.npy,non_seizure,SYF
../data/SYF/non_seizure/676f27d0-0d2a-11eb-9523-3cecef3eeb32-10820_10831.npy,non_seizure,SYF
../data/SYF/non_seizure/62aa4912-0d2a-11eb-9523-3cecef3eeb32-7469_7482.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b20f-78a0-11ea-8178-e0d55e6ff654_pre-4618_4628.npy,non_seizure,SYF
../data/LK/non_seizure/57573d48-0d28-11eb-9523-3cecef3eeb32-987_1001.npy,non_seizure,LK
../data/WSH/non_seizure/ee39bbfc-78a1-11ea-8178-e0d55e6ff654_pre-167_182.npy,non_seizure,WSH
../data/SYF/non_seizure/63dc2284-0d2a-11eb-9523-3cecef3eeb32-957_961.npy,non_seizure,SYF
../data/LK/non_seizure/3db2efda-789d-11ea-8178-e0d55e6ff654_pre-354_366.npy,non_seizure,LK
../data/SYF/non_seizure/663e4213-0d2a-11eb-9523-3cecef3eeb32-10561_10570.npy,non_seizure,SYF
../data/BDP/pre_seizure/5ec8f768-0d27-11eb-9523-3cecef3eeb32-516_529.npy,pre_seizure,BDP
../data/ZK/non_seizure/b8d6b045-0d2d-11eb-9523-3cecef3eeb32-191_201.npy,non_seizure,ZK
../data/SYF/non_seizure/006900b7-78a1-11ea-8178-e0d55e6ff654_pre-3896_3907.npy,non_seizure,SYF
../data/WSH/pre_seizure/a4865dfb-0d2c-11eb-9523-3cecef3eeb32-12251_12262.npy,pre_seizure,WSH
../data/WSH/non_seizure/730ef590-0d2b-11eb-9523-3cecef3eeb32-163_177.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1af5b-78a0-11ea-8178-e0d55e6ff654_pre-10645_10658.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb11b-78a0-11ea-8178-e0d55e6ff654_pre-11446_11456.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb150-78a0-11ea-8178-e0d55e6ff654_pre-3365_3368.npy,non_seizure,SYF
../data/LK/non_seizure/af8dfe59-0d28-11eb-9523-3cecef3eeb32-260_265.npy,non_seizure,LK
../data/WSH/non_seizure/e895cf52-78a1-11ea-8178-e0d55e6ff654_pre-411_419.npy,non_seizure,WSH
../data/SYF/non_seizure/f940cbad-78a0-11ea-8178-e0d55e6ff654_pre-10959_10968.npy,non_seizure,SYF
../data/BDP/non_seizure/45283664-0d27-11eb-9523-3cecef3eeb32-481_491.npy,non_seizure,BDP
../data/ZK/non_seizure/65b117c3-0d2d-11eb-9523-3cecef3eeb32-215_229.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c198-0d2e-11eb-9523-3cecef3eeb32-772_775.npy,non_seizure,ZK
../data/BDP/pre_seizure/5d97bfc7-0d27-11eb-9523-3cecef3eeb32-285_288.npy,pre_seizure,BDP
../data/LK/pre_seizure/c847b79e-789d-11ea-8178-e0d55e6ff654_pre-318_328.npy,pre_seizure,LK
../data/LK/pre_seizure/832e4716-789d-11ea-8178-e0d55e6ff654_pre-493_501.npy,pre_seizure,LK
../data/ZD/pre _seizure/ddc5002b-8179-11eb-b6e2-3cecef3eeb32-ZD3-3_12.npy,pre _seizure,ZD
../data/CL/pre _seizure/2219a03c-8179-11eb-b6e2-3cecef3eeb32-CL2-274_277.npy,pre _seizure,CL
../data/BDP/non_seizure/9a2c4910-789b-11ea-8178-e0d55e6ff654_pre-2728_2735.npy,non_seizure,BDP
../data/SYF/non_seizure/6210f416-0d2a-11eb-9523-3cecef3eeb32-9681_9684.npy,non_seizure,SYF
../data/BDP/pre_seizure/5d97c016-0d27-11eb-9523-3cecef3eeb32-306_309.npy,pre_seizure,BDP
../data/WSH/non_seizure/f5680dcb-78a1-11ea-8178-e0d55e6ff654_pre-1117_1123.npy,non_seizure,WSH
../data/LK/non_seizure/562849d3-0d28-11eb-9523-3cecef3eeb32-1061_1073.npy,non_seizure,LK
../data/LK/non_seizure/c6f7f993-789c-11ea-8178-e0d55e6ff654_pre-674_677.npy,non_seizure,LK
../data/BDP/non_seizure/cd729f36-789b-11ea-8178-e0d55e6ff654_pre-473_488.npy,non_seizure,BDP
../data/BDP/pre_seizure/5c6761c8-0d27-11eb-9523-3cecef3eeb32-277_279.npy,pre_seizure,BDP
../data/LK/non_seizure/f818bdc0-789c-11ea-8178-e0d55e6ff654_pre-1215_1223.npy,non_seizure,LK
../data/LK/non_seizure/afd1bfe5-789c-11ea-8178-e0d55e6ff654_pre-1124_1131.npy,non_seizure,LK
../data/LK/non_seizure/aeb6ee80-0d28-11eb-9523-3cecef3eeb32-62_68.npy,non_seizure,LK
../data/SYF/non_seizure/f5d1af55-78a0-11ea-8178-e0d55e6ff654_pre-12694_12699.npy,non_seizure,SYF
../data/WSH/non_seizure/ee39bbaa-78a1-11ea-8178-e0d55e6ff654_pre-1140_1149.npy,non_seizure,WSH
../data/BDP/non_seizure/bdf060eb-789b-11ea-8178-e0d55e6ff654_pre-177_185.npy,non_seizure,BDP
../data/ZK/non_seizure/8ee9ab31-0d2d-11eb-9523-3cecef3eeb32-185_190.npy,non_seizure,ZK
../data/LK/non_seizure/25d132ab-789d-11ea-8178-e0d55e6ff654_pre-622_633.npy,non_seizure,LK
../data/WSH/non_seizure/e895cfec-78a1-11ea-8178-e0d55e6ff654_pre-518_532.npy,non_seizure,WSH
../data/CYW/pre _seizure/93775e51-8179-11eb-b6e2-3cecef3eeb32-CYW3-939_954.npy,pre _seizure,CYW
../data/BDP/non_seizure/c2b7cf1c-789b-11ea-8178-e0d55e6ff654_pre-71_79.npy,non_seizure,BDP
../data/LK/non_seizure/f818bd76-789c-11ea-8178-e0d55e6ff654_pre-1990_1996.npy,non_seizure,LK
../data/SYF/non_seizure/f810611f-78a0-11ea-8178-e0d55e6ff654_pre-1633_1641.npy,non_seizure,SYF
../data/WSH/non_seizure/71dffb50-0d2b-11eb-9523-3cecef3eeb32-787_795.npy,non_seizure,WSH
../data/CYW/pre _seizure/93775e05-8179-11eb-b6e2-3cecef3eeb32-CYW3-171_179.npy,pre _seizure,CYW
../data/WSH/pre_seizure/a69e2f6d-0d2c-11eb-9523-3cecef3eeb32-10725_10728.npy,pre_seizure,WSH
../data/BDP/non_seizure/34ab8234-0d27-11eb-9523-3cecef3eeb32-1833_1835.npy,non_seizure,BDP
../data/WSH/non_seizure/74400e9c-0d2b-11eb-9523-3cecef3eeb32-281_289.npy,non_seizure,WSH
../data/CYW/pre _seizure/92c473fe-8179-11eb-b6e2-3cecef3eeb32-CYW3-259_273.npy,pre _seizure,CYW
../data/BDP/non_seizure/36dad9aa-0d27-11eb-9523-3cecef3eeb32-5220_5223.npy,non_seizure,BDP
../data/LK/pre_seizure/b5b0103e-0d28-11eb-9523-3cecef3eeb32-289_298.npy,pre_seizure,LK
../data/BDP/non_seizure/45283657-0d27-11eb-9523-3cecef3eeb32-265_278.npy,non_seizure,BDP
../data/WSH/non_seizure/74400cf4-0d2b-11eb-9523-3cecef3eeb32-1209_1222.npy,non_seizure,WSH
../data/LK/non_seizure/832c83c5-0d28-11eb-9523-3cecef3eeb32-1232_1240.npy,non_seizure,LK
../data/ZK/non_seizure/2bb9979c-78a4-11ea-8178-e0d55e6ff654_pre-100_108.npy,non_seizure,ZK
../data/SYF/non_seizure/63dc2310-0d2a-11eb-9523-3cecef3eeb32-2318_2329.npy,non_seizure,SYF
../data/CYW/pre _seizure/6dea8301-8179-11eb-b6e2-3cecef3eeb32-CYW4-1084_1090.npy,pre _seizure,CYW
../data/CL/pre _seizure/9d6293ba-8179-11eb-b6e2-3cecef3eeb32-CL2-140_151.npy,pre _seizure,CL
../data/ZK/pre_seizure/85077f5c-78a4-11ea-8178-e0d55e6ff654_pre-47_51.npy,pre_seizure,ZK
../data/SYF/pre_seizure/4bf37685-0d2b-11eb-9523-3cecef3eeb32-14_28.npy,pre_seizure,SYF
../data/WSH/non_seizure/eaa6bce9-78a1-11ea-8178-e0d55e6ff654_pre-1353_1361.npy,non_seizure,WSH
../data/WSH/pre_seizure/f152ec5e-78a2-11ea-8178-e0d55e6ff654_pre-6583_6594.npy,pre_seizure,WSH
../data/WSH/non_seizure/757151de-0d2b-11eb-9523-3cecef3eeb32-1251_1257.npy,non_seizure,WSH
../data/WSH/non_seizure/71dff99b-0d2b-11eb-9523-3cecef3eeb32-266_269.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb2eb-78a0-11ea-8178-e0d55e6ff654_pre-12587_12593.npy,non_seizure,SYF
../data/SYF/non_seizure/63dc22d1-0d2a-11eb-9523-3cecef3eeb32-4743_4754.npy,non_seizure,SYF
../data/LK/non_seizure/840ac87e-0d28-11eb-9523-3cecef3eeb32-1332_1347.npy,non_seizure,LK
../data/CYW/pre _seizure/6dea835c-8179-11eb-b6e2-3cecef3eeb32-CYW4-980_992.npy,pre _seizure,CYW
../data/BDP/non_seizure/b944871d-789b-11ea-8178-e0d55e6ff654_pre-229_242.npy,non_seizure,BDP
../data/WSH/non_seizure/e895cfb0-78a1-11ea-8178-e0d55e6ff654_pre-844_850.npy,non_seizure,WSH
../data/BDP/non_seizure/99355806-789b-11ea-8178-e0d55e6ff654_pre-6837_6843.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad894-78a1-11ea-8178-e0d55e6ff654_pre-2429_2431.npy,pre_seizure,SYF
../data/LK/non_seizure/832c82d1-0d28-11eb-9523-3cecef3eeb32-1496_1505.npy,non_seizure,LK
../data/WSH/non_seizure/71dffa36-0d2b-11eb-9523-3cecef3eeb32-106_109.npy,non_seizure,WSH
../data/ZK/non_seizure/03614f53-78a4-11ea-8178-e0d55e6ff654_pre-481_484.npy,non_seizure,ZK
../data/WCY/pre _seizure/ac115e36-8179-11eb-b6e2-3cecef3eeb32-WCY1-52_60.npy,pre _seizure,WCY
../data/ZK/pre_seizure/538ed2bd-78a4-11ea-8178-e0d55e6ff654_pre-347_354.npy,pre_seizure,ZK
../data/BDP/non_seizure/b9448849-789b-11ea-8178-e0d55e6ff654_pre-314_329.npy,non_seizure,BDP
../data/SYF/non_seizure/63dc2259-0d2a-11eb-9523-3cecef3eeb32-2947_2951.npy,non_seizure,SYF
../data/SYF/non_seizure/052beb68-78a1-11ea-8178-e0d55e6ff654_pre-1600_1606.npy,non_seizure,SYF
../data/SYF/pre_seizure/666674bf-78a1-11ea-8178-e0d55e6ff654_pre-1615_1622.npy,pre_seizure,SYF
../data/LK/non_seizure/fc2429ee-0d27-11eb-9523-3cecef3eeb32-177_184.npy,non_seizure,LK
../data/WSH/non_seizure/eaa6bcee-78a1-11ea-8178-e0d55e6ff654_pre-601_615.npy,non_seizure,WSH
../data/LK/non_seizure/fb7ed8a6-0d27-11eb-9523-3cecef3eeb32-1864_1871.npy,non_seizure,LK
../data/SYF/pre_seizure/666673f2-78a1-11ea-8178-e0d55e6ff654_pre-273_284.npy,pre_seizure,SYF
../data/WSH/non_seizure/730ef637-0d2b-11eb-9523-3cecef3eeb32-414_421.npy,non_seizure,WSH
../data/ZK/pre_seizure/841b9539-78a4-11ea-8178-e0d55e6ff654_pre-119_129.npy,pre_seizure,ZK
../data/ZK/non_seizure/1dd9c154-0d2e-11eb-9523-3cecef3eeb32-183_191.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7384-78a3-11ea-8178-e0d55e6ff654_pre-61_74.npy,non_seizure,ZK
../data/WSH/non_seizure/76a25a5d-0d2b-11eb-9523-3cecef3eeb32-21_30.npy,non_seizure,WSH
../data/WSH/non_seizure/71dff993-0d2b-11eb-9523-3cecef3eeb32-1340_1350.npy,non_seizure,WSH
../data/LK/non_seizure/af8dfea6-0d28-11eb-9523-3cecef3eeb32-1826_1834.npy,non_seizure,LK
../data/WSH/pre_seizure/a7d00a45-0d2c-11eb-9523-3cecef3eeb32-5514_5520.npy,pre_seizure,WSH
../data/CYW/pre _seizure/6cc92cd6-8179-11eb-b6e2-3cecef3eeb32-CYW4-362_377.npy,pre _seizure,CYW
../data/WSH/non_seizure/730ef42d-0d2b-11eb-9523-3cecef3eeb32-898_904.npy,non_seizure,WSH
../data/LK/pre_seizure/b5b01034-0d28-11eb-9523-3cecef3eeb32-385_387.npy,pre_seizure,LK
../data/LK/pre_seizure/1744a0cc-0d29-11eb-9523-3cecef3eeb32-891_897.npy,pre_seizure,LK
../data/ZK/non_seizure/bdaf4fa5-78a3-11ea-8178-e0d55e6ff654_pre-397_409.npy,non_seizure,ZK
../data/WSH/non_seizure/ee39bbcd-78a1-11ea-8178-e0d55e6ff654_pre-28_33.npy,non_seizure,WSH
../data/BDP/non_seizure/35a953a1-0d27-11eb-9523-3cecef3eeb32-991_1002.npy,non_seizure,BDP
../data/BDP/non_seizure/bcc38d92-789b-11ea-8178-e0d55e6ff654_pre-231_244.npy,non_seizure,BDP
../data/WSH/non_seizure/74400ec1-0d2b-11eb-9523-3cecef3eeb32-1324_1327.npy,non_seizure,WSH
../data/LK/non_seizure/562848aa-0d28-11eb-9523-3cecef3eeb32-1537_1539.npy,non_seizure,LK
../data/BDP/pre_seizure/bf58b22c-0d27-11eb-9523-3cecef3eeb32-3223_3233.npy,pre_seizure,BDP
../data/ZK/non_seizure/1a353651-78a4-11ea-8178-e0d55e6ff654_pre-1143_1154.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3e94-78a2-11ea-8178-e0d55e6ff654_pre-1992_1997.npy,pre_seizure,WSH
../data/SYF/pre_seizure/666673ac-78a1-11ea-8178-e0d55e6ff654_pre-1883_1895.npy,pre_seizure,SYF
../data/LK/pre_seizure/774a2d07-789d-11ea-8178-e0d55e6ff654_pre-216_228.npy,pre_seizure,LK
../data/BDP/non_seizure/36dad986-0d27-11eb-9523-3cecef3eeb32-2090_2096.npy,non_seizure,BDP
../data/SYF/non_seizure/f6ddb27b-78a0-11ea-8178-e0d55e6ff654_pre-6170_6180.npy,non_seizure,SYF
../data/ZK/non_seizure/6bb0179f-78a3-11ea-8178-e0d55e6ff654_pre-1552_1559.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b059-0d2d-11eb-9523-3cecef3eeb32-1175_1182.npy,non_seizure,ZK
../data/ZK/non_seizure/03614f5e-78a4-11ea-8178-e0d55e6ff654_pre-664_675.npy,non_seizure,ZK
../data/LK/pre_seizure/51751030-789d-11ea-8178-e0d55e6ff654_pre-506_515.998.npy,pre_seizure,LK
../data/BDP/non_seizure/993556e6-789b-11ea-8178-e0d55e6ff654_pre-3288_3294.npy,non_seizure,BDP
../data/CL/pre _seizure/165f429e-8179-11eb-b6e2-3cecef3eeb32-CL1-52_59.npy,pre _seizure,CL
../data/ZK/pre_seizure/52a75c28-78a4-11ea-8178-e0d55e6ff654_pre-78_85.npy,pre_seizure,ZK
../data/WJ/pre _seizure/a30657a4-8179-11eb-b6e2-3cecef3eeb32-WJ2-7_12.npy,pre _seizure,WJ
../data/SYF/non_seizure/f5d1b29a-78a0-11ea-8178-e0d55e6ff654_pre-11380_11387.npy,non_seizure,SYF
../data/BDP/non_seizure/ba5d6df3-789b-11ea-8178-e0d55e6ff654_pre-484_494.npy,non_seizure,BDP
../data/BDP/pre_seizure/5adb9750-789c-11ea-8178-e0d55e6ff654_pre-1679_1693.npy,pre_seizure,BDP
../data/BDP/pre_seizure/eaa33293-789b-11ea-8178-e0d55e6ff654_pre-612_620.998.npy,pre_seizure,BDP
../data/WSH/non_seizure/027eeaf1-78a2-11ea-8178-e0d55e6ff654_pre-873_883.npy,non_seizure,WSH
../data/LK/non_seizure/fb7ed832-0d27-11eb-9523-3cecef3eeb32-615_619.npy,non_seizure,LK
../data/LK/non_seizure/2a589748-0d28-11eb-9523-3cecef3eeb32-1122_1127.npy,non_seizure,LK
../data/ZK/non_seizure/e0cab3cd-0d2d-11eb-9523-3cecef3eeb32-894_908.npy,non_seizure,ZK
../data/WSH/non_seizure/74400e9b-0d2b-11eb-9523-3cecef3eeb32-768_781.npy,non_seizure,WSH
../data/LK/non_seizure/f818bbfb-789c-11ea-8178-e0d55e6ff654_pre-1926_1938.npy,non_seizure,LK
../data/WSH/non_seizure/74400d04-0d2b-11eb-9523-3cecef3eeb32-685_691.npy,non_seizure,WSH
../data/ZD/pre _seizure/ddc50037-8179-11eb-b6e2-3cecef3eeb32-ZD3-192_199.npy,pre _seizure,ZD
../data/WSH/non_seizure/e895ce7b-78a1-11ea-8178-e0d55e6ff654_pre-384_399.npy,non_seizure,WSH
../data/ZK/non_seizure/6bb0171f-78a3-11ea-8178-e0d55e6ff654_pre-679_688.npy,non_seizure,ZK
../data/LK/pre_seizure/774a2da2-789d-11ea-8178-e0d55e6ff654_pre-134_147.npy,pre_seizure,LK
../data/ZK/non_seizure/03614fc5-78a4-11ea-8178-e0d55e6ff654_pre-1615_1621.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab354-0d2d-11eb-9523-3cecef3eeb32-108_121.npy,non_seizure,ZK
../data/BDP/non_seizure/43fcb0cf-0d27-11eb-9523-3cecef3eeb32-538_550.npy,non_seizure,BDP
../data/BDP/pre_seizure/bcf626a3-0d27-11eb-9523-3cecef3eeb32-1600_1608.npy,pre_seizure,BDP
../data/BDP/non_seizure/36dad944-0d27-11eb-9523-3cecef3eeb32-2002_2014.npy,non_seizure,BDP
../data/ZK/non_seizure/2bb99699-78a4-11ea-8178-e0d55e6ff654_pre-404_418.npy,non_seizure,ZK
../data/SYF/non_seizure/676f27f6-0d2a-11eb-9523-3cecef3eeb32-928_935.npy,non_seizure,SYF
../data/SYF/non_seizure/63dc22c4-0d2a-11eb-9523-3cecef3eeb32-11856_11864.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb28a-78a0-11ea-8178-e0d55e6ff654_pre-10994_10996.npy,non_seizure,SYF
../data/LK/non_seizure/57573d82-0d28-11eb-9523-3cecef3eeb32-1370_1385.npy,non_seizure,LK
../data/SYF/non_seizure/62aa499e-0d2a-11eb-9523-3cecef3eeb32-9171_9180.npy,non_seizure,SYF
../data/SYF/non_seizure/fcd59d31-78a0-11ea-8178-e0d55e6ff654_pre-9564_9576.npy,non_seizure,SYF
../data/SYF/non_seizure/663e41fc-0d2a-11eb-9523-3cecef3eeb32-11985_11996.npy,non_seizure,SYF
../data/LK/non_seizure/fb7ed8f4-0d27-11eb-9523-3cecef3eeb32-1924_1939.npy,non_seizure,LK
../data/CYW/pre _seizure/92c474a5-8179-11eb-b6e2-3cecef3eeb32-CYW3-855_860.npy,pre _seizure,CYW
../data/LK/non_seizure/f818bcb8-789c-11ea-8178-e0d55e6ff654_pre-1664_1666.npy,non_seizure,LK
../data/LK/non_seizure/f818bcaf-789c-11ea-8178-e0d55e6ff654_pre-366_373.npy,non_seizure,LK
../data/BDP/non_seizure/34ab8297-0d27-11eb-9523-3cecef3eeb32-2376_2379.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb218-0d27-11eb-9523-3cecef3eeb32-375_379.npy,non_seizure,BDP
../data/ZK/non_seizure/6bb017b0-78a3-11ea-8178-e0d55e6ff654_pre-1441_1445.npy,non_seizure,ZK
../data/WSH/non_seizure/ebd7ee83-78a1-11ea-8178-e0d55e6ff654_pre-364_378.npy,non_seizure,WSH
../data/ZK/non_seizure/54915d6e-78a3-11ea-8178-e0d55e6ff654_pre-1298_1303.npy,non_seizure,ZK
../data/BDP/non_seizure/9c92688b-789b-11ea-8178-e0d55e6ff654_pre-3468_3474.npy,non_seizure,BDP
../data/SYF/non_seizure/63dc2218-0d2a-11eb-9523-3cecef3eeb32-1450_1458.npy,non_seizure,SYF
../data/SYF/non_seizure/663e42d3-0d2a-11eb-9523-3cecef3eeb32-13666_13679.npy,non_seizure,SYF
../data/SYF/pre_seizure/4bf37534-0d2b-11eb-9523-3cecef3eeb32-169_178.npy,pre_seizure,SYF
../data/ZK/non_seizure/8ee9ab52-0d2d-11eb-9523-3cecef3eeb32-216_228.npy,non_seizure,ZK
../data/WSH/non_seizure/ebd7eec3-78a1-11ea-8178-e0d55e6ff654_pre-667_678.npy,non_seizure,WSH
../data/LGQ/pre _seizure/f8d66f1a-8179-11eb-b6e2-3cecef3eeb32-LGQ3-28_31.npy,pre _seizure,LGQ
../data/CYW/pre _seizure/92c473db-8179-11eb-b6e2-3cecef3eeb32-CYW3-291_296.npy,pre _seizure,CYW
../data/BDP/non_seizure/45283678-0d27-11eb-9523-3cecef3eeb32-570_576.npy,non_seizure,BDP
../data/BDP/non_seizure/45283600-0d27-11eb-9523-3cecef3eeb32-251_265.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448619-789b-11ea-8178-e0d55e6ff654_pre-137_139.npy,non_seizure,BDP
../data/LK/non_seizure/832c83e9-0d28-11eb-9523-3cecef3eeb32-1847_1854.npy,non_seizure,LK
../data/WSH/non_seizure/ed08eb65-78a1-11ea-8178-e0d55e6ff654_pre-1262_1264.npy,non_seizure,WSH
../data/BDP/non_seizure/9a2c4a21-789b-11ea-8178-e0d55e6ff654_pre-2676_2680.npy,non_seizure,BDP
../data/LK/non_seizure/25d1335a-789d-11ea-8178-e0d55e6ff654_pre-107_115.npy,non_seizure,LK
../data/LK/non_seizure/c6f7fa0c-789c-11ea-8178-e0d55e6ff654_pre-1152_1159.npy,non_seizure,LK
../data/WSH/non_seizure/e895d057-78a1-11ea-8178-e0d55e6ff654_pre-522_529.npy,non_seizure,WSH
../data/CYW/pre _seizure/6cc92ca1-8179-11eb-b6e2-3cecef3eeb32-CYW4-365_378.npy,pre _seizure,CYW
../data/CL/pre _seizure/2219a068-8179-11eb-b6e2-3cecef3eeb32-CL2-87_102.npy,pre _seizure,CL
../data/WSH/non_seizure/e895cf0b-78a1-11ea-8178-e0d55e6ff654_pre-459_463.npy,non_seizure,WSH
../data/CYW/pre _seizure/6cc92d0c-8179-11eb-b6e2-3cecef3eeb32-CYW4-249_255.npy,pre _seizure,CYW
../data/SYF/non_seizure/62aa4976-0d2a-11eb-9523-3cecef3eeb32-1613_1615.npy,non_seizure,SYF
../data/SYF/non_seizure/fcd59cfd-78a0-11ea-8178-e0d55e6ff654_pre-6205_6218.npy,non_seizure,SYF
../data/SYF/pre_seizure/66667468-78a1-11ea-8178-e0d55e6ff654_pre-221_229.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb098-78a0-11ea-8178-e0d55e6ff654_pre-6851_6863.npy,non_seizure,SYF
../data/BDP/non_seizure/34ab825f-0d27-11eb-9523-3cecef3eeb32-5655_5670.npy,non_seizure,BDP
../data/LK/non_seizure/25d1313d-789d-11ea-8178-e0d55e6ff654_pre-1468_1478.npy,non_seizure,LK
../data/CYW/pre _seizure/93775e30-8179-11eb-b6e2-3cecef3eeb32-CYW3-505_511.npy,pre _seizure,CYW
../data/LK/non_seizure/25d131fc-789d-11ea-8178-e0d55e6ff654_pre-1656_1668.npy,non_seizure,LK
../data/CYW/pre _seizure/93775d8d-8179-11eb-b6e2-3cecef3eeb32-CYW3-514_529.npy,pre _seizure,CYW
../data/LK/non_seizure/c6f7fa53-789c-11ea-8178-e0d55e6ff654_pre-1371_1376.npy,non_seizure,LK
../data/SYF/non_seizure/663e41a8-0d2a-11eb-9523-3cecef3eeb32-10047_10054.npy,non_seizure,SYF
../data/ZK/non_seizure/03614fa1-78a4-11ea-8178-e0d55e6ff654_pre-1192_1204.npy,non_seizure,ZK
../data/LK/non_seizure/afd1c114-789c-11ea-8178-e0d55e6ff654_pre-1702_1710.npy,non_seizure,LK
../data/LK/non_seizure/afd1c178-789c-11ea-8178-e0d55e6ff654_pre-1759_1772.npy,non_seizure,LK
../data/BDP/non_seizure/99355792-789b-11ea-8178-e0d55e6ff654_pre-1168_1175.npy,non_seizure,BDP
../data/WSH/non_seizure/730ef5d8-0d2b-11eb-9523-3cecef3eeb32-675_687.npy,non_seizure,WSH
../data/LK/pre_seizure/dd8d6759-0d28-11eb-9523-3cecef3eeb32-639_650.npy,pre_seizure,LK
../data/LK/non_seizure/afd1bf3a-789c-11ea-8178-e0d55e6ff654_pre-1418_1432.npy,non_seizure,LK
../data/ZK/pre_seizure/538ed391-78a4-11ea-8178-e0d55e6ff654_pre-421_433.npy,pre_seizure,ZK
../data/WCY/pre _seizure/ac115e4a-8179-11eb-b6e2-3cecef3eeb32-WCY1-137_147.npy,pre _seizure,WCY
../data/CYW/pre _seizure/92c474dd-8179-11eb-b6e2-3cecef3eeb32-CYW3-662_666.npy,pre _seizure,CYW
../data/SYF/non_seizure/676f27db-0d2a-11eb-9523-3cecef3eeb32-12672_12678.npy,non_seizure,SYF
../data/ZK/non_seizure/e0cab292-0d2d-11eb-9523-3cecef3eeb32-9_20.npy,non_seizure,ZK
../data/ZK/pre_seizure/841b95ce-78a4-11ea-8178-e0d55e6ff654_pre-71_80.npy,pre_seizure,ZK
../data/BDP/pre_seizure/5c6761b2-0d27-11eb-9523-3cecef3eeb32-438_445.npy,pre_seizure,BDP
../data/ZK/non_seizure/1a353643-78a4-11ea-8178-e0d55e6ff654_pre-774_787.npy,non_seizure,ZK
../data/LK/non_seizure/aeb6ee3b-0d28-11eb-9523-3cecef3eeb32-1374_1388.npy,non_seizure,LK
../data/ZK/non_seizure/1a35373b-78a4-11ea-8178-e0d55e6ff654_pre-756_764.npy,non_seizure,ZK
../data/ZK/non_seizure/03614f81-78a4-11ea-8178-e0d55e6ff654_pre-760_769.npy,non_seizure,ZK
../data/SYF/non_seizure/f8106160-78a0-11ea-8178-e0d55e6ff654_pre-1813_1825.npy,non_seizure,SYF
../data/SYF/non_seizure/63dc2180-0d2a-11eb-9523-3cecef3eeb32-4713_4728.npy,non_seizure,SYF
../data/LK/non_seizure/25d1311a-789d-11ea-8178-e0d55e6ff654_pre-2057_2059.npy,non_seizure,LK
../data/ZK/non_seizure/110a5dcf-0d2d-11eb-9523-3cecef3eeb32-1060_1075.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c166-0d2e-11eb-9523-3cecef3eeb32-564_566.npy,non_seizure,ZK
../data/SYF/non_seizure/62aa479c-0d2a-11eb-9523-3cecef3eeb32-12090_12103.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c4822-789b-11ea-8178-e0d55e6ff654_pre-2794_2799.npy,non_seizure,BDP
../data/WSH/pre_seizure/f152ebc9-78a2-11ea-8178-e0d55e6ff654_pre-3780_3793.npy,pre_seizure,WSH
