path,label,patient
../data/LK/pre_seizure/b5b010c7-0d28-11eb-9523-3cecef3eeb32-431_436.npy,pre_seizure,LK
../data/BDP/non_seizure/43fcb1a9-0d27-11eb-9523-3cecef3eeb32-19_22.npy,non_seizure,BDP
../data/SYF/non_seizure/0d8b4e96-78a1-11ea-8178-e0d55e6ff654_pre-9933_9946.npy,non_seizure,SYF
../data/SYF/non_seizure/079126cc-78a1-11ea-8178-e0d55e6ff654_pre-6672_6680.npy,non_seizure,SYF
../data/LK/non_seizure/832c8390-0d28-11eb-9523-3cecef3eeb32-1091_1097.npy,non_seizure,LK
../data/BDP/non_seizure/36dada95-0d27-11eb-9523-3cecef3eeb32-3701_3708.npy,non_seizure,BDP
../data/LK/pre_seizure/51751119-789d-11ea-8178-e0d55e6ff654_pre-12_20.npy,pre_seizure,LK
../data/BDP/pre_seizure/5adb97e1-789c-11ea-8178-e0d55e6ff654_pre-2806_2820.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1af5f-78a0-11ea-8178-e0d55e6ff654_pre-5178_5190.npy,non_seizure,SYF
../data/WSH/non_seizure/74400da9-0d2b-11eb-9523-3cecef3eeb32-768_779.npy,non_seizure,WSH
../data/WSH/non_seizure/e895d00d-78a1-11ea-8178-e0d55e6ff654_pre-876_880.npy,non_seizure,WSH
../data/LK/non_seizure/fb7ed8e2-0d27-11eb-9523-3cecef3eeb32-80_87.npy,non_seizure,LK
../data/LK/pre_seizure/f7b1979b-0d28-11eb-9523-3cecef3eeb32-9_13.npy,pre_seizure,LK
../data/SYF/pre_seizure/898ad6a1-78a1-11ea-8178-e0d55e6ff654_pre-2622_2632.npy,pre_seizure,SYF
../data/SYF/non_seizure/63dc2198-0d2a-11eb-9523-3cecef3eeb32-2710_2721.npy,non_seizure,SYF
../data/CL/pre _seizure/165f42b8-8179-11eb-b6e2-3cecef3eeb32-CL1-75_89.npy,pre _seizure,CL
../data/WSH/non_seizure/eaa6bce4-78a1-11ea-8178-e0d55e6ff654_pre-276_282.npy,non_seizure,WSH
../data/CYW/pre _seizure/93775e7c-8179-11eb-b6e2-3cecef3eeb32-CYW3-531_538.npy,pre _seizure,CYW
../data/ZD/pre _seizure/ddc50034-8179-11eb-b6e2-3cecef3eeb32-ZD3-361_367.npy,pre _seizure,ZD
../data/BDP/non_seizure/34ab82fc-0d27-11eb-9523-3cecef3eeb32-4997_5004.npy,non_seizure,BDP
../data/BDP/non_seizure/4659fe12-0d27-11eb-9523-3cecef3eeb32-591_600.npy,non_seizure,BDP
../data/BDP/non_seizure/c64a6e23-789b-11ea-8178-e0d55e6ff654_pre-595_607.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb0ec-0d27-11eb-9523-3cecef3eeb32-641_654.npy,non_seizure,BDP
../data/LK/non_seizure/25d13144-789d-11ea-8178-e0d55e6ff654_pre-816_828.npy,non_seizure,LK
../data/SYF/non_seizure/62aa47bd-0d2a-11eb-9523-3cecef3eeb32-10482_10487.npy,non_seizure,SYF
../data/SYF/non_seizure/663e4274-0d2a-11eb-9523-3cecef3eeb32-5083_5091.npy,non_seizure,SYF
../data/CYS/pre _seizure/bd618f72-8179-11eb-b6e2-3cecef3eeb32-CYS2-12_17.npy,pre _seizure,CYS
../data/LK/non_seizure/562849d8-0d28-11eb-9523-3cecef3eeb32-2017_2022.npy,non_seizure,LK
../data/LK/non_seizure/fc242a7d-0d27-11eb-9523-3cecef3eeb32-1635_1649.npy,non_seizure,LK
../data/WSH/non_seizure/757150e5-0d2b-11eb-9523-3cecef3eeb32-624_638.npy,non_seizure,WSH
../data/CYW/pre _seizure/cc7158d7-8179-11eb-b6e2-3cecef3eeb32-CYW2-218_232.npy,pre _seizure,CYW
../data/BDP/pre_seizure/5c676142-0d27-11eb-9523-3cecef3eeb32-208_211.npy,pre_seizure,BDP
../data/SYF/non_seizure/f5d1afdf-78a0-11ea-8178-e0d55e6ff654_pre-172_187.npy,non_seizure,SYF
../data/WSH/non_seizure/71dffacc-0d2b-11eb-9523-3cecef3eeb32-905_914.npy,non_seizure,WSH
../data/LK/non_seizure/c6f7fad8-789c-11ea-8178-e0d55e6ff654_pre-295_306.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb1d0-78a0-11ea-8178-e0d55e6ff654_pre-5851_5858.npy,non_seizure,SYF
../data/SYF/non_seizure/663e43f1-0d2a-11eb-9523-3cecef3eeb32-3873_3881.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad848-78a1-11ea-8178-e0d55e6ff654_pre-1455_1470.npy,pre_seizure,SYF
../data/WSH/non_seizure/76a25aa2-0d2b-11eb-9523-3cecef3eeb32-636_638.npy,non_seizure,WSH
../data/LK/non_seizure/f818bdde-789c-11ea-8178-e0d55e6ff654_pre-546_558.npy,non_seizure,LK
../data/BDP/non_seizure/45283737-0d27-11eb-9523-3cecef3eeb32-103_118.npy,non_seizure,BDP
../data/SYF/pre_seizure/d85c4d3c-78a1-11ea-8178-e0d55e6ff654_pre-576_580.npy,pre_seizure,SYF
../data/ZD/pre _seizure/ddc4ff7d-8179-11eb-b6e2-3cecef3eeb32-ZD3-148_151.npy,pre _seizure,ZD
../data/SYF/non_seizure/663e41f5-0d2a-11eb-9523-3cecef3eeb32-6573_6577.npy,non_seizure,SYF
../data/SYF/non_seizure/065e4b11-78a1-11ea-8178-e0d55e6ff654_pre-719_724.npy,non_seizure,SYF
../data/WSH/non_seizure/74400f24-0d2b-11eb-9523-3cecef3eeb32-552_565.npy,non_seizure,WSH
../data/SYF/non_seizure/6210f3de-0d2a-11eb-9523-3cecef3eeb32-12354_12368.npy,non_seizure,SYF
../data/WSH/non_seizure/e974f1df-78a1-11ea-8178-e0d55e6ff654_pre-212_217.npy,non_seizure,WSH
../data/SYF/non_seizure/6210f3b1-0d2a-11eb-9523-3cecef3eeb32-2503_2515.npy,non_seizure,SYF
../data/SYF/non_seizure/6210f38e-0d2a-11eb-9523-3cecef3eeb32-10361_10371.npy,non_seizure,SYF
../data/BDP/non_seizure/9a2c4999-789b-11ea-8178-e0d55e6ff654_pre-386_396.npy,non_seizure,BDP
../data/WJ/pre _seizure/a30657b6-8179-11eb-b6e2-3cecef3eeb32-WJ2-161_168.npy,pre _seizure,WJ
../data/WSH/non_seizure/730ef629-0d2b-11eb-9523-3cecef3eeb32-248_254.npy,non_seizure,WSH
../data/BDP/non_seizure/43fcb127-0d27-11eb-9523-3cecef3eeb32-647_661.npy,non_seizure,BDP
../data/LK/pre_seizure/517510cd-789d-11ea-8178-e0d55e6ff654_pre-350_365.npy,pre_seizure,LK
../data/BDP/non_seizure/36dada8e-0d27-11eb-9523-3cecef3eeb32-2718_2727.npy,non_seizure,BDP
../data/BDP/non_seizure/993558ab-789b-11ea-8178-e0d55e6ff654_pre-5242_5249.npy,non_seizure,BDP
../data/CYW/pre _seizure/6dea835b-8179-11eb-b6e2-3cecef3eeb32-CYW4-1249_1255.npy,pre _seizure,CYW
../data/ZD/pre _seizure/f6a13974-8179-11eb-b6e2-3cecef3eeb32-ZD4-35_48.npy,pre _seizure,ZD
../data/LK/non_seizure/c6f7faa7-789c-11ea-8178-e0d55e6ff654_pre-513_527.npy,non_seizure,LK
../data/SYF/non_seizure/650cc6d3-0d2a-11eb-9523-3cecef3eeb32-6662_6672.npy,non_seizure,SYF
../data/ZD/pre _seizure/ddc4ff99-8179-11eb-b6e2-3cecef3eeb32-ZD3-6_11.npy,pre _seizure,ZD
../data/LK/non_seizure/3db2f0c9-789d-11ea-8178-e0d55e6ff654_pre-1917_1931.npy,non_seizure,LK
../data/WSH/non_seizure/e895d075-78a1-11ea-8178-e0d55e6ff654_pre-1378_1390.npy,non_seizure,WSH
../data/WSH/non_seizure/757150b1-0d2b-11eb-9523-3cecef3eeb32-1150_1157.npy,non_seizure,WSH
../data/WSH/non_seizure/730ef4cf-0d2b-11eb-9523-3cecef3eeb32-365_375.npy,non_seizure,WSH
../data/WSH/pre_seizure/a69e2f61-0d2c-11eb-9523-3cecef3eeb32-13414_13416.npy,pre_seizure,WSH
../data/SYF/non_seizure/f5d1b179-78a0-11ea-8178-e0d55e6ff654_pre-8739_8743.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b0bc-78a0-11ea-8178-e0d55e6ff654_pre-12418_12433.npy,non_seizure,SYF
../data/LK/pre_seizure/f69da533-0d28-11eb-9523-3cecef3eeb32-864_878.npy,pre_seizure,LK
../data/BDP/non_seizure/9a2c47ed-789b-11ea-8178-e0d55e6ff654_pre-5996_5998.npy,non_seizure,BDP
../data/WSH/non_seizure/f1cf9e6c-78a1-11ea-8178-e0d55e6ff654_pre-585_597.npy,non_seizure,WSH
../data/SYF/non_seizure/03fda37f-78a1-11ea-8178-e0d55e6ff654_pre-6113_6118.npy,non_seizure,SYF
../data/LK/non_seizure/3db2f12c-789d-11ea-8178-e0d55e6ff654_pre-1070_1080.npy,non_seizure,LK
../data/CYS/pre _seizure/bd618fa9-8179-11eb-b6e2-3cecef3eeb32-CYS2-90_96.npy,pre _seizure,CYS
../data/BDP/non_seizure/43fcb153-0d27-11eb-9523-3cecef3eeb32-611_625.npy,non_seizure,BDP
../data/SYF/non_seizure/650cc643-0d2a-11eb-9523-3cecef3eeb32-7759_7763.npy,non_seizure,SYF
../data/BDP/non_seizure/35a95397-0d27-11eb-9523-3cecef3eeb32-3653_3657.npy,non_seizure,BDP
../data/SYF/pre_seizure/898ad5cc-78a1-11ea-8178-e0d55e6ff654_pre-1400_1408.npy,pre_seizure,SYF
../data/CYW/pre _seizure/93775e22-8179-11eb-b6e2-3cecef3eeb32-CYW3-845_857.npy,pre _seizure,CYW
../data/SYF/non_seizure/63dc21a5-0d2a-11eb-9523-3cecef3eeb32-10852_10862.npy,non_seizure,SYF
../data/LK/non_seizure/afd1bf7e-789c-11ea-8178-e0d55e6ff654_pre-793_805.npy,non_seizure,LK
../data/LK/non_seizure/aeb6ee10-0d28-11eb-9523-3cecef3eeb32-858_863.npy,non_seizure,LK
../data/SYF/non_seizure/650cc769-0d2a-11eb-9523-3cecef3eeb32-7001_7008.npy,non_seizure,SYF
../data/SYF/pre_seizure/666673e3-78a1-11ea-8178-e0d55e6ff654_pre-2324_2329.npy,pre_seizure,SYF
../data/BDP/non_seizure/35a9540e-0d27-11eb-9523-3cecef3eeb32-1464_1467.npy,non_seizure,BDP
../data/SYF/non_seizure/f5d1b27e-78a0-11ea-8178-e0d55e6ff654_pre-5737_5741.npy,non_seizure,SYF
../data/SYF/non_seizure/03fda3a2-78a1-11ea-8178-e0d55e6ff654_pre-10967_10977.npy,non_seizure,SYF
../data/WSH/non_seizure/027eeabf-78a2-11ea-8178-e0d55e6ff654_pre-1287_1294.npy,non_seizure,WSH
../data/BDP/non_seizure/43fcb099-0d27-11eb-9523-3cecef3eeb32-631_646.npy,non_seizure,BDP
../data/LK/pre_seizure/ce641f0e-0d28-11eb-9523-3cecef3eeb32-90_98.npy,pre_seizure,LK
../data/BDP/non_seizure/478b0060-0d27-11eb-9523-3cecef3eeb32-395_404.npy,non_seizure,BDP
../data/BDP/non_seizure/b9448737-789b-11ea-8178-e0d55e6ff654_pre-651_662.npy,non_seizure,BDP
../data/WSH/non_seizure/757152c5-0d2b-11eb-9523-3cecef3eeb32-452_461.npy,non_seizure,WSH
../data/SYF/non_seizure/f5d1b090-78a0-11ea-8178-e0d55e6ff654_pre-1612_1625.npy,non_seizure,SYF
../data/LK/non_seizure/aeb6eeb5-0d28-11eb-9523-3cecef3eeb32-440_443.npy,non_seizure,LK
../data/SYF/non_seizure/fe099b24-78a0-11ea-8178-e0d55e6ff654_pre-8610_8625.npy,non_seizure,SYF
../data/BDP/non_seizure/c054a2c0-789b-11ea-8178-e0d55e6ff654_pre-190_204.npy,non_seizure,BDP
../data/CL/pre _seizure/9d6293d2-8179-11eb-b6e2-3cecef3eeb32-CL2-42_49.npy,pre _seizure,CL
../data/CYW/pre _seizure/92c474c4-8179-11eb-b6e2-3cecef3eeb32-CYW3-234_236.npy,pre _seizure,CYW
../data/BDP/non_seizure/9a2c4a10-789b-11ea-8178-e0d55e6ff654_pre-4714_4723.npy,non_seizure,BDP
../data/WSH/pre_seizure/f05a3dd5-78a2-11ea-8178-e0d55e6ff654_pre-4069_4072.npy,pre_seizure,WSH
../data/WSH/non_seizure/e974f165-78a1-11ea-8178-e0d55e6ff654_pre-406_411.npy,non_seizure,WSH
../data/WSH/non_seizure/71dffb42-0d2b-11eb-9523-3cecef3eeb32-1197_1212.npy,non_seizure,WSH
../data/SYF/non_seizure/f810616e-78a0-11ea-8178-e0d55e6ff654_pre-2214_2224.npy,non_seizure,SYF
../data/SYF/non_seizure/62aa4805-0d2a-11eb-9523-3cecef3eeb32-7544_7559.npy,non_seizure,SYF
../data/LK/non_seizure/c6f7fb2f-789c-11ea-8178-e0d55e6ff654_pre-1088_1102.npy,non_seizure,LK
../data/SYF/pre_seizure/d85c4cf0-78a1-11ea-8178-e0d55e6ff654_pre-2430_2434.npy,pre_seizure,SYF
../data/WSH/non_seizure/e895ce6b-78a1-11ea-8178-e0d55e6ff654_pre-1140_1147.npy,non_seizure,WSH
../data/WSH/pre_seizure/f21a1dd2-78a2-11ea-8178-e0d55e6ff654_pre-1616_1627.npy,pre_seizure,WSH
../data/BDP/non_seizure/452836c1-0d27-11eb-9523-3cecef3eeb32-114_128.npy,non_seizure,BDP
../data/WSH/pre_seizure/a69e2d45-0d2c-11eb-9523-3cecef3eeb32-2125_2128.npy,pre_seizure,WSH
../data/BDP/pre_seizure/ee37f4bd-789b-11ea-8178-e0d55e6ff654_pre-496_511.npy,pre_seizure,BDP
../data/WSH/non_seizure/014d662d-78a2-11ea-8178-e0d55e6ff654_pre-625_628.npy,non_seizure,WSH
../data/LK/non_seizure/f818bc6a-789c-11ea-8178-e0d55e6ff654_pre-616_626.npy,non_seizure,LK
../data/LK/non_seizure/2a589773-0d28-11eb-9523-3cecef3eeb32-1034_1045.npy,non_seizure,LK
../data/SYF/pre_seizure/4bf376e8-0d2b-11eb-9523-3cecef3eeb32-141_144.npy,pre_seizure,SYF
../data/SYF/non_seizure/fba25e56-78a0-11ea-8178-e0d55e6ff654_pre-13577_13581.npy,non_seizure,SYF
../data/BDP/non_seizure/4659fe3b-0d27-11eb-9523-3cecef3eeb32-159_168.npy,non_seizure,BDP
../data/SYF/non_seizure/6210f462-0d2a-11eb-9523-3cecef3eeb32-7155_7165.npy,non_seizure,SYF
../data/WSH/non_seizure/f5680dde-78a1-11ea-8178-e0d55e6ff654_pre-1112_1121.npy,non_seizure,WSH
../data/CL/pre _seizure/9d6293a4-8179-11eb-b6e2-3cecef3eeb32-CL2-23_34.npy,pre _seizure,CL
../data/LK/pre_seizure/ce641f31-0d28-11eb-9523-3cecef3eeb32-170_185.npy,pre_seizure,LK
../data/LK/pre_seizure/dd8d66fa-0d28-11eb-9523-3cecef3eeb32-613_626.npy,pre_seizure,LK
../data/CL/pre _seizure/2219a03b-8179-11eb-b6e2-3cecef3eeb32-CL2-136_145.npy,pre _seizure,CL
../data/TBY/pre _seizure/c0c91646-8179-11eb-b6e2-3cecef3eeb32-TBY3-15_17.npy,pre _seizure,TBY
../data/SYF/non_seizure/f5d1aff7-78a0-11ea-8178-e0d55e6ff654_pre-1459_1463.npy,non_seizure,SYF
../data/WSH/non_seizure/e895cef2-78a1-11ea-8178-e0d55e6ff654_pre-668_680.npy,non_seizure,WSH
../data/SYF/non_seizure/fe099b54-78a0-11ea-8178-e0d55e6ff654_pre-14073_14079.npy,non_seizure,SYF
../data/BDP/non_seizure/35a953df-0d27-11eb-9523-3cecef3eeb32-6120_6134.npy,non_seizure,BDP
../data/BDP/non_seizure/9a2c48c2-789b-11ea-8178-e0d55e6ff654_pre-5428_5441.npy,non_seizure,BDP
../data/BDP/non_seizure/36dad959-0d27-11eb-9523-3cecef3eeb32-3479_3490.npy,non_seizure,BDP
../data/BDP/non_seizure/c9dcac23-789b-11ea-8178-e0d55e6ff654_pre-612_627.npy,non_seizure,BDP
../data/WSH/non_seizure/76a25b46-0d2b-11eb-9523-3cecef3eeb32-1256_1269.npy,non_seizure,WSH
../data/LK/pre_seizure/dd8d68b3-0d28-11eb-9523-3cecef3eeb32-130_137.npy,pre_seizure,LK
../data/BDP/non_seizure/bcc38db4-789b-11ea-8178-e0d55e6ff654_pre-299_302.npy,non_seizure,BDP
../data/CYW/pre _seizure/31c7ed00-8179-11eb-b6e2-3cecef3eeb32-CYW1-275_281.npy,pre _seizure,CYW
../data/BDP/non_seizure/35a95375-0d27-11eb-9523-3cecef3eeb32-2333_2335.npy,non_seizure,BDP
../data/CYW/pre _seizure/6dea8390-8179-11eb-b6e2-3cecef3eeb32-CYW4-480_494.npy,pre _seizure,CYW
../data/BDP/non_seizure/4528371d-0d27-11eb-9523-3cecef3eeb32-115_117.npy,non_seizure,BDP
../data/CYW/pre _seizure/92c474dc-8179-11eb-b6e2-3cecef3eeb32-CYW3-375_388.npy,pre _seizure,CYW
../data/LK/non_seizure/3db2f152-789d-11ea-8178-e0d55e6ff654_pre-1803_1808.npy,non_seizure,LK
../data/SYF/non_seizure/663e4399-0d2a-11eb-9523-3cecef3eeb32-9661_9666.npy,non_seizure,SYF
../data/BDP/non_seizure/4659fe1a-0d27-11eb-9523-3cecef3eeb32-101_104.npy,non_seizure,BDP
../data/SYF/non_seizure/0d8b4eb5-78a1-11ea-8178-e0d55e6ff654_pre-3094_3109.npy,non_seizure,SYF
../data/BDP/pre_seizure/5adb9810-789c-11ea-8178-e0d55e6ff654_pre-863_874.npy,pre_seizure,BDP
../data/BDP/non_seizure/36dad926-0d27-11eb-9523-3cecef3eeb32-3503_3515.npy,non_seizure,BDP
../data/SYF/non_seizure/f810614a-78a0-11ea-8178-e0d55e6ff654_pre-12838_12850.npy,non_seizure,SYF
../data/WSH/non_seizure/e895d066-78a1-11ea-8178-e0d55e6ff654_pre-1178_1181.npy,non_seizure,WSH
../data/CYW/pre _seizure/93775e49-8179-11eb-b6e2-3cecef3eeb32-CYW3-272_279.npy,pre _seizure,CYW
../data/WSH/non_seizure/71dff9c3-0d2b-11eb-9523-3cecef3eeb32-1006_1013.npy,non_seizure,WSH
../data/SYF/non_seizure/650cc816-0d2a-11eb-9523-3cecef3eeb32-4682_4696.npy,non_seizure,SYF
../data/LK/non_seizure/f818bb93-789c-11ea-8178-e0d55e6ff654_pre-619_624.npy,non_seizure,LK
../data/SYF/pre_seizure/6666746a-78a1-11ea-8178-e0d55e6ff654_pre-1007_1012.npy,pre_seizure,SYF
../data/LK/non_seizure/3db2f208-789d-11ea-8178-e0d55e6ff654_pre-1210_1219.npy,non_seizure,LK
../data/SYF/pre_seizure/bf0d6db4-0d2a-11eb-9523-3cecef3eeb32-1692_1696.npy,pre_seizure,SYF
../data/SYF/pre_seizure/666673e6-78a1-11ea-8178-e0d55e6ff654_pre-892_894.npy,pre_seizure,SYF
../data/SYF/non_seizure/052beb69-78a1-11ea-8178-e0d55e6ff654_pre-13290_13305.npy,non_seizure,SYF
../data/LK/non_seizure/2a5896f2-0d28-11eb-9523-3cecef3eeb32-71_82.npy,non_seizure,LK
../data/WSH/non_seizure/06135226-78a2-11ea-8178-e0d55e6ff654_pre-1031_1036.npy,non_seizure,WSH
../data/LK/non_seizure/2a5896e3-0d28-11eb-9523-3cecef3eeb32-1467_1475.npy,non_seizure,LK
../data/BDP/non_seizure/34ab82d7-0d27-11eb-9523-3cecef3eeb32-123_125.npy,non_seizure,BDP
../data/SYF/non_seizure/63dc211f-0d2a-11eb-9523-3cecef3eeb32-7314_7316.npy,non_seizure,SYF
../data/LK/pre_seizure/f69da507-0d28-11eb-9523-3cecef3eeb32-172_187.npy,pre_seizure,LK
../data/BDP/pre_seizure/e9e6092a-789b-11ea-8178-e0d55e6ff654_pre-61_66.npy,pre_seizure,BDP
../data/SYF/pre_seizure/6666720d-78a1-11ea-8178-e0d55e6ff654_pre-1543_1552.npy,pre_seizure,SYF
../data/SYF/non_seizure/62aa4835-0d2a-11eb-9523-3cecef3eeb32-13588_13602.npy,non_seizure,SYF
../data/WSH/non_seizure/08739bf0-78a2-11ea-8178-e0d55e6ff654_pre-610_613.npy,non_seizure,WSH
../data/SYF/non_seizure/09f26bea-78a1-11ea-8178-e0d55e6ff654_pre-10253_10265.npy,non_seizure,SYF
../data/BDP/non_seizure/993557f6-789b-11ea-8178-e0d55e6ff654_pre-78_81.npy,non_seizure,BDP
../data/ZD/pre _seizure/ddc50038-8179-11eb-b6e2-3cecef3eeb32-ZD3-249_262.npy,pre _seizure,ZD
../data/WSH/non_seizure/7571527b-0d2b-11eb-9523-3cecef3eeb32-23_34.npy,non_seizure,WSH
../data/SYF/non_seizure/62aa4925-0d2a-11eb-9523-3cecef3eeb32-6543_6553.npy,non_seizure,SYF
../data/LK/non_seizure/afd1bf7f-789c-11ea-8178-e0d55e6ff654_pre-1815_1828.npy,non_seizure,LK
../data/BDP/pre_seizure/eaa332c4-789b-11ea-8178-e0d55e6ff654_pre-529_538.npy,pre_seizure,BDP
../data/BDP/non_seizure/380bcbe8-0d27-11eb-9523-3cecef3eeb32-1538_1545.npy,non_seizure,BDP
../data/BDP/non_seizure/35a953ad-0d27-11eb-9523-3cecef3eeb32-3699_3707.npy,non_seizure,BDP
../data/SYF/non_seizure/f8106177-78a0-11ea-8178-e0d55e6ff654_pre-7251_7257.npy,non_seizure,SYF
../data/BDP/non_seizure/34ab829a-0d27-11eb-9523-3cecef3eeb32-4468_4477.npy,non_seizure,BDP
../data/SYF/non_seizure/09f26bfe-78a1-11ea-8178-e0d55e6ff654_pre-4564_4578.npy,non_seizure,SYF
../data/WSH/non_seizure/e895cf24-78a1-11ea-8178-e0d55e6ff654_pre-566_578.npy,non_seizure,WSH
../data/SYF/non_seizure/663e431e-0d2a-11eb-9523-3cecef3eeb32-524_533.npy,non_seizure,SYF
../data/LK/non_seizure/af8dfef6-0d28-11eb-9523-3cecef3eeb32-84_89.npy,non_seizure,LK
../data/WSH/non_seizure/08739c12-78a2-11ea-8178-e0d55e6ff654_pre-964_974.npy,non_seizure,WSH
../data/WSH/pre_seizure/a4865d81-0d2c-11eb-9523-3cecef3eeb32-1061_1064.npy,pre_seizure,WSH
../data/LK/non_seizure/56284870-0d28-11eb-9523-3cecef3eeb32-140_144.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb13d-78a0-11ea-8178-e0d55e6ff654_pre-10431_10438.npy,non_seizure,SYF
../data/WSH/non_seizure/7571511c-0d2b-11eb-9523-3cecef3eeb32-1297_1306.npy,non_seizure,WSH
../data/CYW/pre _seizure/6dea83a6-8179-11eb-b6e2-3cecef3eeb32-CYW4-461_463.npy,pre _seizure,CYW
../data/WSH/pre_seizure/f05a3bd5-78a2-11ea-8178-e0d55e6ff654_pre-9603_9608.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb103-78a0-11ea-8178-e0d55e6ff654_pre-1720_1725.npy,non_seizure,SYF
../data/SYF/non_seizure/019be481-78a1-11ea-8178-e0d55e6ff654_pre-3745_3755.npy,non_seizure,SYF
../data/WSH/pre_seizure/a56d3927-0d2c-11eb-9523-3cecef3eeb32-2437_2445.npy,pre_seizure,WSH
../data/SYF/non_seizure/6210f3f6-0d2a-11eb-9523-3cecef3eeb32-8802_8804.npy,non_seizure,SYF
../data/LK/non_seizure/832c82be-0d28-11eb-9523-3cecef3eeb32-1756_1764.npy,non_seizure,LK
../data/LK/non_seizure/c6f7fb7e-789c-11ea-8178-e0d55e6ff654_pre-426_429.npy,non_seizure,LK
../data/LK/non_seizure/25d13176-789d-11ea-8178-e0d55e6ff654_pre-1632_1646.npy,non_seizure,LK
../data/SYF/non_seizure/650cc7a9-0d2a-11eb-9523-3cecef3eeb32-11441_11454.npy,non_seizure,SYF
../data/SYF/pre_seizure/4bf3769d-0d2b-11eb-9523-3cecef3eeb32-1418_1429.npy,pre_seizure,SYF
../data/LK/non_seizure/25d13148-789d-11ea-8178-e0d55e6ff654_pre-1172_1180.npy,non_seizure,LK
../data/LK/non_seizure/f818bc75-789c-11ea-8178-e0d55e6ff654_pre-416_427.npy,non_seizure,LK
../data/LK/non_seizure/fc242a5a-0d27-11eb-9523-3cecef3eeb32-1763_1773.npy,non_seizure,LK
../data/BDP/pre_seizure/ee37f4f0-789b-11ea-8178-e0d55e6ff654_pre-347_357.npy,pre_seizure,BDP
../data/LK/pre_seizure/774a2d1a-789d-11ea-8178-e0d55e6ff654_pre-56_66.npy,pre_seizure,LK
../data/WSH/non_seizure/03b44390-78a2-11ea-8178-e0d55e6ff654_pre-861_867.npy,non_seizure,WSH
../data/LK/non_seizure/fb7ed815-0d27-11eb-9523-3cecef3eeb32-705_714.npy,non_seizure,LK
../data/SYF/non_seizure/03fda3a0-78a1-11ea-8178-e0d55e6ff654_pre-2926_2931.npy,non_seizure,SYF
../data/CYW/pre _seizure/cc715904-8179-11eb-b6e2-3cecef3eeb32-CYW2-264_278.npy,pre _seizure,CYW
../data/SYF/non_seizure/f6ddb278-78a0-11ea-8178-e0d55e6ff654_pre-6546_6553.npy,non_seizure,SYF
../data/LK/non_seizure/f818bd62-789c-11ea-8178-e0d55e6ff654_pre-1397_1400.npy,non_seizure,LK
../data/BDP/pre_seizure/5d97c019-0d27-11eb-9523-3cecef3eeb32-539_541.npy,pre_seizure,BDP
../data/SYF/pre_seizure/898ad55e-78a1-11ea-8178-e0d55e6ff654_pre-933_942.npy,pre_seizure,SYF
../data/BDP/non_seizure/36dad92a-0d27-11eb-9523-3cecef3eeb32-3088_3101.npy,non_seizure,BDP
../data/BDP/non_seizure/43fcb106-0d27-11eb-9523-3cecef3eeb32-282_289.npy,non_seizure,BDP
../data/WSH/non_seizure/75715127-0d2b-11eb-9523-3cecef3eeb32-852_862.npy,non_seizure,WSH
../data/BDP/non_seizure/34ab8301-0d27-11eb-9523-3cecef3eeb32-6787_6790.npy,non_seizure,BDP
../data/LK/non_seizure/25d131ef-789d-11ea-8178-e0d55e6ff654_pre-942_946.npy,non_seizure,LK
../data/LK/pre_seizure/25eabb13-0d29-11eb-9523-3cecef3eeb32-283_294.npy,pre_seizure,LK
../data/BDP/pre_seizure/bcf62748-0d27-11eb-9523-3cecef3eeb32-3380_3384.npy,pre_seizure,BDP
../data/WSH/non_seizure/76a25ac0-0d2b-11eb-9523-3cecef3eeb32-315_329.npy,non_seizure,WSH
../data/LK/non_seizure/840ac8ab-0d28-11eb-9523-3cecef3eeb32-185_198.npy,non_seizure,LK
../data/BDP/non_seizure/c054a2b5-789b-11ea-8178-e0d55e6ff654_pre-254_256.npy,non_seizure,BDP
../data/SYF/non_seizure/676f28a0-0d2a-11eb-9523-3cecef3eeb32-14046_14054.npy,non_seizure,SYF
../data/SYF/non_seizure/f6ddb059-78a0-11ea-8178-e0d55e6ff654_pre-3862_3876.npy,non_seizure,SYF
../data/LK/pre_seizure/b5b01030-0d28-11eb-9523-3cecef3eeb32-214_229.npy,pre_seizure,LK
../data/ZD/pre _seizure/ddc4ffe0-8179-11eb-b6e2-3cecef3eeb32-ZD3-86_91.npy,pre _seizure,ZD
../data/WSH/non_seizure/730ef630-0d2b-11eb-9523-3cecef3eeb32-951_966.npy,non_seizure,WSH
../data/LK/pre_seizure/832e4604-789d-11ea-8178-e0d55e6ff654_pre-110_122.npy,pre_seizure,LK
../data/LK/non_seizure/c6f7faf5-789c-11ea-8178-e0d55e6ff654_pre-1402_1415.npy,non_seizure,LK
../data/LK/non_seizure/afd1bf36-789c-11ea-8178-e0d55e6ff654_pre-880_892.npy,non_seizure,LK
../data/CYW/pre _seizure/cc71588b-8179-11eb-b6e2-3cecef3eeb32-CYW2-65_79.npy,pre _seizure,CYW
