path,label,patient
../data/LK/non_seizure/3db2f0e4-789d-11ea-8178-e0d55e6ff654_pre-28_33.npy,non_seizure,LK
../data/LK/non_seizure/3db2f079-789d-11ea-8178-e0d55e6ff654_pre-1617_1622.npy,non_seizure,LK
../data/ZK/non_seizure/1a353686-78a4-11ea-8178-e0d55e6ff654_pre-146_157.npy,non_seizure,ZK
../data/ZK/pre_seizure/876d0417-78a4-11ea-8178-e0d55e6ff654_pre-166_179.npy,pre_seizure,ZK
../data/LK/pre_seizure/774a2d45-789d-11ea-8178-e0d55e6ff654_pre-345_358.npy,pre_seizure,LK
../data/LK/non_seizure/c6f7fa26-789c-11ea-8178-e0d55e6ff654_pre-1224_1231.npy,non_seizure,LK
../data/WSH/non_seizure/03b4439f-78a2-11ea-8178-e0d55e6ff654_pre-1345_1351.npy,non_seizure,WSH
../data/SYF/pre_seizure/898ad602-78a1-11ea-8178-e0d55e6ff654_pre-600_606.npy,pre_seizure,SYF
../data/ZK/non_seizure/2bb996bb-78a4-11ea-8178-e0d55e6ff654_pre-936_951.npy,non_seizure,ZK
../data/LK/pre_seizure/c847b7a4-789d-11ea-8178-e0d55e6ff654_pre-831_840.npy,pre_seizure,LK
../data/LK/non_seizure/25d132b1-789d-11ea-8178-e0d55e6ff654_pre-221_223.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad577-78a1-11ea-8178-e0d55e6ff654_pre-569_575.npy,pre_seizure,SYF
../data/ZK/pre_seizure/52a75b7c-78a4-11ea-8178-e0d55e6ff654_pre-494_499.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4a14-78a1-11ea-8178-e0d55e6ff654_pre-2340_2350.npy,pre_seizure,SYF
../data/ZK/non_seizure/03615050-78a4-11ea-8178-e0d55e6ff654_pre-1038_1052.npy,non_seizure,ZK
../data/LK/non_seizure/f818bc6f-789c-11ea-8178-e0d55e6ff654_pre-317_332.npy,non_seizure,LK
../data/WSH/non_seizure/e895ce1f-78a1-11ea-8178-e0d55e6ff654_pre-276_286.npy,non_seizure,WSH
../data/LK/non_seizure/afd1c019-789c-11ea-8178-e0d55e6ff654_pre-863_876.npy,non_seizure,LK
../data/LK/non_seizure/c6f7fa01-789c-11ea-8178-e0d55e6ff654_pre-876_888.npy,non_seizure,LK
../data/ZK/non_seizure/bdaf5007-78a3-11ea-8178-e0d55e6ff654_pre-82_85.npy,non_seizure,ZK
../data/LK/pre_seizure/c847b699-789d-11ea-8178-e0d55e6ff654_pre-1073_1085.npy,pre_seizure,LK
../data/LK/non_seizure/3e62560b-789d-11ea-8178-e0d55e6ff654_pre-833_847.npy,non_seizure,LK
../data/WSH/pre_seizure/f05a3b15-78a2-11ea-8178-e0d55e6ff654_pre-2496_2510.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f152edd8-78a2-11ea-8178-e0d55e6ff654_pre-2078_2089.npy,pre_seizure,WSH
../data/ZK/pre_seizure/841b941a-78a4-11ea-8178-e0d55e6ff654_pre-207_213.npy,pre_seizure,ZK
../data/ZK/non_seizure/a19e7398-78a3-11ea-8178-e0d55e6ff654_pre-514_524.npy,non_seizure,ZK
../data/WSH/pre_seizure/fcdaac09-78a2-11ea-8178-e0d55e6ff654_pre-7129_7144.npy,pre_seizure,WSH
../data/LK/non_seizure/f818bd71-789c-11ea-8178-e0d55e6ff654_pre-1725_1738.npy,non_seizure,LK
../data/LK/non_seizure/afd1bf91-789c-11ea-8178-e0d55e6ff654_pre-651_660.npy,non_seizure,LK
../data/WSH/non_seizure/027eeaf8-78a2-11ea-8178-e0d55e6ff654_pre-256_271.npy,non_seizure,WSH
../data/WSH/pre_seizure/f152ed32-78a2-11ea-8178-e0d55e6ff654_pre-3107_3118.npy,pre_seizure,WSH
../data/WSH/non_seizure/f69594e6-78a1-11ea-8178-e0d55e6ff654_pre-1050_1056.npy,non_seizure,WSH
../data/WSH/non_seizure/feeba771-78a1-11ea-8178-e0d55e6ff654_pre-872_885.npy,non_seizure,WSH
../data/SYF/non_seizure/f6ddb2da-78a0-11ea-8178-e0d55e6ff654_pre-7697_7711.npy,non_seizure,SYF
../data/LK/pre_seizure/b35709bb-789d-11ea-8178-e0d55e6ff654_pre-298_303.npy,pre_seizure,LK
../data/WSH/pre_seizure/f152ecf5-78a2-11ea-8178-e0d55e6ff654_pre-1200_1214.npy,pre_seizure,WSH
../data/SYF/pre_seizure/898ad7aa-78a1-11ea-8178-e0d55e6ff654_pre-2671_2672.998.npy,pre_seizure,SYF
../data/ZK/non_seizure/a19e73a1-78a3-11ea-8178-e0d55e6ff654_pre-353_355.npy,non_seizure,ZK
../data/ZK/pre_seizure/52a75bd3-78a4-11ea-8178-e0d55e6ff654_pre-175_182.npy,pre_seizure,ZK
../data/LK/non_seizure/afd1c071-789c-11ea-8178-e0d55e6ff654_pre-83_97.npy,non_seizure,LK
../data/ZK/pre_seizure/841b9407-78a4-11ea-8178-e0d55e6ff654_pre-78_90.npy,pre_seizure,ZK
../data/LK/pre_seizure/f2adce12-789d-11ea-8178-e0d55e6ff654_pre-428_430.npy,pre_seizure,LK
../data/WSH/pre_seizure/f5ae5225-78a2-11ea-8178-e0d55e6ff654_pre-5414_5417.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f152ed89-78a2-11ea-8178-e0d55e6ff654_pre-7381_7393.npy,pre_seizure,WSH
../data/SYF/pre_seizure/d85c4c0a-78a1-11ea-8178-e0d55e6ff654_pre-2931_2935.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb2c0-78a0-11ea-8178-e0d55e6ff654_pre-3942_3954.npy,non_seizure,SYF
../data/LK/pre_seizure/f2adce15-789d-11ea-8178-e0d55e6ff654_pre-153_157.npy,pre_seizure,LK
../data/ZK/non_seizure/1a353654-78a4-11ea-8178-e0d55e6ff654_pre-1566_1579.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed0b5-78a4-11ea-8178-e0d55e6ff654_pre-572_584.npy,pre_seizure,ZK
../data/SYF/non_seizure/03fda376-78a1-11ea-8178-e0d55e6ff654_pre-7647_7652.npy,non_seizure,SYF
../data/LK/non_seizure/3e625600-789d-11ea-8178-e0d55e6ff654_pre-1169_1176.npy,non_seizure,LK
../data/LK/non_seizure/f818bba8-789c-11ea-8178-e0d55e6ff654_pre-86_92.npy,non_seizure,LK
../data/SYF/pre_seizure/6666727e-78a1-11ea-8178-e0d55e6ff654_pre-2120_2127.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1b128-78a0-11ea-8178-e0d55e6ff654_pre-4272_4277.npy,non_seizure,SYF
../data/WSH/pre_seizure/f152ee20-78a2-11ea-8178-e0d55e6ff654_pre-4207_4220.npy,pre_seizure,WSH
../data/ZK/pre_seizure/841b941d-78a4-11ea-8178-e0d55e6ff654_pre-343_358.npy,pre_seizure,ZK
../data/WSH/pre_seizure/ff415b20-78a2-11ea-8178-e0d55e6ff654_pre-9620_9624.npy,pre_seizure,WSH
../data/WSH/non_seizure/e895ce24-78a1-11ea-8178-e0d55e6ff654_pre-972_981.npy,non_seizure,WSH
../data/ZK/pre_seizure/538ed310-78a4-11ea-8178-e0d55e6ff654_pre-266_270.npy,pre_seizure,ZK
../data/ZK/pre_seizure/52a75b72-78a4-11ea-8178-e0d55e6ff654_pre-26_30.npy,pre_seizure,ZK
../data/LK/non_seizure/25d131f0-789d-11ea-8178-e0d55e6ff654_pre-205_216.npy,non_seizure,LK
../data/ZK/non_seizure/8a8dbafd-78a3-11ea-8178-e0d55e6ff654_pre-490_495.npy,non_seizure,ZK
../data/LK/pre_seizure/f2adcc98-789d-11ea-8178-e0d55e6ff654_pre-400_413.npy,pre_seizure,LK
../data/ZK/non_seizure/d47ab48c-78a3-11ea-8178-e0d55e6ff654_pre-1021_1027.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7438-78a3-11ea-8178-e0d55e6ff654_pre-1414_1417.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab4d2-78a3-11ea-8178-e0d55e6ff654_pre-114_128.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed271-78a4-11ea-8178-e0d55e6ff654_pre-471_479.npy,pre_seizure,ZK
../data/ZK/non_seizure/6bb01726-78a3-11ea-8178-e0d55e6ff654_pre-1037_1043.npy,non_seizure,ZK
../data/WSH/pre_seizure/fba972d6-78a2-11ea-8178-e0d55e6ff654_pre-3967_3973.npy,pre_seizure,WSH
../data/SYF/pre_seizure/66667362-78a1-11ea-8178-e0d55e6ff654_pre-2100_2108.npy,pre_seizure,SYF
../data/SYF/pre_seizure/898ad5fb-78a1-11ea-8178-e0d55e6ff654_pre-1071_1085.npy,pre_seizure,SYF
../data/LK/pre_seizure/51751096-789d-11ea-8178-e0d55e6ff654_pre-485_488.npy,pre_seizure,LK
../data/WSH/non_seizure/f431f7e9-78a1-11ea-8178-e0d55e6ff654_pre-418_424.npy,non_seizure,WSH
../data/WSH/non_seizure/e895d0e7-78a1-11ea-8178-e0d55e6ff654_pre-633_635.npy,non_seizure,WSH
../data/WSH/non_seizure/09a5e268-78a2-11ea-8178-e0d55e6ff654_pre-994_1001.npy,non_seizure,WSH
../data/LK/pre_seizure/c847b859-789d-11ea-8178-e0d55e6ff654_pre-1441_1445.npy,pre_seizure,LK
../data/ZK/non_seizure/54915ce6-78a3-11ea-8178-e0d55e6ff654_pre-595_601.npy,non_seizure,ZK
../data/WSH/pre_seizure/f05a3ca8-78a2-11ea-8178-e0d55e6ff654_pre-2554_2562.npy,pre_seizure,WSH
../data/WSH/non_seizure/0adac08e-78a2-11ea-8178-e0d55e6ff654_pre-797_799.npy,non_seizure,WSH
../data/WSH/pre_seizure/fba972b7-78a2-11ea-8178-e0d55e6ff654_pre-7933_7943.npy,pre_seizure,WSH
../data/ZK/non_seizure/03614ff1-78a4-11ea-8178-e0d55e6ff654_pre-170_185.npy,non_seizure,ZK
../data/LK/pre_seizure/774a2cf8-789d-11ea-8178-e0d55e6ff654_pre-377_389.npy,pre_seizure,LK
../data/WSH/non_seizure/ed08eb0a-78a1-11ea-8178-e0d55e6ff654_pre-170_184.npy,non_seizure,WSH
../data/ZK/non_seizure/2bb996b9-78a4-11ea-8178-e0d55e6ff654_pre-231_239.npy,non_seizure,ZK
../data/LK/pre_seizure/c847b6f3-789d-11ea-8178-e0d55e6ff654_pre-1436_1449.npy,pre_seizure,LK
../data/LK/pre_seizure/f2adccec-789d-11ea-8178-e0d55e6ff654_pre-85_93.npy,pre_seizure,LK
../data/LK/pre_seizure/832e463e-789d-11ea-8178-e0d55e6ff654_pre-661_671.npy,pre_seizure,LK
../data/WSH/non_seizure/06135249-78a2-11ea-8178-e0d55e6ff654_pre-1113_1123.npy,non_seizure,WSH
../data/ZK/pre_seizure/52a75a5a-78a4-11ea-8178-e0d55e6ff654_pre-307_313.npy,pre_seizure,ZK
../data/ZK/non_seizure/bdaf4fb0-78a3-11ea-8178-e0d55e6ff654_pre-815_819.npy,non_seizure,ZK
../data/ZK/non_seizure/03614f34-78a4-11ea-8178-e0d55e6ff654_pre-1600_1608.npy,non_seizure,ZK
../data/SYF/pre_seizure/66667174-78a1-11ea-8178-e0d55e6ff654_pre-1928_1930.npy,pre_seizure,SYF
../data/ZK/pre_seizure/85077e5c-78a4-11ea-8178-e0d55e6ff654_pre-139_143.npy,pre_seizure,ZK
../data/WSH/non_seizure/e895d032-78a1-11ea-8178-e0d55e6ff654_pre-449_453.npy,non_seizure,WSH
../data/WSH/pre_seizure/f5ae524f-78a2-11ea-8178-e0d55e6ff654_pre-10611_10616.npy,pre_seizure,WSH
../data/ZK/non_seizure/54915db7-78a3-11ea-8178-e0d55e6ff654_pre-1333_1340.npy,non_seizure,ZK
../data/WSH/non_seizure/e895cf37-78a1-11ea-8178-e0d55e6ff654_pre-100_109.npy,non_seizure,WSH
../data/SYF/pre_seizure/d85c4d2b-78a1-11ea-8178-e0d55e6ff654_pre-1492_1498.npy,pre_seizure,SYF
../data/LK/non_seizure/c6f7fab0-789c-11ea-8178-e0d55e6ff654_pre-583_595.npy,non_seizure,LK
../data/ZK/pre_seizure/538ed277-78a4-11ea-8178-e0d55e6ff654_pre-339_348.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3cb2-78a2-11ea-8178-e0d55e6ff654_pre-11917_11926.npy,pre_seizure,WSH
../data/WSH/non_seizure/f1cf9ea4-78a1-11ea-8178-e0d55e6ff654_pre-488_491.npy,non_seizure,WSH
../data/WSH/non_seizure/09a5e275-78a2-11ea-8178-e0d55e6ff654_pre-1328_1340.npy,non_seizure,WSH
../data/ZK/non_seizure/6ca47ab4-78a3-11ea-8178-e0d55e6ff654_pre-535_548.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad8c0-78a1-11ea-8178-e0d55e6ff654_pre-83_97.npy,pre_seizure,SYF
../data/SYF/pre_seizure/6666749f-78a1-11ea-8178-e0d55e6ff654_pre-1572_1580.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3e6a-78a2-11ea-8178-e0d55e6ff654_pre-345_348.npy,pre_seizure,WSH
../data/ZK/non_seizure/1a35367a-78a4-11ea-8178-e0d55e6ff654_pre-161_163.npy,non_seizure,ZK
../data/SYF/non_seizure/f5d1b03a-78a0-11ea-8178-e0d55e6ff654_pre-10161_10163.npy,non_seizure,SYF
../data/ZK/non_seizure/6bb0178f-78a3-11ea-8178-e0d55e6ff654_pre-1516_1527.npy,non_seizure,ZK
../data/LK/non_seizure/c6f7fb68-789c-11ea-8178-e0d55e6ff654_pre-1020_1027.npy,non_seizure,LK
../data/ZK/pre_seizure/538ed2df-78a4-11ea-8178-e0d55e6ff654_pre-586_601.npy,pre_seizure,ZK
../data/WSH/non_seizure/fb587861-78a1-11ea-8178-e0d55e6ff654_pre-952_956.npy,non_seizure,WSH
../data/ZK/pre_seizure/841b94fe-78a4-11ea-8178-e0d55e6ff654_pre-112_127.npy,pre_seizure,ZK
../data/LK/pre_seizure/832e45ef-789d-11ea-8178-e0d55e6ff654_pre-78_93.npy,pre_seizure,LK
../data/SYF/pre_seizure/666672dd-78a1-11ea-8178-e0d55e6ff654_pre-530_537.npy,pre_seizure,SYF
../data/WSH/non_seizure/e974f1e8-78a1-11ea-8178-e0d55e6ff654_pre-716_726.npy,non_seizure,WSH
../data/LK/non_seizure/afd1c131-789c-11ea-8178-e0d55e6ff654_pre-1451_1458.npy,non_seizure,LK
../data/LK/pre_seizure/f2adcc7b-789d-11ea-8178-e0d55e6ff654_pre-511_518.npy,pre_seizure,LK
../data/SYF/pre_seizure/d85c4cb1-78a1-11ea-8178-e0d55e6ff654_pre-1985_1993.npy,pre_seizure,SYF
../data/WSH/non_seizure/e895cf71-78a1-11ea-8178-e0d55e6ff654_pre-170_173.npy,non_seizure,WSH
../data/LK/pre_seizure/774a2d80-789d-11ea-8178-e0d55e6ff654_pre-509_512.npy,pre_seizure,LK
../data/WSH/pre_seizure/f05a3c00-78a2-11ea-8178-e0d55e6ff654_pre-5348_5354.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f152ed0e-78a2-11ea-8178-e0d55e6ff654_pre-9506_9519.npy,pre_seizure,WSH
../data/LK/non_seizure/f818bc5c-789c-11ea-8178-e0d55e6ff654_pre-936_951.npy,non_seizure,LK
../data/SYF/non_seizure/f6ddb21d-78a0-11ea-8178-e0d55e6ff654_pre-11760_11769.npy,non_seizure,SYF
../data/ZK/pre_seizure/52a75a9a-78a4-11ea-8178-e0d55e6ff654_pre-274_280.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1afb8-78a0-11ea-8178-e0d55e6ff654_pre-1201_1215.npy,non_seizure,SYF
../data/WSH/pre_seizure/019bbc17-78a3-11ea-8178-e0d55e6ff654_pre-12459_12466.npy,pre_seizure,WSH
../data/WSH/pre_seizure/f152ebe8-78a2-11ea-8178-e0d55e6ff654_pre-11302_11310.npy,pre_seizure,WSH
../data/ZK/pre_seizure/841b9435-78a4-11ea-8178-e0d55e6ff654_pre-594_606.npy,pre_seizure,ZK
../data/SYF/pre_seizure/d85c4a16-78a1-11ea-8178-e0d55e6ff654_pre-1182_1187.npy,pre_seizure,SYF
../data/SYF/non_seizure/f6ddb14e-78a0-11ea-8178-e0d55e6ff654_pre-9634_9636.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4b7b-78a1-11ea-8178-e0d55e6ff654_pre-2032_2042.npy,pre_seizure,SYF
../data/WSH/non_seizure/f1cf9e86-78a1-11ea-8178-e0d55e6ff654_pre-1162_1168.npy,non_seizure,WSH
../data/WSH/non_seizure/eaa6bccc-78a1-11ea-8178-e0d55e6ff654_pre-585_598.npy,non_seizure,WSH
../data/SYF/pre_seizure/6666729b-78a1-11ea-8178-e0d55e6ff654_pre-1266_1268.npy,pre_seizure,SYF
../data/SYF/pre_seizure/6666738c-78a1-11ea-8178-e0d55e6ff654_pre-590_604.npy,pre_seizure,SYF
../data/LK/non_seizure/25d13328-789d-11ea-8178-e0d55e6ff654_pre-1506_1518.npy,non_seizure,LK
../data/SYF/non_seizure/fe099b2c-78a0-11ea-8178-e0d55e6ff654_pre-10357_10366.npy,non_seizure,SYF
../data/LK/non_seizure/afd1c02c-789c-11ea-8178-e0d55e6ff654_pre-1530_1542.npy,non_seizure,LK
../data/LK/pre_seizure/774a2e4a-789d-11ea-8178-e0d55e6ff654_pre-118_120.npy,pre_seizure,LK
../data/SYF/pre_seizure/898ad8bf-78a1-11ea-8178-e0d55e6ff654_pre-1918_1924.npy,pre_seizure,SYF
../data/SYF/pre_seizure/d85c4c13-78a1-11ea-8178-e0d55e6ff654_pre-2647_2656.npy,pre_seizure,SYF
../data/ZK/non_seizure/2bb99709-78a4-11ea-8178-e0d55e6ff654_pre-407_414.npy,non_seizure,ZK
../data/WSH/non_seizure/eaa6bceb-78a1-11ea-8178-e0d55e6ff654_pre-208_220.npy,non_seizure,WSH
../data/WSH/pre_seizure/f05a3d48-78a2-11ea-8178-e0d55e6ff654_pre-7294_7301.npy,pre_seizure,WSH
../data/ZK/non_seizure/bdaf4f6e-78a3-11ea-8178-e0d55e6ff654_pre-263_267.npy,non_seizure,ZK
../data/WSH/non_seizure/07430171-78a2-11ea-8178-e0d55e6ff654_pre-1360_1372.npy,non_seizure,WSH
../data/ZK/pre_seizure/52a75a98-78a4-11ea-8178-e0d55e6ff654_pre-325_327.npy,pre_seizure,ZK
../data/LK/non_seizure/afd1c0d7-789c-11ea-8178-e0d55e6ff654_pre-1957_1959.npy,non_seizure,LK
../data/WSH/pre_seizure/f152edf1-78a2-11ea-8178-e0d55e6ff654_pre-9238_9244.npy,pre_seizure,WSH
../data/SYF/pre_seizure/898ad7e8-78a1-11ea-8178-e0d55e6ff654_pre-320_335.npy,pre_seizure,SYF
../data/SYF/non_seizure/08c8883d-78a1-11ea-8178-e0d55e6ff654_pre-11454_11463.npy,non_seizure,SYF
../data/SYF/pre_seizure/d85c4c69-78a1-11ea-8178-e0d55e6ff654_pre-2063_2070.npy,pre_seizure,SYF
../data/WSH/non_seizure/f7c4f4ca-78a1-11ea-8178-e0d55e6ff654_pre-1140_1152.npy,non_seizure,WSH
../data/ZK/non_seizure/2bb99783-78a4-11ea-8178-e0d55e6ff654_pre-915_921.npy,non_seizure,ZK
../data/LK/non_seizure/25d1321d-789d-11ea-8178-e0d55e6ff654_pre-1952_1966.npy,non_seizure,LK
../data/LK/non_seizure/afd1bf66-789c-11ea-8178-e0d55e6ff654_pre-805_820.npy,non_seizure,LK
../data/LK/pre_seizure/b3570a4d-789d-11ea-8178-e0d55e6ff654_pre-863_869.npy,pre_seizure,LK
../data/SYF/pre_seizure/66667290-78a1-11ea-8178-e0d55e6ff654_pre-2487_2500.npy,pre_seizure,SYF
../data/LK/pre_seizure/832e4688-789d-11ea-8178-e0d55e6ff654_pre-198_201.npy,pre_seizure,LK
../data/SYF/non_seizure/fe099b4a-78a0-11ea-8178-e0d55e6ff654_pre-6024_6026.npy,non_seizure,SYF
../data/SYF/pre_seizure/898ad6b1-78a1-11ea-8178-e0d55e6ff654_pre-2044_2050.npy,pre_seizure,SYF
../data/LK/non_seizure/25d132e0-789d-11ea-8178-e0d55e6ff654_pre-1871_1874.npy,non_seizure,LK
../data/LK/non_seizure/25d13147-789d-11ea-8178-e0d55e6ff654_pre-1287_1297.npy,non_seizure,LK
../data/ZK/non_seizure/1a35361d-78a4-11ea-8178-e0d55e6ff654_pre-188_198.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed323-78a4-11ea-8178-e0d55e6ff654_pre-127_140.npy,pre_seizure,ZK
../data/ZK/non_seizure/1a353633-78a4-11ea-8178-e0d55e6ff654_pre-156_162.npy,non_seizure,ZK
../data/ZK/pre_seizure/538ed235-78a4-11ea-8178-e0d55e6ff654_pre-178_190.npy,pre_seizure,ZK
../data/LK/pre_seizure/b35709a4-789d-11ea-8178-e0d55e6ff654_pre-451_457.npy,pre_seizure,LK
../data/WSH/non_seizure/e895d0b8-78a1-11ea-8178-e0d55e6ff654_pre-1012_1023.npy,non_seizure,WSH
../data/WSH/pre_seizure/f34d91d7-78a2-11ea-8178-e0d55e6ff654_pre-7283_7295.npy,pre_seizure,WSH
../data/WSH/non_seizure/e895d03c-78a1-11ea-8178-e0d55e6ff654_pre-839_850.npy,non_seizure,WSH
../data/LK/non_seizure/25d131e8-789d-11ea-8178-e0d55e6ff654_pre-1688_1696.npy,non_seizure,LK
../data/WSH/non_seizure/f09df273-78a1-11ea-8178-e0d55e6ff654_pre-1329_1340.npy,non_seizure,WSH
../data/LK/non_seizure/afd1c0fd-789c-11ea-8178-e0d55e6ff654_pre-1622_1627.npy,non_seizure,LK
../data/SYF/pre_seizure/898ad879-78a1-11ea-8178-e0d55e6ff654_pre-2591_2595.npy,pre_seizure,SYF
../data/WSH/non_seizure/ef6adf6d-78a1-11ea-8178-e0d55e6ff654_pre-292_302.npy,non_seizure,WSH
../data/ZK/non_seizure/2bb9971b-78a4-11ea-8178-e0d55e6ff654_pre-913_927.npy,non_seizure,ZK
../data/ZK/pre_seizure/841b945e-78a4-11ea-8178-e0d55e6ff654_pre-440_444.npy,pre_seizure,ZK
../data/ZK/pre_seizure/538ed212-78a4-11ea-8178-e0d55e6ff654_pre-230_238.npy,pre_seizure,ZK
../data/SYF/non_seizure/f5d1b199-78a0-11ea-8178-e0d55e6ff654_pre-5823_5833.npy,non_seizure,SYF
../data/SYF/pre_seizure/666673e7-78a1-11ea-8178-e0d55e6ff654_pre-1037_1043.npy,pre_seizure,SYF
../data/SYF/non_seizure/f5d1afec-78a0-11ea-8178-e0d55e6ff654_pre-689_704.npy,non_seizure,SYF
../data/WSH/non_seizure/e974f11d-78a1-11ea-8178-e0d55e6ff654_pre-565_575.npy,non_seizure,WSH
../data/LK/pre_seizure/774a2ca3-789d-11ea-8178-e0d55e6ff654_pre-381_396.npy,pre_seizure,LK
../data/SYF/non_seizure/f5d1b05e-78a0-11ea-8178-e0d55e6ff654_pre-8901_8911.npy,non_seizure,SYF
../data/SYF/non_seizure/f5d1b189-78a0-11ea-8178-e0d55e6ff654_pre-8517_8520.npy,non_seizure,SYF
../data/WSH/non_seizure/fb58787a-78a1-11ea-8178-e0d55e6ff654_pre-537_552.npy,non_seizure,WSH
../data/ZK/pre_seizure/876d0429-78a4-11ea-8178-e0d55e6ff654_pre-593_599.npy,pre_seizure,ZK
../data/WSH/non_seizure/f69594e4-78a1-11ea-8178-e0d55e6ff654_pre-236_250.npy,non_seizure,WSH
../data/ZK/pre_seizure/52a75c45-78a4-11ea-8178-e0d55e6ff654_pre-330_336.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3daf-78a2-11ea-8178-e0d55e6ff654_pre-10461_10467.npy,pre_seizure,WSH
../data/ZK/pre_seizure/841b944b-78a4-11ea-8178-e0d55e6ff654_pre-152_154.npy,pre_seizure,ZK
../data/LK/pre_seizure/c847b809-789d-11ea-8178-e0d55e6ff654_pre-534_536.npy,pre_seizure,LK
../data/WSH/pre_seizure/f34d91f1-78a2-11ea-8178-e0d55e6ff654_pre-4748_4751.npy,pre_seizure,WSH
../data/ZK/non_seizure/bdaf4f8c-78a3-11ea-8178-e0d55e6ff654_pre-871_874.npy,non_seizure,ZK
../data/LK/non_seizure/f818bb96-789c-11ea-8178-e0d55e6ff654_pre-552_564.npy,non_seizure,LK
../data/WSH/pre_seizure/f47d1f93-78a2-11ea-8178-e0d55e6ff654_pre-8390_8400.npy,pre_seizure,WSH
../data/SYF/non_seizure/f6ddb1cb-78a0-11ea-8178-e0d55e6ff654_pre-4644_4653.npy,non_seizure,SYF
../data/WSH/non_seizure/f09df267-78a1-11ea-8178-e0d55e6ff654_pre-999_1010.npy,non_seizure,WSH
../data/LK/non_seizure/afd1c115-789c-11ea-8178-e0d55e6ff654_pre-381_396.npy,non_seizure,LK
../data/WSH/non_seizure/f1cf9ea1-78a1-11ea-8178-e0d55e6ff654_pre-1365_1376.npy,non_seizure,WSH
../data/LK/non_seizure/3db2f120-789d-11ea-8178-e0d55e6ff654_pre-1334_1347.npy,non_seizure,LK
../data/WSH/non_seizure/ebd7ee89-78a1-11ea-8178-e0d55e6ff654_pre-882_896.npy,non_seizure,WSH
../data/ZK/non_seizure/a19e73a3-78a3-11ea-8178-e0d55e6ff654_pre-194_202.npy,non_seizure,ZK
../data/WSH/non_seizure/f8f4d95b-78a1-11ea-8178-e0d55e6ff654_pre-449_458.npy,non_seizure,WSH
../data/SYF/pre_seizure/666672e5-78a1-11ea-8178-e0d55e6ff654_pre-571_575.npy,pre_seizure,SYF
../data/SYF/non_seizure/fba25e81-78a0-11ea-8178-e0d55e6ff654_pre-10065_10079.npy,non_seizure,SYF
../data/ZK/pre_seizure/52a75bfe-78a4-11ea-8178-e0d55e6ff654_pre-177_187.npy,pre_seizure,ZK
../data/ZK/non_seizure/03615069-78a4-11ea-8178-e0d55e6ff654_pre-1159_1167.npy,non_seizure,ZK
../data/SYF/pre_seizure/6666745e-78a1-11ea-8178-e0d55e6ff654_pre-1307_1311.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f05a3d63-78a2-11ea-8178-e0d55e6ff654_pre-4346_4360.npy,pre_seizure,WSH
../data/SYF/non_seizure/065e4b09-78a1-11ea-8178-e0d55e6ff654_pre-6685_6691.npy,non_seizure,SYF
../data/ZK/non_seizure/6ca47a5d-78a3-11ea-8178-e0d55e6ff654_pre-1232_1239.npy,non_seizure,ZK
../data/ZK/non_seizure/1a3536c0-78a4-11ea-8178-e0d55e6ff654_pre-515_518.npy,non_seizure,ZK
../data/SYF/non_seizure/f8106173-78a0-11ea-8178-e0d55e6ff654_pre-12688_12700.npy,non_seizure,SYF
../data/LK/pre_seizure/832e4749-789d-11ea-8178-e0d55e6ff654_pre-161_166.npy,pre_seizure,LK
../data/WSH/pre_seizure/fcdaabf8-78a2-11ea-8178-e0d55e6ff654_pre-11989_11994.npy,pre_seizure,WSH
../data/SYF/pre_seizure/898ad55c-78a1-11ea-8178-e0d55e6ff654_pre-1785_1788.npy,pre_seizure,SYF
../data/WSH/pre_seizure/f21a1d04-78a2-11ea-8178-e0d55e6ff654_pre-2597_2608.npy,pre_seizure,WSH
../data/ZK/pre_seizure/538ed1fd-78a4-11ea-8178-e0d55e6ff654_pre-679_694.npy,pre_seizure,ZK
../data/WSH/pre_seizure/f05a3e60-78a2-11ea-8178-e0d55e6ff654_pre-1315_1318.npy,pre_seizure,WSH
../data/WSH/non_seizure/ed08eb3e-78a1-11ea-8178-e0d55e6ff654_pre-715_717.npy,non_seizure,WSH
../data/ZK/non_seizure/a19e735f-78a3-11ea-8178-e0d55e6ff654_pre-248_260.npy,non_seizure,ZK
../data/SYF/pre_seizure/898ad8eb-78a1-11ea-8178-e0d55e6ff654_pre-135_141.npy,pre_seizure,SYF
