path,label,patient
../data/ZK/non_seizure/a19e73c8-78a3-11ea-8178-e0d55e6ff654_pre-1508_1510.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d3a-78a3-11ea-8178-e0d55e6ff654_pre-1649_1663.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab361-0d2d-11eb-9523-3cecef3eeb32-218_232.npy,non_seizure,ZK
../data/ZK/non_seizure/1a3536eb-78a4-11ea-8178-e0d55e6ff654_pre-1666_1675.998.npy,non_seizure,ZK
../data/ZK/non_seizure/65b11815-0d2d-11eb-9523-3cecef3eeb32-1353_1361.npy,non_seizure,ZK
../data/ZK/non_seizure/03615069-78a4-11ea-8178-e0d55e6ff654_pre-1159_1167.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab464-78a3-11ea-8178-e0d55e6ff654_pre-1164_1174.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c0c0-0d2e-11eb-9523-3cecef3eeb32-621_634.npy,non_seizure,ZK
../data/ZK/non_seizure/1a35361d-78a4-11ea-8178-e0d55e6ff654_pre-188_198.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbaff-78a3-11ea-8178-e0d55e6ff654_pre-1041_1047.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aaba-0d2d-11eb-9523-3cecef3eeb32-469_475.npy,non_seizure,ZK
../data/ZK/non_seizure/03614f39-78a4-11ea-8178-e0d55e6ff654_pre-692_707.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aac1-0d2d-11eb-9523-3cecef3eeb32-1304_1318.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf5065-78a3-11ea-8178-e0d55e6ff654_pre-734_741.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab29f-0d2d-11eb-9523-3cecef3eeb32-35_40.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e2f-0d2d-11eb-9523-3cecef3eeb32-616_622.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a0d1-0d2e-11eb-9523-3cecef3eeb32-177_189.npy,non_seizure,ZK
../data/ZK/non_seizure/0361500d-78a4-11ea-8178-e0d55e6ff654_pre-1670_1674.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f7032-0d2c-11eb-9523-3cecef3eeb32-618_628.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab3c3-78a3-11ea-8178-e0d55e6ff654_pre-1554_1556.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6aff2-0d2d-11eb-9523-3cecef3eeb32-530_533.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b079-0d2d-11eb-9523-3cecef3eeb32-1395_1397.npy,non_seizure,ZK
../data/ZK/non_seizure/1a35363f-78a4-11ea-8178-e0d55e6ff654_pre-624_639.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf5004-78a3-11ea-8178-e0d55e6ff654_pre-1163_1171.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b0d5-0d2d-11eb-9523-3cecef3eeb32-715_722.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab3fe-78a3-11ea-8178-e0d55e6ff654_pre-1295_1310.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf5016-78a3-11ea-8178-e0d55e6ff654_pre-38_53.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d77-0d2d-11eb-9523-3cecef3eeb32-1492_1506.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f7093-0d2c-11eb-9523-3cecef3eeb32-1330_1338.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e73f7-78a3-11ea-8178-e0d55e6ff654_pre-940_945.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb01723-78a3-11ea-8178-e0d55e6ff654_pre-1216_1222.npy,non_seizure,ZK
../data/ZK/non_seizure/65b117a0-0d2d-11eb-9523-3cecef3eeb32-773_779.npy,non_seizure,ZK
../data/ZK/non_seizure/54915cbe-78a3-11ea-8178-e0d55e6ff654_pre-1500_1503.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab4db-78a3-11ea-8178-e0d55e6ff654_pre-898_910.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb017be-78a3-11ea-8178-e0d55e6ff654_pre-1591_1599.npy,non_seizure,ZK
../data/ZK/non_seizure/1a35372c-78a4-11ea-8178-e0d55e6ff654_pre-1444_1448.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e73ca-78a3-11ea-8178-e0d55e6ff654_pre-628_643.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aaaf-0d2d-11eb-9523-3cecef3eeb32-24_29.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab413-78a3-11ea-8178-e0d55e6ff654_pre-888_903.npy,non_seizure,ZK
../data/ZK/non_seizure/65b1182e-0d2d-11eb-9523-3cecef3eeb32-124_126.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d59-0d2d-11eb-9523-3cecef3eeb32-519_521.npy,non_seizure,ZK
../data/ZK/non_seizure/54915cc2-78a3-11ea-8178-e0d55e6ff654_pre-321_335.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7453-78a3-11ea-8178-e0d55e6ff654_pre-1395_1401.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47a86-78a3-11ea-8178-e0d55e6ff654_pre-413_419.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d9b-78a3-11ea-8178-e0d55e6ff654_pre-456_470.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e732a-78a3-11ea-8178-e0d55e6ff654_pre-56_61.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e7b-0d2d-11eb-9523-3cecef3eeb32-1136_1143.npy,non_seizure,ZK
../data/ZK/non_seizure/03614fdc-78a4-11ea-8178-e0d55e6ff654_pre-374_382.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6afe6-0d2d-11eb-9523-3cecef3eeb32-677_683.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aa6a-0d2d-11eb-9523-3cecef3eeb32-621_635.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d83-0d2d-11eb-9523-3cecef3eeb32-801_806.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e73cc-78a3-11ea-8178-e0d55e6ff654_pre-1524_1533.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb997c1-78a4-11ea-8178-e0d55e6ff654_pre-292_307.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d7e-0d2d-11eb-9523-3cecef3eeb32-837_847.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab2b4-0d2d-11eb-9523-3cecef3eeb32-1075_1090.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb99703-78a4-11ea-8178-e0d55e6ff654_pre-604_611.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996c9-78a4-11ea-8178-e0d55e6ff654_pre-51_65.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4f54-78a3-11ea-8178-e0d55e6ff654_pre-206_213.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dba52-78a3-11ea-8178-e0d55e6ff654_pre-454_461.npy,non_seizure,ZK
../data/ZK/non_seizure/54915da7-78a3-11ea-8178-e0d55e6ff654_pre-655_662.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab2b0-0d2d-11eb-9523-3cecef3eeb32-181_185.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab3f6-78a3-11ea-8178-e0d55e6ff654_pre-436_451.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab2e3-0d2d-11eb-9523-3cecef3eeb32-939_942.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e73e4-78a3-11ea-8178-e0d55e6ff654_pre-1279_1284.npy,non_seizure,ZK
../data/ZK/non_seizure/65b11808-0d2d-11eb-9523-3cecef3eeb32-515_521.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab43d-78a3-11ea-8178-e0d55e6ff654_pre-1286_1292.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c0c2-0d2e-11eb-9523-3cecef3eeb32-913_925.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f700e-0d2c-11eb-9523-3cecef3eeb32-19_29.npy,non_seizure,ZK
../data/ZK/non_seizure/03615044-78a4-11ea-8178-e0d55e6ff654_pre-1645_1655.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a0f7-0d2e-11eb-9523-3cecef3eeb32-812_821.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9ab28-0d2d-11eb-9523-3cecef3eeb32-334_347.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab486-78a3-11ea-8178-e0d55e6ff654_pre-1488_1502.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab39d-0d2d-11eb-9523-3cecef3eeb32-889_893.npy,non_seizure,ZK
../data/ZK/non_seizure/54915cc1-78a3-11ea-8178-e0d55e6ff654_pre-458_464.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab367-0d2d-11eb-9523-3cecef3eeb32-1429_1432.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b06c-0d2d-11eb-9523-3cecef3eeb32-902_913.npy,non_seizure,ZK
../data/ZK/non_seizure/65b118a3-0d2d-11eb-9523-3cecef3eeb32-876_885.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e93-0d2d-11eb-9523-3cecef3eeb32-1422_1434.npy,non_seizure,ZK
../data/ZK/non_seizure/65b118a8-0d2d-11eb-9523-3cecef3eeb32-289_299.npy,non_seizure,ZK
../data/ZK/non_seizure/65b11835-0d2d-11eb-9523-3cecef3eeb32-960_968.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9ab42-0d2d-11eb-9523-3cecef3eeb32-750_754.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e731b-78a3-11ea-8178-e0d55e6ff654_pre-1024_1029.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb99726-78a4-11ea-8178-e0d55e6ff654_pre-862_873.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab4ed-78a3-11ea-8178-e0d55e6ff654_pre-638_646.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab2d0-0d2d-11eb-9523-3cecef3eeb32-138_153.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d90-78a3-11ea-8178-e0d55e6ff654_pre-1272_1276.npy,non_seizure,ZK
../data/ZK/non_seizure/54915d94-78a3-11ea-8178-e0d55e6ff654_pre-256_259.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104df4-0d2d-11eb-9523-3cecef3eeb32-431_442.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb2a-78a3-11ea-8178-e0d55e6ff654_pre-307_313.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab4dc-78a3-11ea-8178-e0d55e6ff654_pre-34_48.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5d8f-0d2d-11eb-9523-3cecef3eeb32-1310_1318.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbaa2-78a3-11ea-8178-e0d55e6ff654_pre-1538_1546.npy,non_seizure,ZK
../data/ZK/non_seizure/03614f68-78a4-11ea-8178-e0d55e6ff654_pre-513_515.npy,non_seizure,ZK
../data/ZK/non_seizure/1a353674-78a4-11ea-8178-e0d55e6ff654_pre-1331_1346.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f7086-0d2c-11eb-9523-3cecef3eeb32-1118_1127.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb017b4-78a3-11ea-8178-e0d55e6ff654_pre-146_150.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab44c-78a3-11ea-8178-e0d55e6ff654_pre-726_741.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf503b-78a3-11ea-8178-e0d55e6ff654_pre-877_879.npy,non_seizure,ZK
../data/ZK/non_seizure/54915c9e-78a3-11ea-8178-e0d55e6ff654_pre-240_247.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb01726-78a3-11ea-8178-e0d55e6ff654_pre-1037_1043.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a0b4-0d2e-11eb-9523-3cecef3eeb32-1552_1561.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab47d-78a3-11ea-8178-e0d55e6ff654_pre-1617_1628.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf505f-78a3-11ea-8178-e0d55e6ff654_pre-546_558.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4f58-78a3-11ea-8178-e0d55e6ff654_pre-397_407.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e744a-78a3-11ea-8178-e0d55e6ff654_pre-1328_1338.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e95-0d2d-11eb-9523-3cecef3eeb32-1399_1404.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dba94-78a3-11ea-8178-e0d55e6ff654_pre-831_838.npy,non_seizure,ZK
../data/ZK/non_seizure/03614fad-78a4-11ea-8178-e0d55e6ff654_pre-14_27.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c1f3-0d2e-11eb-9523-3cecef3eeb32-868_879.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d5e-0d2d-11eb-9523-3cecef3eeb32-399_411.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b07c-0d2d-11eb-9523-3cecef3eeb32-9_17.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb1d-78a3-11ea-8178-e0d55e6ff654_pre-884_895.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6afc8-0d2d-11eb-9523-3cecef3eeb32-783_785.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b0d3-0d2d-11eb-9523-3cecef3eeb32-608_622.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf5040-78a3-11ea-8178-e0d55e6ff654_pre-1507_1517.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d98-0d2d-11eb-9523-3cecef3eeb32-1487_1502.npy,non_seizure,ZK
../data/ZK/non_seizure/1a353660-78a4-11ea-8178-e0d55e6ff654_pre-679_684.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb99724-78a4-11ea-8178-e0d55e6ff654_pre-167_175.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab385-0d2d-11eb-9523-3cecef3eeb32-885_894.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5d9c-0d2d-11eb-9523-3cecef3eeb32-240_250.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b0ee-0d2d-11eb-9523-3cecef3eeb32-610_620.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104dc5-0d2d-11eb-9523-3cecef3eeb32-1530_1541.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aae7-0d2d-11eb-9523-3cecef3eeb32-351_366.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4fbb-78a3-11ea-8178-e0d55e6ff654_pre-933_948.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7421-78a3-11ea-8178-e0d55e6ff654_pre-58_60.npy,non_seizure,ZK
../data/ZK/non_seizure/1a3536a5-78a4-11ea-8178-e0d55e6ff654_pre-57_63.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c0ea-0d2e-11eb-9523-3cecef3eeb32-165_171.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104d57-0d2d-11eb-9523-3cecef3eeb32-180_184.npy,non_seizure,ZK
../data/ZK/non_seizure/54915c9c-78a3-11ea-8178-e0d55e6ff654_pre-366_372.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996e3-78a4-11ea-8178-e0d55e6ff654_pre-539_546.npy,non_seizure,ZK
../data/ZK/non_seizure/1a3536be-78a4-11ea-8178-e0d55e6ff654_pre-989_1002.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab2c7-0d2d-11eb-9523-3cecef3eeb32-279_288.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf506b-78a3-11ea-8178-e0d55e6ff654_pre-302_305.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f706e-0d2c-11eb-9523-3cecef3eeb32-326_329.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb9969d-78a4-11ea-8178-e0d55e6ff654_pre-139_148.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dba54-78a3-11ea-8178-e0d55e6ff654_pre-265_279.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b043-0d2d-11eb-9523-3cecef3eeb32-701_708.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aa6f-0d2d-11eb-9523-3cecef3eeb32-677_689.npy,non_seizure,ZK
../data/ZK/non_seizure/54915ce1-78a3-11ea-8178-e0d55e6ff654_pre-1212_1218.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7327-78a3-11ea-8178-e0d55e6ff654_pre-748_762.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b03a-0d2d-11eb-9523-3cecef3eeb32-367_371.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e39-0d2d-11eb-9523-3cecef3eeb32-552_563.npy,non_seizure,ZK
../data/ZK/non_seizure/1a353720-78a4-11ea-8178-e0d55e6ff654_pre-1614_1618.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbaca-78a3-11ea-8178-e0d55e6ff654_pre-1197_1203.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e6a-0d2d-11eb-9523-3cecef3eeb32-646_648.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb69-78a3-11ea-8178-e0d55e6ff654_pre-211_225.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b099-0d2d-11eb-9523-3cecef3eeb32-1023_1025.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7346-78a3-11ea-8178-e0d55e6ff654_pre-11_15.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb99720-78a4-11ea-8178-e0d55e6ff654_pre-219_221.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e3f-0d2d-11eb-9523-3cecef3eeb32-645_660.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f7025-0d2c-11eb-9523-3cecef3eeb32-440_446.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab48a-78a3-11ea-8178-e0d55e6ff654_pre-1155_1162.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab319-0d2d-11eb-9523-3cecef3eeb32-983_986.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5de5-0d2d-11eb-9523-3cecef3eeb32-1468_1471.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e98-0d2d-11eb-9523-3cecef3eeb32-1342_1352.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47a8b-78a3-11ea-8178-e0d55e6ff654_pre-1094_1097.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb01750-78a3-11ea-8178-e0d55e6ff654_pre-509_518.npy,non_seizure,ZK
../data/ZK/non_seizure/1a353714-78a4-11ea-8178-e0d55e6ff654_pre-613_628.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5e6c-0d2d-11eb-9523-3cecef3eeb32-354_362.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b08f-0d2d-11eb-9523-3cecef3eeb32-700_714.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b05d-0d2d-11eb-9523-3cecef3eeb32-892_898.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7341-78a3-11ea-8178-e0d55e6ff654_pre-1478_1481.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab2a8-0d2d-11eb-9523-3cecef3eeb32-1325_1339.npy,non_seizure,ZK
../data/ZK/non_seizure/1a3536ed-78a4-11ea-8178-e0d55e6ff654_pre-33_35.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab4cc-78a3-11ea-8178-e0d55e6ff654_pre-1551_1555.npy,non_seizure,ZK
../data/ZK/non_seizure/0361503a-78a4-11ea-8178-e0d55e6ff654_pre-1480_1487.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5dd4-0d2d-11eb-9523-3cecef3eeb32-853_855.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f70a7-0d2c-11eb-9523-3cecef3eeb32-1491_1501.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47a5c-78a3-11ea-8178-e0d55e6ff654_pre-1253_1261.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5d9f-0d2d-11eb-9523-3cecef3eeb32-1206_1212.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb01748-78a3-11ea-8178-e0d55e6ff654_pre-894_903.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf500f-78a3-11ea-8178-e0d55e6ff654_pre-718_731.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab33b-0d2d-11eb-9523-3cecef3eeb32-895_908.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb99732-78a4-11ea-8178-e0d55e6ff654_pre-761_767.npy,non_seizure,ZK
../data/ZK/non_seizure/8a8dbb5c-78a3-11ea-8178-e0d55e6ff654_pre-27_41.npy,non_seizure,ZK
../data/ZK/non_seizure/eb2a0b61-0d2c-11eb-9523-3cecef3eeb32-1587_1602.npy,non_seizure,ZK
../data/ZK/non_seizure/1a35361c-78a4-11ea-8178-e0d55e6ff654_pre-1330_1340.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5dae-0d2d-11eb-9523-3cecef3eeb32-1054_1066.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aa68-0d2d-11eb-9523-3cecef3eeb32-1382_1396.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c172-0d2e-11eb-9523-3cecef3eeb32-951_965.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab3a3-0d2d-11eb-9523-3cecef3eeb32-854_869.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a0bb-0d2e-11eb-9523-3cecef3eeb32-1259_1263.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4f6e-78a3-11ea-8178-e0d55e6ff654_pre-263_267.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf5051-78a3-11ea-8178-e0d55e6ff654_pre-165_180.npy,non_seizure,ZK
../data/ZK/non_seizure/65b11877-0d2d-11eb-9523-3cecef3eeb32-1074_1079.npy,non_seizure,ZK
../data/ZK/non_seizure/65b11833-0d2d-11eb-9523-3cecef3eeb32-516_530.npy,non_seizure,ZK
../data/ZK/non_seizure/1a353735-78a4-11ea-8178-e0d55e6ff654_pre-1274_1281.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b0fd-0d2d-11eb-9523-3cecef3eeb32-353_359.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e52-0d2d-11eb-9523-3cecef3eeb32-785_798.npy,non_seizure,ZK
../data/ZK/non_seizure/1a35368b-78a4-11ea-8178-e0d55e6ff654_pre-1620_1632.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a0d5-0d2e-11eb-9523-3cecef3eeb32-692_695.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf4fb5-78a3-11ea-8178-e0d55e6ff654_pre-385_393.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb0171a-78a3-11ea-8178-e0d55e6ff654_pre-588_596.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a0ac-0d2e-11eb-9523-3cecef3eeb32-392_400.npy,non_seizure,ZK
../data/ZK/non_seizure/03614fcf-78a4-11ea-8178-e0d55e6ff654_pre-362_369.npy,non_seizure,ZK
../data/ZK/non_seizure/2bb996fe-78a4-11ea-8178-e0d55e6ff654_pre-190_197.npy,non_seizure,ZK
../data/ZK/non_seizure/0361503e-78a4-11ea-8178-e0d55e6ff654_pre-203_218.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e61-0d2d-11eb-9523-3cecef3eeb32-1358_1360.npy,non_seizure,ZK
../data/ZK/non_seizure/65b117e3-0d2d-11eb-9523-3cecef3eeb32-78_87.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb017c3-78a3-11ea-8178-e0d55e6ff654_pre-139_149.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb01721-78a3-11ea-8178-e0d55e6ff654_pre-876_889.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c1c6-0d2e-11eb-9523-3cecef3eeb32-71_81.npy,non_seizure,ZK
../data/ZK/non_seizure/03614fde-78a4-11ea-8178-e0d55e6ff654_pre-426_429.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e7439-78a3-11ea-8178-e0d55e6ff654_pre-1032_1040.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf5043-78a3-11ea-8178-e0d55e6ff654_pre-771_782.npy,non_seizure,ZK
../data/ZK/non_seizure/03615058-78a4-11ea-8178-e0d55e6ff654_pre-1443_1453.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab4b5-78a3-11ea-8178-e0d55e6ff654_pre-877_885.npy,non_seizure,ZK
../data/ZK/non_seizure/d47ab416-78a3-11ea-8178-e0d55e6ff654_pre-1626_1633.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5dbf-0d2d-11eb-9523-3cecef3eeb32-1629_1639.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e738e-78a3-11ea-8178-e0d55e6ff654_pre-247_250.npy,non_seizure,ZK
../data/ZK/non_seizure/b8d6b067-0d2d-11eb-9523-3cecef3eeb32-421_424.npy,non_seizure,ZK
../data/ZK/non_seizure/1dd9c0d0-0d2e-11eb-9523-3cecef3eeb32-240_243.npy,non_seizure,ZK
../data/ZK/non_seizure/0857a145-0d2e-11eb-9523-3cecef3eeb32-1550_1562.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aa8b-0d2d-11eb-9523-3cecef3eeb32-554_557.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e73e6-78a3-11ea-8178-e0d55e6ff654_pre-903_913.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab383-0d2d-11eb-9523-3cecef3eeb32-1370_1375.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47ad3-78a3-11ea-8178-e0d55e6ff654_pre-1049_1058.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e86-0d2d-11eb-9523-3cecef3eeb32-542_554.npy,non_seizure,ZK
../data/ZK/non_seizure/ea8f7076-0d2c-11eb-9523-3cecef3eeb32-353_364.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47a94-78a3-11ea-8178-e0d55e6ff654_pre-147_158.npy,non_seizure,ZK
../data/ZK/non_seizure/e0cab2e9-0d2d-11eb-9523-3cecef3eeb32-58_60.npy,non_seizure,ZK
../data/ZK/non_seizure/6bb01737-78a3-11ea-8178-e0d55e6ff654_pre-122_134.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e7e-0d2d-11eb-9523-3cecef3eeb32-998_1009.npy,non_seizure,ZK
../data/ZK/non_seizure/3d104e20-0d2d-11eb-9523-3cecef3eeb32-1339_1341.npy,non_seizure,ZK
../data/ZK/non_seizure/a19e732b-78a3-11ea-8178-e0d55e6ff654_pre-598_602.npy,non_seizure,ZK
../data/ZK/non_seizure/6ca47a4e-78a3-11ea-8178-e0d55e6ff654_pre-68_77.npy,non_seizure,ZK
../data/ZK/non_seizure/03615047-78a4-11ea-8178-e0d55e6ff654_pre-1537_1548.npy,non_seizure,ZK
../data/ZK/non_seizure/03615019-78a4-11ea-8178-e0d55e6ff654_pre-1010_1014.npy,non_seizure,ZK
../data/ZK/non_seizure/110a5d79-0d2d-11eb-9523-3cecef3eeb32-189_202.npy,non_seizure,ZK
../data/ZK/non_seizure/8ee9aa99-0d2d-11eb-9523-3cecef3eeb32-1663_1670.npy,non_seizure,ZK
../data/ZK/non_seizure/bdaf5015-78a3-11ea-8178-e0d55e6ff654_pre-703_708.npy,non_seizure,ZK
